705ec4e1-9009-4b2f-a9ea-efc48d04cc23,2018-03-21 04:32:55.893350,0,8489e393bfd34fe09d744f0e1a741763,efd877a090814c34a3bf5d723b903412,0c47f505a313466ca4354d3054908069,Region 1,Virage 1,Dakar,2,,,,2018-03-01,Produit 10,Virage 1,5950b404df03a6f63439ff6438a41677,virage3,545930b97b254cf5add61618cb132aad
705ec4e1-9009-4b2f-a9ea-efc48d04cc23,2018-03-21 04:32:55.893350,1,8489e393bfd34fe09d744f0e1a741763,efd877a090814c34a3bf5d723b903412,0c47f505a313466ca4354d3054908069,Region 1,Virage 1,Dakar,0,,,,2018-03-01,Produit 14,Virage 1,5950b404df03a6f63439ff6438a3ec30,virage3,545930b97b254cf5add61618cb132aad
f298deac-7ef0-41d6-8755-372d05eca25c,2018-03-21 04:32:59.989976,0,387a965a8cfd4fcd90ee094f9552bd6e,e8d265b6cd4c4b8b993867c1070815d0,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 2,District Thiadiaye,0,,,,2018-03-01,ACT PETIT ENFANT,PPS 2,74edbcf11528ed7239ae2ba99dbf3a2d,thies_thiadiaye_pps 2,464940539f0941c1b847494a8a0ca6a9
042d6fc0-a9d6-4911-a788-9eccbe13b7ec,2018-03-21 04:33:01.175730,0,703dbb4f32fd472fa5e1e26cdd4b8908,64a5bfc66b00491ba2d64a3c8445452e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Sud,1,,,,2018-03-01,DISPOSITIF INTRA UTERIN (TCU 380 A) - DIU,PPS 1,288a455ae0a0625f935374ff18ab476f,dakar_sud_pps 1,3891f3a029474ae3ba4c48c3367b5e7c
13e541ff-a940-433e-97cf-045f559d80dd,2018-03-21 04:33:01.943400,0,9f4dd1b6ca854141bdf5e123a08d6823,e8d265b6cd4c4b8b993867c1070815d0,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,District Thiadiaye,0,,,,2018-03-01,DISPOSITIF INTRA UTERIN (TCU 380 A) - DIU,PPS 1,288a455ae0a0625f935374ff18ab476f,thies_thiadiaye_pps 1,a5221a2e99344718887017a77281f4a0
13e541ff-a940-433e-97cf-045f559d80dd,2018-03-21 04:33:01.943400,1,9f4dd1b6ca854141bdf5e123a08d6823,e8d265b6cd4c4b8b993867c1070815d0,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,District Thiadiaye,0,,,,2018-03-01,ACETATE DE MEDROXY PROGESTERONE 104MG/0.65ML INJ. (SAYANA PRESS),PPS 1,288a455ae0a0625f935374ff18ab3924,thies_thiadiaye_pps 1,a5221a2e99344718887017a77281f4a0
5f9f8ab9-5734-4a5e-b483-63f497f1feb6,2018-03-21 04:33:03.095070,0,848efe8a740f465284e1524f2c2f1f7b,45f2f376be86431481322d34d507ef3e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Mbao,0,,,,2018-03-01,ACT ADULTE,PPS 1,74edbcf11528ed7239ae2ba99dbf5446,dakar_mbao_pps 1,4210c11aa7f542c4ac9ede40bcb121e4
5f9f8ab9-5734-4a5e-b483-63f497f1feb6,2018-03-21 04:33:03.095070,1,848efe8a740f465284e1524f2c2f1f7b,45f2f376be86431481322d34d507ef3e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Mbao,0,,,,2018-03-01,ACT PETIT ENFANT,PPS 1,74edbcf11528ed7239ae2ba99dbf3a2d,dakar_mbao_pps 1,4210c11aa7f542c4ac9ede40bcb121e4
5f9f8ab9-5734-4a5e-b483-63f497f1feb6,2018-03-21 04:33:03.095070,2,848efe8a740f465284e1524f2c2f1f7b,45f2f376be86431481322d34d507ef3e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Mbao,0,,,,2018-03-01,ALBENDAZOL 4% SB.,PPS 1,288a455ae0a0625f935374ff18aae63b,dakar_mbao_pps 1,4210c11aa7f542c4ac9ede40bcb121e4
5f9f8ab9-5734-4a5e-b483-63f497f1feb6,2018-03-21 04:33:03.095070,3,848efe8a740f465284e1524f2c2f1f7b,45f2f376be86431481322d34d507ef3e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Mbao,0,,,,2018-03-01,PARACETAMOL 500MG CP.,PPS 1,288a455ae0a0625f935374ff18a937c4,dakar_mbao_pps 1,4210c11aa7f542c4ac9ede40bcb121e4
849b0f4f-b070-4f1b-948a-38106c18ccf9,2018-03-21 04:33:04.667299,0,f054ace0246145938e44fa544df65039,5bd108375bd94bffb7aa9016a4eb8a12,8cde73411ddc4488a7f913c99499ead4,Region Test,Pps test 2 bbb,District Test 2,10,,,,2018-02-01,Produit 10,Pps test 2 bbb,5950b404df03a6f63439ff6438a41677,pps_test_bbb,a69c559cffe942caa98ba67f358edf0b
d449da49-276b-47c1-a170-7bdf5ed7d58c,2018-03-21 04:33:05.271999,0,a025fa0f80c8451aabe5040c9dfc5efe,2b291285d3e64565aa485655f8f43d60,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Rufisque,500,,,,2018-03-01,DISPOSITIF INTRA UTERIN (TCU 380 A) - DIU,PPS 1,288a455ae0a0625f935374ff18ab476f,dakar_rufisque_pps 1,fd79174541fa4f3b9924af69ee3db7ad
