domain,state_id,district_id,taluka_id,phc_id,sc_id,village_id,month,registered_eligible_couples,registered_pregnancies,registered_children,eligible_couples_using_fp_method,high_risk_pregnancies,institutional_deliveries,total_deliveries
reach-test,ALL,ALL,ALL,ALL,ALL,ALL,2019-01-01,2,4,1,0,1,0,1
reach-test,state_1,ALL,ALL,ALL,ALL,ALL,2019-01-01,2,4,1,0,1,0,1
reach-test,state_1,district_1,ALL,ALL,ALL,ALL,2019-01-01,2,4,1,0,1,0,1
reach-test,state_1,district_1,taluka_1,ALL,ALL,ALL,2019-01-01,2,4,1,0,1,0,1
reach-test,state_1,district_1,taluka_1,phc_1,ALL,ALL,2019-01-01,2,4,1,0,1,0,1
reach-test,state_1,district_1,taluka_1,phc_1,sc_1,ALL,2019-01-01,2,3,1,0,0,0,1
reach-test,state_1,district_1,taluka_1,phc_1,sc_1,village_1,2019-01-01,2,3,1,0,0,0,1
reach-test,state_1,district_1,taluka_1,phc_1,sc_2,ALL,2019-01-01,0,1,,0,1,0,0
reach-test,state_1,district_1,taluka_1,phc_1,sc_2,village_2,2019-01-01,0,1,,0,1,0,0
reach-test,ALL,ALL,ALL,ALL,ALL,ALL,2019-02-01,3,3,1,1,1,1,1
reach-test,state_1,ALL,ALL,ALL,ALL,ALL,2019-02-01,3,3,1,1,1,1,1
reach-test,state_1,district_1,ALL,ALL,ALL,ALL,2019-02-01,3,3,1,1,1,1,1
reach-test,state_1,district_1,taluka_1,ALL,ALL,ALL,2019-02-01,3,3,1,1,1,1,1
reach-test,state_1,district_1,taluka_1,phc_1,ALL,ALL,2019-02-01,3,3,1,1,1,1,1
reach-test,state_1,district_1,taluka_1,phc_1,sc_1,ALL,2019-02-01,3,2,1,1,0,1,1
reach-test,state_1,district_1,taluka_1,phc_1,sc_1,village_1,2019-02-01,3,2,1,1,0,1,1
reach-test,state_1,district_1,taluka_1,phc_1,sc_2,ALL,2019-02-01,0,1,,0,1,0,0
reach-test,state_1,district_1,taluka_1,phc_1,sc_2,village_2,2019-02-01,0,1,,0,1,0,0
