doc_id,visit_type_entered,inserted_at,user_id,location_id,block_id,submitted_on,home_visit_count
408eb519-36e3-4ec9-8c01-a468acb584f5,vhnd_day,2016-09-0822:33:29.882156,01f3df0261a569736c82bba8718f4e9f,s1,b1,2017-05-15,1  1
e9a8031d-2629-4bfb-bcd0-b3b955611eff,,2016-09-0822:33:34.226915,01f3df0261a569736c82bba8718f4e9f,s1,b1,2016-07-04,1
07a7ed27-a536-4bbd-a891-bc808d67490d,vhnd_day,2016-09-0822:33:34.270087,01f3df0261a569736c82bba8718f4e9f,s1,b1,2016-07-04,1   1
0bde232b-60e9-4e47-9aa8-b193e8636d98,,2016-09-0822:33:34.297188,01f3df0261a569736c82bba8718f4e9f,s2,b1,2016-07-04,1
7eddfa04-91bb-4811-95b5-ae6467abc112,,2016-09-0822:33:34.32759,01f3df0261a569736c82bba8718f4e9f,s2,b1,2016-07-04,1
9dc08f13-537b-4239-8a92-ecf7782a88a6,,2016-09-0822:33:34.559471,01f3df0261a569736c82bba8718f4e9f,s2,b1,2016-07-04,1
569032fd-0725-4fd5-9313-c3c4c33bbab0,vhnd_day,2016-09-0822:33:34.585506,01f3df0261a569736c82bba8718f4e9f,s2,b1,2016-07-04,1   2
c6cc1903-f7c1-4c23-998c-3b2b108a91d7,,2016-09-0822:33:40.760775,01f3df0261a569736c82bba8718f4e9f,s3,b2,2016-07-19,1
4386a404-a6a4-4dd2-bca3-add0bd07190f,,2016-09-0822:33:41.780381,01f3df0261a569736c82bba8718f4e9f,s3,b2,2016-07-20,1
d51f9deb-e5c8-49f6-b8cb-4d2b2e7a0bcb,vhnd_day,2016-09-0822:33:48.354547,01f3df0261a569736c82bba8718f4e9f,s3,b2,2016-07-29,1  3
9329c07e-f654-4658-83be-d56e7c65b2be,,2016-09-0822:33:48.407152,01f3df0261a569736c82bba8718f4e9f,s5,b3,2016-07-29,1
742cafd4-9539-4f07-bce8-b8187e6d4d7d,vhnd_day,2016-09-0822:33:48.50417,01f3df0261a569736c82bba8718f4e9f,s6,b3,2016-07-29,1  6
b3b0f4ef-cd47-4419-8941-1d8fd4fad030,,2016-09-0822:33:49.363852,01f3df0261a569736c82bba8718f4e9f,s3,b2,2016-07-31,1
74d1e6eb-f6d2-4be9-abbb-94786c85d497,vhnd_day,2016-09-0822:33:49.452121,01f3df0261a569736c82bba8718f4e9f,s2,b1,2016-07-31,1  2
49b213c1-2f74-449d-9087-65e6c3c884fe,,2016-09-0822:34:20.114377,01f3df0261a569736c82bba8718f4e9f,s1,b1,2017-05-15,1
5eda49b5-158a-4cea-832f-c72a5b755b01,vhnd_day,2016-09-0822:34:20.148586,01f3df0261a569736c82bba8718f4e9f,s5,b3,2017-05-15,1  5
f7f532d6-3ad1-4dcf-b7d0-37d36ca7579f,,2016-09-0822:34:23.211511,ca6adb2369e56eb309cae98a0ba019ae,s2,b1,2017-05-22,1
ec11e3d0-5cc6-4167-bf82-f21defc89330,,2016-09-0822:34:24.526643,01f3df0261a569736c82bba8718f4e9f,s1,b1,2016-07-04,1
a686244d-7cda-4de8-bfef-b190dc50d389,vhnd_day,2016-09-0822:34:40.79298,01f3df0261a569736c82bba8718f4e9f,s3,b2,2016-07-29,1  3
f5a64df4-bc8e-4055-8d1d-2ab1d01b5a56,,2016-09-0822:35:12.636548,01f3df0261a569736c82bba8718f4e9f,s4,b2,2017-05-15,1
c18b1499-303b-4ddb-9109-b0c8b15b9910,,2016-09-0822:35:12.880121,01f3df0261a569736c82bba8718f4e9f,s2,b1,2017-05-15,1
ea5ead73-16c6-474c-a62f-6356d1a63f5e,vhnd_day,2016-09-0822:35:16.479278,ca6adb2369e56eb309cae98a0ba019ae,s6,b3,2017-05-27,1  6
7b850002-0e7e-4d65-8b8a-3bf5fc68b9f9,,2016-09-0822:35:18.145246,01f3df0261a569736c82bba8718f4e9f,s3,b2,2016-07-04,1
