doc_id,inserted_at,user_id,awc_id,location_id,block_id,submitted_on,month,count,awc_location,awc_location_lat,awc_location_long,aww_present,awc_open,awc_not_open_aww_not_available,awc_not_open_closed_early,awc_not_open_holiday,awc_not_open_unknown,awc_not_open_other
db19aba7-ec9e-430f-9ae9-c0407d89861e,2017-07-01,56b5e6a00d3359acd0ba7da77bdbc6d2,a32,s8,b4,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1
fd20d472-a664-43a2-9d63-b07e6b9354bc,2017-07-01,56b5e6a00d3359acd0ba7da77bdbaefc,a36,s4,b2,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1
1b0a8f1f-9b3a-4368-8b4f-c92dd5d28d8f,2017-07-01,56b5e6a00d3359acd0ba7da77bdbaefc,a39,s7,b4,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1
2af2751b-e946-49a8-85a6-401ea3ab6c4d,2017-07-01,56b5e6a00d3359acd0ba7da77bdbaefc,a13,s5,b3,2017-06-20,2017-06-01,1,,,,0,0,1,1,1,1,1
befa92c3-27a1-4591-944d-4f17189a2625,2017-07-01,56b5e6a00d3359acd0ba7da77bdb9ce9,a47,s7,b4,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1
051957c9-cad7-40f8-9f37-7787f931a7b3,2017-07-01,56b5e6a00d3359acd0ba7da77bdbc6d2,a42,s2,b1,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1
5f91b283-6dd2-4b08-b8ec-7fcb1842567a,2017-07-01,56b5e6a00d3359acd0ba7da77bdbaefc,a38,s6,b3,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1
55f408ab-d78a-42b3-98d3-ba3cdda47c05,2017-07-01,56b5e6a00d3359acd0ba7da77bdbaefc,a17,s1,b1,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1
89bdf0dd-859f-4bde-b1fd-86a94eb833a5,2017-07-01,56b5e6a00d3359acd0ba7da77bdbaefc,a15,s7,b4,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1
2a5a7545-ab7c-49e0-833c-bc00efd27d3e,2017-07-01,56b5e6a00d3359acd0ba7da77bdbaefc,a40,s8,b4,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1
e76f4459-7bcb-432e-93ff-6f8f73914c8f,2017-07-01,56b5e6a00d3359acd0ba7da77bdbaefc,a18,s2,b1,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1
2eb29372-4554-496d-a21a-423df6e70dfa,2017-07-01,56b5e6a00d3359acd0ba7da77bdbaefc,a3,s3,b2,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1
28959813-9586-4ef0-895a-56b1e3ef4b22,2017-07-01,56b5e6a00d3359acd0ba7da77bdb9ce9,a5,s5,b3,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1
bc3561b9-3f43-432c-84b9-37616481e8ab,2017-07-01,56b5e6a00d3359acd0ba7da77bdb8b20,a22,s6,b3,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1
67a5f9dd-81b5-4b99-8854-40f3f85dde9f,2017-07-01,56b5e6a00d3359acd0ba7da77bdb8b20,a20,s4,b2,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1
141af756-77ad-45a0-93c0-5dc34a81b13f,2017-07-01,56b5e6a00d3359acd0ba7da77bdb8b20,a35,s3,b2,2017-06-24,2017-06-01,1,,,,1,0,1,1,1,1,1
b3b7106b-d137-408e-9824-8eb9b8c64f4d,2017-07-01,56b5e6a00d3359acd0ba7da77bdb8b20,a33,s1,b1,2017-06-24,2017-06-01,1,,,,1,0,1,1,1,1,1
a92dfdd8-648d-489e-a907-ec648807e0b1,2017-07-01,56b5e6a00d3359acd0ba7da77bdb9ce9,a30,s6,b3,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1
4f795610-138b-4056-81ca-cfecb3f675c9,2017-07-01,56b5e6a00d3359acd0ba7da77bdbaefc,a23,s7,b4,2017-06-27,2017-06-01,1,,,,1,0,1,1,1,1,1
8b7681f1-382f-49fb-8adc-c09b641ec73a,2017-07-01,56b5e6a00d3359acd0ba7da77bdbc6d2,a25,s1,b1,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1
