doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,month,vhsnd_date_past_month,done_when_planned,aww_present,icds_sup,asha_present,anm_mpw,health_edu_org,display_tools,thr_distr,child_immu,vit_a_given,anc_today,local_leader,due_list_prep_immunization,due_list_prep_vit_a,due_list_prep_antenatal_checkup,vhnd_gmp,vhnd_num_pregnant_women,vhnd_num_lactating_women,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers
54b15454-6a87-4e41-bf03-01cc20c42de2,2017-07-01,a13,s5,b3,d2,st2,2017-02-17,2017-02-01,2017-01-20,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,4,8,3,1,2
7834232c-158c-4481-b6f0-3afc9873238b,2017-07-01,a13,s5,b3,d2,st2,2017-03-18,2017-03-01,2017-02-20,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,2,10,10,10,0
1294f4ae-745f-4355-ad3f-2e5816403dca,2017-07-01,a3,s3,b2,d1,st1,2017-04-07,2017-04-01,2017-04-07,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,2,,,4,
3ffe31f9-302b-4117-873d-7cbdf5795eec,2017-07-01,a13,s5,b3,d2,st2,2017-04-18,2017-04-01,2017-04-18,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,4,5,55,0
efee837f-8a80-4e82-a00b-b0ec1c4f1045,2017-07-01,a48,s8,b4,d3,st2,2017-05-02,2017-05-01,2017-04-02,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,12,11,2,2,0
6b3ec740-6f5a-412d-8ef7-9938ba8de478,2017-07-01,a21,s5,b3,d2,st2,2017-05-01,2017-05-01,2017-04-20,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,1,
13ffd29a-8c88-41c9-a8b1-aa7dbce2fc1f,2017-07-01,a3,s3,b2,d1,st1,2017-05-05,2017-05-01,2017-05-05,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,5,3,1,2,
4a9ed196-2dcd-4867-b589-3f0b41351fa9,2017-07-01,a38,s6,b3,d2,st2,2017-05-05,2017-05-01,2017-05-02,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,5,4
3e3ebdfe-dfa2-4908-b22e-233ea62b5a5b,2017-07-01,a20,s4,b2,d1,st1,2017-06-27,2017-06-01,2017-06-20,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,2,18,
12e7d74c-5c6f-4feb-8526-6bfe4394ac2f,2017-07-01,a13,s5,b3,d2,st2,2017-05-16,2017-05-01,2017-04-18,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,3,6,1,3,11
6fb57db7-81d2-4492-81f2-8f54f2d5a484,2017-07-01,a49,s1,b1,d1,st1,2017-05-16,2017-05-01,2017-05-02,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,4,3,3,3,
762a98c0-47ee-442c-8ebf-62113cba6e71,2017-07-01,a47,s7,b4,d3,st2,2017-05-17,2017-05-01,2017-05-17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,6,8,8,8
42a14358-be6d-49c2-9438-932959591699,2017-07-01,a48,s8,b4,d3,st2,2017-05-17,2017-05-01,2017-05-13,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,4,3,6,6,2
47ddd232-7f4b-4ff1-8190-68aee225228b,2017-07-01,a49,s1,b1,d1,st1,2017-05-17,2017-05-01,2017-05-02,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,3,3,5,4,
4e24f627-7e80-415d-aa9a-0cfc8ebf9819,2017-07-01,a22,s6,b3,d2,st2,2017-05-16,2017-05-01,2017-05-16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5,3,2,5
13644e8e-98a5-48bc-ac7c-01ba7d28da63,2017-07-01,a22,s6,b3,d2,st2,2017-05-16,2017-05-01,2017-05-16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5,3,2,5
fae35112-7b83-48e4-af01-77b3f0f197bc,2017-07-01,a22,s6,b3,d2,st2,2017-05-18,2017-05-01,2017-05-18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5,3,2,5
4039ab0e-a010-4502-baf7-15278216c1d1,2017-07-01,a40,s8,b4,d3,st2,2017-05-20,2017-05-01,2017-05-02,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,6,4,4,3,
44925194-87fb-4da1-ae68-56b11420f23f,2017-07-01,a45,s5,b3,d2,st2,2017-05-27,2017-05-01,2017-05-14,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,2,2,1
d3e68d07-0619-4226-8f9e-6de366a974d1,2017-07-01,a3,s3,b2,d1,st1,2017-06-02,2017-06-01,2017-06-02,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,5,1,,3,1
3e3c6e57-7573-490c-b8d8-3c9c6a5e9219,2017-07-01,a45,s5,b3,d2,st2,2017-06-09,2017-06-01,2017-05-12,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,2,
bab7e2a7-c096-4a71-a6b9-e8004ca5a18c,2017-07-01,a50,s2,b1,d1,st1,2017-06-15,2017-06-01,2017-06-06,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,3,2,2,2,0
