doc_id,inserted_at,supervisor_id,awc_id,form_date,month,pse,gmp,thr,add_household,add_person,add_pregnancy,home_visit,bp_tri1,bp_tri2,bp_tri3,delivery,pnc,ebf,cf,due_list_ccs,due_list_child,pse_time,gmp_time,thr_time,bp_time,delivery_time,pnc_time,ebf_time,cf_time,pse_time_of_day,home_visit_time_of_day,form_time,received_on
d1631f6d-a262-477f-a6e1-cd93af87093f,2017-07-01,s7,a23,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,,,,46.63,,,2017-06-05 00:29:53.3,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
dcd93488-7321-4d04-a5c5-d4b4a9183b22,2017-07-01,s7,a23,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,59.88,,2017-06-05 00:31:18.7,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
27d459f6-f735-4cb9-b388-13d7dc7a7c8a,2017-07-01,s2,a50,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.373,,,,,,,,2017-06-05 00:35:55.2,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
43f2ce33-6f3b-47c7-998e-b99c2cdbc061,2017-07-01,s2,a50,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.746,,,,,,,,2017-06-05 00:36:26.7,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
70509994-e458-45b3-929c-c0e4192d5b5b,2017-07-01,s6,a6,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,161.696,,2017-06-05 00:55:37.9,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
ca91070b-f302-4f36-9e41-68535716a226,2017-07-01,s6,a6,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1851.247,,,,,,,,2017-06-05 00:35:39.7,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
ed325069-6305-4a9f-9144-d6aa65a93551,2017-07-01,s5,a13,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379.582,,,,,,,,2017-06-05 00:56:52.8,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
230b867b-7da5-46ee-89c9-a5751326b801,2017-07-01,s6,a14,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.048,,,,,,,,2017-06-05 00:07:27.2,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
c9335a70-fbec-43ba-bccf-66558cce8e7e,2017-07-01,s7,a39,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.076,,,,,,,,2017-06-05 00:31:54.4,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
aa5eef6d-b567-4bd1-a6a8-d5c0c33ac344,2017-07-01,s7,a15,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.695,,,,,,,,2017-06-05 00:55:01.2,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
371da5ae-72f8-4850-883a-4b604a4521ec,2017-07-01,s7,a47,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.112,,,,,,,,2017-06-05 00:40:55.7,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
8762f243-fd3e-4cc0-ba8d-772ad18dcdf0,2017-07-01,s7,a39,2017-06-05,2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,51.609,,2017-06-05 00:46:04.9,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
4f6cf504-820f-4179-8e48-2dcf9fbb0a4b,2017-07-01,s7,a15,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.257,,,,,,,,2017-06-05 00:56:01.6,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
c0333d6f-1d81-40f0-9b65-232acdb5c81c,2017-07-01,s4,a28,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.701,,,,,,,,2017-06-05 00:52:20.6,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
35846169-6503-4ec7-a437-241c84461c41,2017-07-01,s7,a15,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.294,,,,,,,,2017-06-05 00:56:25.3,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
2e4caeb7-9ff8-49fd-99ec-568d2ff8cb8d,2017-07-01,s7,a15,2017-06-05,2017-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.57,,,,,,,,2017-06-05 00:55:24.2,,2017-06-05 00:00:00.0,2017-06-05 00:00:00.0
