doc_id,inserted_at,owner_id,awc_id,supervisor_id,block_id,district_id,state_id,open_count,opened_on
dec6dbb8-eec7-4ba3-913a-ee8bd98cd37d,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
578dcfd2-aa8d-44e2-9225-9ad84c5e628e,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
886a556f-5ce2-499f-b0f7-4d80e1c88da6,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
0251017d-3ef6-4479-8b6b-3395eadc00c6,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
455de912-3dcd-4684-8838-442e1616583c,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
ba016969-2b96-4989-959f-fcd92ee23ed0,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
ee34a43b-d323-4b86-ad2a-8bd995bd8d58,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
2db9e4a5-a49e-4dcf-b312-927d2b135d21,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
8c5fad80-4245-4192-b2c1-657817d60a44,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
cf362f57-7bd8-4325-a3dc-2a7eff40d73a,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
21032969-3d6d-4d06-ba05-8bdc7f83ac94,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
8d3e4d3b-b5e0-45dc-aea0-e715adff3709,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
aa0523df-c937-45cc-8e46-d9671fd8d3f5,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
fad0893d-e3db-4df6-9ad7-5495c0230b3d,2017-07-01,a7,a7,s7,b4,d3,st2,1,2017-04-15
1bad2beb-374e-4214-8086-cb3f96f9439e,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
f4fe4cb8-1089-485f-9af7-7fb9de11b8a0,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
e971c9de-cc55-443b-b992-4e3a749ec452,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
de10f703-86fb-4ef5-a287-e15d367316d4,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
d4a3a73c-87b1-462e-94a2-d4a3b9dd35a3,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
1df382fb-4052-458d-9226-7d7f5767a224,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
5fc71389-8eaa-4c51-b062-13ca8faf6c81,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
74ebda7e-60e4-48ce-ad12-0624204e54cf,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
cf3b9f4d-154e-42e7-9cd9-967d34237a51,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
c57fce2e-0687-4baa-b69a-96aae54e8b06,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
1f26cc71-18e4-42a8-8983-2afa9781297c,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
11237029-2f78-4409-ad60-3131901e6683,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
9251b478-defc-4c6a-93b1-05f37eefba8d,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
af026ece-e7ff-4276-ac3c-5678aa821f20,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
