doc_id,inserted_at,location_id,state_id,submitted_on,vhnd_date
ee250c6d-c6cf-436b-a22e-e5e460dfbf0d,2016-09-08 23:42:24.6,s1,st1,2016-08-08,2016-07-08
673d1018-b23a-40bc-8802-8c4565e1e55c,2016-09-08 23:42:46.9,s2,st1,2017-05-14,2017-05-14
54c219af-3a44-47c1-ac51-30bc9ec4f8e6,2016-09-08 23:42:48.7,s4,st1,2017-05-12,2017-05-12
e2bf0169-0eb2-4355-81ce-6f7a46bbf890,2016-09-08 23:42:49.4,s2,st1,2017-05-21,2017-05-12
713c2778-ea1e-456f-9cde-5f531fe9d9da,2016-09-08 23:43:13.2,s3,st1,2016-08-04,2016-07-04
6fbb0990-4d28-4b1e-9246-c841f22238c2,2016-09-08 23:43:14.6,s3,st1,2016-08-05,2016-07-05
0164a831-f14a-4e59-b831-94360e3b6afb,2016-09-08 23:43:14.9,s3,st1,2016-08-02,2016-07-02
43404d77-9111-4060-97fb-782fc7584d4d,2016-09-08 23:44:05.5,s3,st1,2016-08-04,2016-07-04
545e8d28-03b4-4e1a-ac1a-01bfaf3907b9,2016-09-08 23:44:07.9,s3,st1,2016-08-05,2016-07-05
fbb14eff-8cc4-41fe-852c-3d0580be1fa0,2016-09-08 23:44:08.8,s3,st1,2016-08-05,2016-07-05
