doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,opened_on,closed_on,name,sex,dob,age_at_reg,date_death,resident,age_at_death_yrs,female_death_type,referral_health_problem,last_referral_date,referral_reached_date,referral_reached_facility,hh_caste,hh_minority,disabled,disability_type,registered_status,migration_status,aadhar_date,age_marriage,is_pregnant,marital_status,phone_number
7f8c51a3-28ed-456b-a950-3439e7187e20,2017-07-01 00:00:00,a1,s1,b1,d1,st1,2017-01-05 00:00:00,2017-04-14 00:00:00,,F,2005-01-05,12,,1,,delivery,,,,,,,,,,,,,,,
e54acc53-6508-4632-ac72-8ecd979cca33,2017-07-01 00:00:00,a1,s1,b1,d1,st1,2016-12-22 00:00:00,,,M,2016-05-12,0,,1,,,,,,,,,,,,,,,,,
6609a57e-8ac4-43d7-b871-23ceb43ed403,2017-07-01 00:00:00,a17,s1,b1,d1,st1,2017-03-31 00:00:00,,,M,1964-04-01,53,,1,,,,,,,sc,,,,,,2017-04-08,,,,
92579b26-6c76-4a7c-9fc7-35128e02dbcf,2017-07-01 00:00:00,a17,s1,b1,d1,st1,2017-03-31 00:00:00,,,F,1997-03-31,20,,1,,,,,,,sc,,,,,,,,,,
25ca1c6b-ade3-417c-b462-62de28aa2429,2017-07-01 00:00:00,a25,s1,b1,d1,st1,2017-04-07 00:00:00,,,F,1997-04-07,20,,1,,,,,,,,,,,,,2017-04-07,,,,
2aff9e17-b5df-472d-a21d-46fc485ff624,2017-07-01 00:00:00,a25,s1,b1,d1,st1,2017-04-06 00:00:00,2017-04-07 00:00:00,,M,1996-04-06,21,,1,,delivery,,,,,,,,,,,,,,,
437fa4ab-54af-4902-a6a3-14b9cfe6746e,2017-07-01 00:00:00,a25,s1,b1,d1,st1,2017-04-07 00:00:00,,,M,1982-04-07,35,,1,,,,,,,,,,,,,2017-04-07,,,,
58409101-e421-40a4-bd85-1e6c29f2329c,2017-07-01 00:00:00,a25,s1,b1,d1,st1,2017-04-07 00:00:00,,,F,2003-04-07,14,,1,,,,,,,,,,,,,2017-04-07,,,,
59df5a39-cc01-45c4-98ca-c5b688cfbf0e,2017-07-01 00:00:00,a25,s1,b1,d1,st1,2017-04-06 00:00:00,,,F,2013-01-01,4,,1,,,,,,,st,,,,,,,,,,
5cf05970-036e-4b3f-a63b-fefd64ab9671,2017-07-01 00:00:00,a25,s1,b1,d1,st1,2017-04-06 00:00:00,,,F,1975-04-06,42,,1,,,,,,,st,,,,,,2017-04-06,,,,
5f1fb869-0030-4e09-88d0-51fd08cec5d3,2017-07-01 00:00:00,a25,s1,b1,d1,st1,2017-04-06 00:00:00,,,F,2008-03-02,9,,1,,,,,,,st,,,,,,2017-04-06,,,,
7459c535-f669-421c-a4a2-2bc534ce23f3,2017-07-01 00:00:00,a25,s1,b1,d1,st1,2017-04-07 00:00:00,,,F,1991-04-07,26,,1,,,,,,,,,,,,,2017-04-07,,,,
828937fd-123c-4f7d-abfe-745ce2b330d1,2017-07-01 00:00:00,a25,s1,b1,d1,st1,2017-04-06 00:00:00,,,F,1975-04-06,42,,1,,,,,,,,,,,,,2017-04-06,,,,
85c6068c-f213-4edc-95b6-c1406b86fe80,2017-07-01 00:00:00,a25,s1,b1,d1,st1,2017-04-07 00:00:00,,,M,1962-04-07,55,,1,,,,,,,,,,,,,2017-04-07,,,,
860a6e19-d574-42d7-8039-b61bfb8630cc,2017-07-01 00:00:00,a25,s1,b1,d1,st1,2017-04-06 00:00:00,,,M,1999-04-06,18,,1,,,,,,,,,,,,,2017-04-06,,,,
86bddcdc-232a-4f99-8c19-b71270ec0af3,2017-07-01 00:00:00,a25,s1,b1,d1,st1,2017-04-07 00:00:00,,,M,2012-09-15,4,,1,,,,,,,,,,,,,2017-04-07,,,,
b6690e9d-1e3d-48c5-9ec1-3bfe7c4e5800,2017-07-01 00:00:00,a25,s1,b1,d1,st1,2017-04-06 00:00:00,,,M,2010-03-02,7,,1,,,,,,,st,,,,,,2017-04-06,,,,
be533103-3113-4b64-b3d4-7989f56f5dc1,2017-07-01 00:00:00,a25,s1,b1,d1,st1,2017-04-07 00:00:00,,,F,1969-04-07,48,,1,,,,,,,,,,,,,2017-04-07,,,,
c057eabb-49f2-4366-aa37-755c6774ac01,2017-07-01 00:00:00,a25,s1,b1,d1,st1,2017-04-06 00:00:00,,,F,1983-04-06,34,,1,,,,,,,,,,,,,2017-04-06,,,,
