doc_id,inserted_at,repeat_iteration,timeend,state_id,received_on,child_health_case_id,eligible,active,attended_child_ids,breakfast,lunch,double_meal,supervisor_id
440a4494-2ec1-46ac-b458-2e8d0798ee0b,2017-04-01,0,2017-04-01,st1,2017-04-01,02c6e858-7930-4a9c-a852-6b62f19801b7,1,1,20,0,0,0,s2
440a4494-2ec1-46ac-b458-2e8d0798ee0b,2017-04-01,1,2017-04-01,st1,2017-04-01,03d8176b-4f58-4e36-9614-c125a6ee456d,1,1,11,0,21,0,s2
440a4494-2ec1-46ac-b458-2e8d0798ee0b,2017-04-01,2,2017-04-01,st1,2017-04-01,03fedfd7-b233-489a-aa4b-94096eebaf1c,1,1,15,0,0,0,s2
440a4494-2ec1-46ac-b458-2e8d0798ee0b,2017-04-01,3,2017-04-01,st1,2017-04-01,09f095d1-3c42-4f04-ac04-be6db589b829,1,1,1,0,0,0,s2
440a4494-2ec1-46ac-b458-2e8d0798ee0b,2017-04-01,4,2017-04-01,st1,2017-04-01,145544fb-0aeb-404a-8e5c-e4c52dc4657b,1,1,25,0,0,0,s2
440a4494-2ec1-46ac-b458-2e8d0798ee0b,2017-04-01,5,2017-04-01,st1,2017-04-01,166a64e6-12bf-40cd-a214-d52ebc37850f,1,1,15,0,0,0,s2
440a4494-2ec1-46ac-b458-2e8d0798ee0b,2017-04-01,6,2017-04-01,st1,2017-04-01,1d900233-b87c-475a-bdac-55a59cde7c0a,1,1,18,0,0,0,s2
440a4494-2ec1-46ac-b458-2e8d0798ee0b,2017-04-01,7,2017-04-01,st1,2017-04-01,2638e95a-689b-4c49-9297-684456ca61a2,1,1,16,0,0,0,s2
440a4494-2ec1-46ac-b458-2e8d0798ee0b,2017-04-01,8,2017-04-01,st1,2017-04-01,297da05f-36c1-49fd-b237-e906344fe697,1,1,19,0,22,0,s2
440a4494-2ec1-46ac-b458-2e8d0798ee0b,2017-04-01,9,2017-04-01,st1,2017-04-01,2b984356-6200-4f59-ba40-38ea2fd66c43,1,1,18,0,0,0,s2
440a4494-2ec1-46ac-b458-2e8d0798ee0b,2017-04-01,10,2017-04-01,st1,2017-04-01,31052319-011e-4c1f-b83b-86cc84c8bdb3,1,1,8,0,0,0,s2
440a4494-2ec1-46ac-b458-2e8d0798ee0b,2017-04-01,11,2017-04-01,st1,2017-04-01,3781f021-b873-4e42-ac77-4cbbe1e210aa,1,1,22,0,0,0,s2
440a4494-2ec1-46ac-b458-2e8d0798ee0b,2017-04-01,12,2017-04-01,st1,2017-04-01,3cda0af1-9f1f-4896-9587-7f5445a3bce0,1,1,10,0,0,0,s2
440a4494-2ec1-46ac-b458-2e8d0798ee0b,2017-04-01,13,2017-04-01,st1,2017-04-01,3d345660-2880-4096-92c5-e8a890e0dfd9,1,1,,0,0,0,s2
440a4494-2ec1-46ac-b458-2e8d0798ee0b,2017-04-01,14,2017-04-01,st1,2017-04-01,3dfd7c2c-a5e5-43f4-9f56-4d61ea3cb045,1,1,4,0,0,0,s2
440a4494-2ec1-46ac-b458-2e8d0798ee0b,2017-04-01,15,2017-04-01,st1,2017-04-01,437f1565-fbd4-4445-8207-474fa18df433,1,1,9,0,0,0,s2
440a4494-2ec1-46ac-b458-2e8d0798ee0b,2017-04-01,16,2017-04-01,st1,2017-04-01,474c939d-b9c7-4825-99dd-be9a363abb48,1,1,17,0,24,0,s2
