doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,awc_open_count,open_bfast_count,open_hotcooked_count,days_thr_provided_count,open_pse_count,open_four_acts_count,open_one_acts_count,count,month,eligible_children,attended_children,attended_children_percent,attendance_full,attendance_partial,attendance_non,form_location,form_location_lat,form_location_long,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_not_open,image_name,pse_conducted
1fd46af3-fjda-4071-a98d-f0ad80481d0a,2017-06-01,a1,s1,b1,d1,st1,2017-04-07,1,1,1,0,1,1,1,1,2017-04-01,32,21,0.65625,0,1,0,,,,0,0,0,0,1,0,1fd.jpg,
1fd46af3-bef6-4071-a98d-f0ad80481d0a,2017-07-01,a1,s1,b1,d1,st1,2017-04-07,1,1,1,0,1,1,1,1,2017-04-01,32,21,0.65625,0,1,0,,,,0,0,0,0,0,0,1491543874896.jpg,
1fd46af3-asdf-4071-a98d-f0ad80481d0a,2017-08-01,a1,s1,b1,d1,st1,2017-04-07,1,1,1,0,1,1,1,1,2017-04-01,32,21,0.65625,0,1,0,,,,0,0,0,0,1,0,jdlkdfjd.jpg,1
21d50057-4dd0-43bf-8b3f-9868e5fd66c9,2017-07-01,a1,s1,b1,d1,st1,2017-04-08,1,1,1,0,1,1,1,1,2017-04-01,31,20,0.64516129,0,1,0,,,,0,0,0,0,0,0,1491630683473.jpg,
1c9eefdf-0cc1-4c1a-bfa8-fde88f182c97,2017-07-01,a1,s1,b1,d1,st1,2017-04-10,1,1,1,0,1,1,1,1,2017-04-01,31,21,0.677419355,0,1,0,,,,0,0,0,0,0,0,1491802160291.jpg,
7f91e6c5-e85a-479e-abf0-bdbc461e6971,2017-07-01,a1,s1,b1,d1,st1,2017-04-12,1,1,1,0,1,1,1,1,2017-04-01,31,19,0.612903226,0,1,0,,,,0,0,0,0,0,0,1491974763135.jpg,
78ac7330-8778-46c5-8cdd-a21d72cd73db,2017-07-01,a1,s1,b1,d1,st1,2017-04-18,1,1,1,1,1,1,1,1,2017-04-01,31,19,0.612903226,0,1,0,,,,0,0,0,0,0,0,1492494810941.jpg,
2a2c8c4b-e7da-46f9-b723-fca042d39d33,2017-07-01,a1,s1,b1,d1,st1,2017-04-21,1,1,1,0,1,1,1,1,2017-04-01,31,20,0.64516129,0,1,0,,,,0,0,0,0,0,0,1492753051142.jpg,
343d949c-7ca8-46b6-91cc-bf8d2da49643,2017-07-01,a1,s1,b1,d1,st1,2017-04-24,1,1,1,0,1,1,1,1,2017-04-01,31,20,0.64516129,0,1,0,,,,0,0,0,0,0,0,1493012582264.jpg,
10e15484-6fbb-4fb9-b9a2-a02a903dad90,2017-07-01,a1,s1,b1,d1,st1,2017-04-25,1,1,1,1,1,1,1,1,2017-04-01,31,20,0.64516129,0,1,0,,,,0,0,0,0,0,0,1493098185261.jpg,
ec879bc3-4016-4533-8082-ac01047265ad,2017-07-01,a1,s1,b1,d1,st1,2017-04-27,1,1,1,1,1,1,1,1,2017-04-01,31,20,0.64516129,0,1,0,,,,0,0,0,0,0,0,1493273716701.jpg,
00a368e6-e88f-41ee-96aa-25a8ec5ab3d6,2017-07-01,a1,s1,b1,d1,st1,2017-05-02,1,1,1,1,1,1,1,1,2017-05-01,31,23,0.741935484,0,1,0,,,,0,0,0,0,0,0,1493703284010.jpg,
ef336dda-12a1-42a4-9bee-405d17c2aba8,2017-07-01,a1,s1,b1,d1,st1,2017-05-03,1,1,1,0,1,1,1,1,2017-05-01,31,25,0.806451613,1,0,0,,,,0,0,0,0,0,0,1493790538044.jpg,
00ec149e-c1a9-4083-a73c-cdc39df17137,2017-07-01,a1,s1,b1,d1,st1,2017-05-04,1,1,1,0,1,1,1,1,2017-05-01,30,24,0.8,1,0,0,,,,0,0,0,0,0,0,1493876634200.jpg,
ebb1f3c8-34c7-4ed1-9f35-0b209cb4d683,2017-07-01,a1,s1,b1,d1,st1,2017-05-05,1,1,1,0,1,1,1,1,2017-05-01,30,24,0.8,1,0,0,,,,0,0,0,0,0,0,1493959451474.jpg,
eb20b019-97ef-45e0-9698-fda3d964a096,2017-07-01,a1,s1,b1,d1,st1,2017-05-09,1,1,1,1,1,1,1,1,2017-05-01,30,24,0.8,1,0,0,,,,0,0,0,0,0,0,1494308187855.jpg,
036ab123-0a1e-43b6-8e7d-4bcf9abcdfa2,2017-07-01,a1,s1,b1,d1,st1,2017-05-15,1,1,1,0,1,1,1,1,2017-05-01,30,30,1,1,0,0,,,,0,0,0,0,0,0,1494826363729.jpg,
dda9c427-4ba7-4f90-9c5b-d2a02cff9e31,2017-07-01,a1,s1,b1,d1,st1,2017-05-16,1,1,1,1,1,1,1,1,2017-05-01,30,20,0.666666667,0,1,0,,,,0,0,0,0,0,0,1494911839185.jpg,
1be8a49b-c63c-4288-bcb2-9e5bf132834f,2017-07-01,a1,s1,b1,d1,st1,2017-05-17,1,1,1,1,1,1,1,1,2017-05-01,30,22,0.733333333,0,1,0,,,,0,0,0,0,0,0,1494997946602.jpg,
c7f6d174-1218-4f8e-ab84-f80e17b1ebdb,2017-07-01,a1,s1,b1,d1,st1,2017-05-18,1,1,1,0,1,1,1,1,2017-05-01,30,23,0.766666667,0,1,0,,,,0,0,0,0,0,0,1495084707730.jpg,
416990d9-f354-457f-8c52-1866e98840f5,2017-07-01,a1,s1,b1,d1,st1,2017-05-19,1,1,1,0,1,1,1,1,2017-05-01,30,20,0.666666667,0,1,0,,,,0,0,0,0,0,0,1495173038810.jpg,
3fea99f8-c6f4-48c9-9386-152639fe1b17,2017-07-01,a1,s1,b1,d1,st1,2017-05-20,1,1,1,0,1,1,1,1,2017-05-01,30,19,0.633333333,0,1,0,,,,0,0,0,0,0,0,1495259635314.jpg,
ce528857-f34e-4785-913f-41d221fbeed8,2017-07-01,a1,s1,b1,d1,st1,2017-05-22,1,1,1,0,1,1,1,1,2017-05-01,30,20,0.666666667,0,1,0,,,,0,0,0,0,0,0,1495432106324.jpg,
5d0f2aa4-6d5b-424f-91d1-c4afb2d0555b,2017-07-01,a1,s1,b1,d1,st1,2017-05-24,1,1,1,0,1,1,1,1,2017-05-01,30,20,0.666666667,0,1,0,,,,0,0,0,0,0,0,1495605536823.jpg,
20e4d641-a85a-4927-96ab-994fa46a8ea0,2017-07-01,a1,s1,b1,d1,st1,2017-05-25,1,1,1,0,1,1,1,1,2017-05-01,30,20,0.666666667,0,1,0,,,,0,0,0,0,0,0,1495690578649.jpg,
f86e701b-1531-469f-8996-705e297bf498,2017-07-01,a1,s1,b1,d1,st1,2017-05-26,1,1,1,0,1,1,1,1,2017-05-01,30,20,0.666666667,0,1,0,,,,0,0,0,0,0,0,1495776461721.jpg,
6701b39d-4b6f-4ae3-8a88-eadb61b1a105,2017-07-01,a1,s1,b1,d1,st1,2017-05-27,1,1,1,0,1,1,1,1,2017-05-01,30,20,0.666666667,0,1,0,,,,0,0,0,0,0,0,1495865744995.jpg,
6376d77d-bb2a-48ac-9042-7892dda97bba,2017-07-01,a1,s1,b1,d1,st1,2017-05-29,1,1,1,0,1,1,1,1,2017-05-01,29,19,0.655172414,0,1,0,,,,0,0,0,0,0,0,1496036503892.jpg,
c0d002ca-f7b0-4bd2-a531-881b46610c2f,2017-07-01,a1,s1,b1,d1,st1,2017-05-30,1,1,1,1,1,1,1,1,2017-05-01,29,29,1,1,0,0,,,,0,0,0,0,0,0,1496120210768.jpg,
ed1f18ef-412e-486f-9201-6db8a3afff30,2017-07-01,a10,s2,b1,d1,st1,2017-04-01,1,1,0,0,1,1,1,1,2017-04-01,65,38,0.584615385,0,0,1,,,,0,0,0,0,0,0,1491028761638.jpg,
