doc_id,person_case_id,inserted_at,timeend,awc_id,supervisor_id,state_id,is_registered
3c14d6cc-34fc-7c5f-87c1-00e676938d0f,0628e4c5-c862-4d94-b1d1-52d77a13478c_1,2017-04-02,2017-04-02,,s3,,0
c16b624a-8eca-30c7-68cf-2873e05624ef,2781158b-7062-4048-8d5e-64c4c8019b23_1,2017-04-02,2017-04-02,,s3,,0
31ee23ed-74dc-0289-6065-e58e85a07b7c,a716755e-6b9a-4860-9556-6b5b36e78bf3_1,2017-04-02,2017-04-02,,s3,,0
f3cf30b5-7845-19c1-32a6-670719a67a09,a716755e-6b9a-4860-9556-6b5b36e78bf3_2,2017-04-02,2017-04-02,,s3,,0
5c282d12-473c-2aa6-4804-56f4bc6a6bab,2781158b-7062-4048-8d5e-64c4c8019b23_2,2017-04-02,2017-04-02,,s3,,0
b8d04fd6-9ecf-2ba4-9e99-88f685ab67b7,212f5412-8084-408a-97f0-ca91e8d7eb04_1,2017-04-02,2017-04-02,,s3,,0
b9da806d-384d-1f4a-8a52-fcb5c6af5f63,9f7a9d3e-1e52-44c8-a00c-9fd5fcad9bc0,2017-04-02,2017-04-02,a11,s3,st1,0
3874c530-410b-1bdd-35aa-b9d8d7b9494a,dc0811b3-44fe-405b-9fd0-47f59455342f,2017-04-02,2017-04-02,a11,s3,st1,0
7c9c0c57-7a51-35d6-2171-8733f8d76db7,fb1ad76b-dbba-4d60-8ea3-536455d20f00,2017-04-02,2017-04-02,a11,s3,st1,0
82699f89-1458-a160-9c02-7750133b5427,fcbafe96-f73d-4930-9277-b42965b8419d,2017-04-02,2017-04-02,a11,s3,st1,0
d27dca8c-89b7-283c-499b-1e95644c4475,79f87149-6dc0-46ac-8495-5a42e3f8c097,2017-04-02,2017-04-02,a27,s3,st1,0
ab75817c-6af3-21ac-6fbc-1fca661c3567,b04b7172-4354-45d9-9a0e-8dc77dad81a8,2017-04-02,2017-04-02,a27,s3,st1,0
acaf1342-24dd-9815-9e0d-fa6576668aed,1b25f241-4cf7-44cf-a2fb-f61d2f9eaeb4,2017-04-02,2017-04-02,a3,s3,st1,0
29243823-3f4f-8d25-9eff-9faa12770604,cdc663c8-3086-4dda-a6be-3d4e0365fe41,2017-04-02,2017-04-02,a3,s3,st1,0
4c0dfd87-7007-7d49-000e-07f0abe02c2e,fc73634f-24b6-43ef-aec2-9177076133b9,2017-04-02,2017-04-02,a43,s3,st1,0
5ca1684c-4af8-6a35-9c72-9d0a67bf32a0,adbc6b60-aba8-4d2d-9ccd-ee15e9a2e598,2017-04-02,2017-04-02,a43,s3,st1,0
92b9d0ba-4b3a-3bbc-376c-e9b050d74f05,918e9bfd-7f84-4f3e-9759-4be271bb69a4,2017-04-02,2017-04-02,a11,s3,st1,0
fff845ac-248f-5254-2a9d-3c97cbaf0061,c8c96290-b3ca-4649-85ec-8f3263b21d28,2017-04-02,2017-04-02,a11,s3,st1,0
47fd868d-3613-4f24-32e1-405c54155001,dca8751a-f1a5-417b-8fa6-6dc705f77deb,2017-04-02,2017-04-02,a43,s3,st1,0
032e5c1c-82fd-137a-51c0-6c30d5448d33,ffdbefe1-939a-4ecf-b772-d60dd6af71aa,2017-04-02,2017-04-02,a3,s3,st1,0
42285ca3-189d-7b56-4944-6c7926889248,fd6f993d-3e91-454d-aa53-aeb0f52a49a6,2017-04-02,2017-04-02,a3,s3,st1,0
58ef6a9d-8782-4844-13b8-8a46753e587e,91d5dbe5-9f7c-4601-b111-3d4693b1d50a,2017-04-02,2017-04-02,a27,s3,st1,0
c82a755f-501a-7d0d-1021-cd77ae4b05d0,356551c3-08d3-4681-889e-9041da9e4aed,2017-04-02,2017-04-02,a27,s3,st1,0
3cc04bd0-36b8-2f7a-23bf-43312ed051de,adfefa76-9260-43f1-9504-7b481dc88e31,2017-04-02,2017-04-02,a11,s3,st1,0
730b8a32-495a-a401-0bd0-f1bd47aa4fb5,ed961dbb-2d8a-4759-be4d-4373fb6ffde4,2017-04-02,2017-04-02,a27,s3,st1,0
9eeef01c-1e71-40b5-2cef-97f163395b9d,c69fae97-2932-456e-b66e-a108c17b371d,2017-04-02,2017-04-02,a27,s3,st1,0
6591ac17-a189-32f9-7dd7-3129d6390716,3406c49b-2995-4e12-9ad8-0ec5dc922e4a,2017-04-02,2017-04-02,a43,s3,st1,0
9cb565c3-63f0-588b-84b4-3410a96d89d5,7d426d27-3c2d-4a47-9362-1e7cb9cf56f0,2017-04-02,2017-04-02,a11,s3,st1,0
d6ae1605-2480-1331-077c-c9f1e6e015dd,8050c709-efd4-4c5d-964d-9110eba9a88c,2017-04-02,2017-04-02,a11,s3,st1,0
3d45f520-215b-8381-1d39-829a38a135c0,75d12299-0fd8-44ac-b605-1ae8815a1904,2017-04-02,2017-04-02,a11,s3,st1,0
a9860e9a-4ee9-40f0-9b2f-cde2e1502a65,7d7d04ce-98b2-40c3-acdf-236f1700bf3a,2017-04-02,2017-04-02,a11,s3,st1,0
16b64650-251e-78cc-1bb7-5460612521de,784fe5b6-f210-4641-9d85-2a8e656067cc,2017-04-02,2017-04-02,a11,s3,st1,0
242dd82e-11a3-5447-6028-fc67494d489f,5d97547c-98e6-4805-ad9a-f15f75191c24,2017-04-02,2017-04-02,a3,s3,st1,0
ffff9ef8-20be-4da0-9a08-640516456348,628790b3-2576-452a-b74f-a96d842c5f8e,2017-04-02,2017-04-02,a27,s3,st1,0
c46bb366-6927-1747-5dc6-0be110098382,a716755e-6b9a-4860-9556-6b5b36e78bf3,2017-04-02,2017-04-02,a11,s3,st1,0
8f8a27f5-55dc-a0d0-0cbe-967b87e704a1,2781158b-7062-4048-8d5e-64c4c8019b23,2017-04-02,2017-04-02,a35,s3,st1,0
b818f111-6104-24ae-2940-e32ff62c4589,353d383d-05df-4809-b242-7e4de6ebcaeb,2017-04-02,2017-04-02,a38,s6,st2,0
d7f94938-587e-87e2-707f-80f8cbab1f6b,02e39c26-157a-40b9-bcad-0883e74de98d_2,2017-04-02,2017-04-02,,s6,,0
9cf71335-1d71-64de-7e9a-da79fca844f5,0cc15c18-4935-42ae-8111-5f4dfc359d52_2,2017-04-02,2017-04-02,,s6,,0
9f2f12fd-6494-78b8-85ab-7f8996344ce4,3805a9d9-d608-4979-84a8-728975414553_1,2017-04-02,2017-04-02,,s6,,0
e20efdac-21c1-06f2-2f4e-488be68f104f,46c7808e-ca69-4571-b308-b36cd784e67f_1,2017-04-02,2017-04-02,,s6,,0
2dbcb5da-4dec-89a3-060a-81c305d71a3e,46c7808e-ca69-4571-b308-b36cd784e67f_2,2017-04-02,2017-04-02,,s6,,0
72f038f6-2ec2-8e43-40db-6867cb070c2b,5316ae9a-9509-4ddb-8721-687c99d5b2dc_1,2017-04-02,2017-04-02,,s6,,0
cf360e65-7da3-00de-4db2-a5447a9985bc,5316ae9a-9509-4ddb-8721-687c99d5b2dc_2,2017-04-02,2017-04-02,,s6,,0
3b664339-0b9b-728e-01b9-00d7b65170c0,5c51aa5b-be03-49d1-a93a-e056ef4afe15_2,2017-04-02,2017-04-02,,s6,,0
2e1e3cfd-1431-8625-8210-c00080d67fd3,66af6fff-02d5-4374-ba02-94c7cedff0d1_1,2017-04-02,2017-04-02,,s6,,0
9079f1bb-21ed-07de-54a3-2e1a5af14f8a,66af6fff-02d5-4374-ba02-94c7cedff0d1_2,2017-04-02,2017-04-02,,s6,,0
e0634fd5-6d71-3a3f-69a0-1e82ca3da4f4,69fb4b04-7028-40f5-a75e-fade617294ed_2,2017-04-02,2017-04-02,,s6,,0
a1d4e26e-9066-2066-8235-3bffd3af3499,78fdca71-8d4f-4eca-a52e-9bd486ece78a_2,2017-04-02,2017-04-02,,s6,,0
bb9efcf7-3ff6-747a-700e-f4a936d196c1,84539980-06c1-4174-ada5-4003482d2793_2,2017-04-02,2017-04-02,,s6,,0
c4dcfd3a-9601-5377-8f93-a50c74e19be6,898acbe0-b3d1-4952-bfb2-5d2c363fd4c5_1,2017-04-02,2017-04-02,,s6,,0
e2926ab5-8414-817f-9de9-5185ef8095dc,bd80b118-3f82-4d53-ab10-7ab265f4745e_2,2017-04-02,2017-04-02,,s6,,0
b11e0565-1656-7619-795e-0977ae2995bc,bd80b118-3f82-4d53-ab10-7ab265f4745e_3,2017-04-02,2017-04-02,,s6,,0
ef930a38-03f2-2f11-587b-d1608fb58058,d3579ad0-e60f-40f2-9965-ce527903135f_2,2017-04-02,2017-04-02,,s6,,0
a3d73c68-24cf-9cbe-1126-471cfc0789f9,e620b359-cc3d-4cf8-959b-cce56dd789f1_1,2017-04-02,2017-04-02,,s6,,0
29de8061-1a83-0da5-098b-cb0c5cbe435d,e620b359-cc3d-4cf8-959b-cce56dd789f1_2,2017-04-02,2017-04-02,,s6,,0
d6c31155-7dbc-9bb1-197a-c9b4e88e1090,e81b718b-30d7-4472-b3f9-bdf742e189f0_1,2017-04-02,2017-04-02,,s6,,0
560b9fd2-4f6f-73b7-6988-500991c29092,e81b718b-30d7-4472-b3f9-bdf742e189f0_2,2017-04-02,2017-04-02,,s6,,0
c46ee3e9-90aa-6b63-5d15-b0ec1e283793,e8afb0e2-ac32-459a-bbff-6378cfd8c017_2,2017-04-02,2017-04-02,,s6,,0
6c0e7169-a76b-098c-2355-0927b89342b0,edfa0745-df06-46bf-b034-47ec32e0085e_2,2017-04-02,2017-04-02,,s6,,0
5ab8d57c-5fd1-0e21-42c0-882e87ba7b43,f18f86e0-889f-4c3b-b08c-1c3a729e2ccb_1,2017-04-02,2017-04-02,,s6,,0
4f854e91-982f-0079-0ab8-c39f12776b70,e9614ce9-a2bb-440b-9623-8e25cabb89ad_1,2017-04-02,2017-04-02,,s6,,0
7a49a9a8-1a69-1b37-5400-023c830e3189,28a55fd2-6732-44e4-a929-c1c0c9b59901_2,2017-04-02,2017-04-02,,s6,,0
91450b65-2aad-49c5-080d-64d711b02341,3d1feff0-b65e-458d-9af9-e5e679dcb8e6,2017-04-02,2017-04-02,a22,s6,st2,0
f820ba4e-8735-1bb6-49a0-78e02233205b,3bd5e809-a2dc-4b16-9032-acca3e9aaee6,2017-04-02,2017-04-02,a22,s6,st2,0
435a2e4d-6b59-95f6-82ca-f54fe40c3f6f,5fe3bfd0-2238-479d-b665-648c0007f483,2017-04-02,2017-04-02,a30,s6,st2,0
c487f61b-3ccf-7101-4afd-d7587c983d84,7ecf9f14-720a-4e9e-945f-ec6e4a75e461,2017-04-02,2017-04-02,a46,s6,st2,0
02f53b4a-9c7e-853b-68bf-85650b931730,d7e11e52-141b-4b81-8f5d-908e9af448d9,2017-04-02,2017-04-02,a46,s6,st2,0
e105f425-6c4d-7811-705f-145111513f54,3c3f21f8-1af8-4756-a205-331f43a0c357,2017-04-02,2017-04-02,a46,s6,st2,0
8df80c44-00d4-5cae-359e-d8df081310fa,0b8e1d43-2ef9-45c1-a874-1c376725fc95,2017-04-02,2017-04-02,a22,s6,st2,0
6d2413ff-164d-2dc4-8f74-767b37428b7c,feb3c853-1468-4506-a47c-4bca2d2a65ae,2017-04-02,2017-04-02,a46,s6,st2,0
841a3b9a-6850-6651-759d-088a10ef060c,1db71219-2e7f-41c9-b957-694ac8e521b9,2017-04-02,2017-04-02,a46,s6,st2,0
481eb065-0d91-5a95-5c8c-8d1fa05c61dd,fc3cec11-cd93-4a1a-b39f-0755ea0283bd,2017-04-02,2017-04-02,a38,s6,st2,0
55da9c87-1c7c-3d75-57db-a347ddd26a1a,702e7f8e-84a1-4ed3-9b59-841fa6e86e68,2017-04-02,2017-04-02,a38,s6,st2,0
93d55fc2-2392-807b-1fe7-0c3de9aa7b77,8559bc47-7a57-41a7-9f99-dd1bac4c4b65,2017-04-02,2017-04-02,a38,s6,st2,0
ddb3c576-821a-2984-7a00-4a52823619bf,e71c067f-b43e-4e09-be76-142b53786a82,2017-04-02,2017-04-02,a6,s6,st2,0
cb91472b-0542-00f3-0d7a-9a103d7e0f88,5455a664-dbcd-44d5-83fb-c1ca6f2bdef9,2017-04-02,2017-04-02,a14,s6,st2,0
b249a91d-62f0-0fcc-756a-4ea653830e77,e8e079c3-56e1-4764-8c3e-382da52b6056,2017-04-02,2017-04-02,a14,s6,st2,0
1f77794b-63fe-7912-3c66-1209047222ba,ab6b653c-375d-46cd-94d5-6977d40b7d10,2017-04-02,2017-04-02,a46,s6,st2,0
ea863fdb-60aa-61e5-1801-77c8e6227207,2efc39d7-4836-4acd-869b-e150205c4644,2017-04-02,2017-04-02,a46,s6,st2,0
5bbd6aa7-1d51-90be-2e58-cfa0a7f3542f,4587d68d-6f12-48f9-b5f3-232049db3da0,2017-04-02,2017-04-02,a46,s6,st2,0
cedb421e-0819-5569-052c-d66314b840ba,74e83470-9d90-4f5b-b154-84e11b77a9ce,2017-04-02,2017-04-02,a46,s6,st2,0
d0f571a7-7366-8def-916e-398962b61101,40f31633-6aaf-4e98-b753-0d26e51850ac,2017-04-02,2017-04-02,a46,s6,st2,0
cd1ef09f-4bcb-4d2e-95ae-57641a1273b5,f215932f-4a93-41e4-9c87-beb932dfe6b7,2017-04-02,2017-04-02,a46,s6,st2,0
790957d1-1341-7ce8-17e8-041f227006ce,011b84d5-4f6a-4640-af93-c2067d2122aa,2017-04-02,2017-04-02,a46,s6,st2,0
