doc_id,location_entered,inserted_at,user_id,location_id,block_id,state_id,submitted_on,month,count,awc_location,awc_location_lat,awc_location_long,aww_present,awc_open,awc_not_open_aww_not_available,awc_not_open_closed_early,awc_not_open_holiday,awc_not_open_unknown,awc_not_open_other,awc_id
00c6d8a4-9c73-44da-a918-ad2c69b6e3a1,center,2016-09-08 22:49:03.1,01f3df0261a569736c82bba8718f4e9f,s1,b1,st1,2017-05-20,2017-05-01,1,,,,0,1,1,1,1,1,1,a1
d100333f-2bff-46cf-9f29-5023b6033d09,,2016-09-08 22:49:05.1,ca6adb2369e56eb309cae98a0ba019ae,s2,b1,st1,2017-05-22,2017-05-01,1,,,,0,1,1,1,1,1,1,a2
fb7f1168-8e5f-4cb0-bde7-e7cfc25b0024,center,2016-09-08 22:49:05.4,ca6adb2369e56eb309cae98a0ba019ae,s2,b1,st1,2017-05-27,2017-05-01,1,,,,0,1,1,1,1,1,1,a2
6599e89a-22ab-4ba3-939b-c7c9116e6072,center,2016-09-08 22:49:06.3,2599f5e76ba1fac88e0a42d806791ef5,s3,b2,st1,2016-07-01,2016-07-01,1,,,,0,1,1,1,1,1,1,a3
df07c866-f98f-4de4-9e51-96bad5dfe5dc,,2016-09-08 22:49:06.4,2599f5e76ba1fac88e0a42d806791ef5,s4,b2,st1,2016-07-01,2016-07-01,1,,,,0,1,1,1,1,1,1,a4
ce46e58b-6e0f-467c-a51a-851b217218a0,,2016-09-08 22:49:06.4,ca6adb2369e56eb309cae98a0ba019ae,s5,b3,st2,2016-07-01,2016-07-01,1,,,,0,1,1,1,1,1,1,a5
54c49dba-a149-4c50-8a41-6b0bc090ded3,center,2016-09-08 22:49:06.6,01f3df0261a569736c82bba8718f4e9f,s6,b3,st2,2017-05-04,2017-05-01,1,,,,0,1,0,0,1,1,1,a6
e895891a-c47a-4fdd-beb8-d9d19f3c12f1,,2016-09-08 22:49:08.2,2599f5e76ba1fac88e0a42d806791ef5,s4,b2,st1,2016-07-08,2016-07-01,1,,,,0,1,1,1,1,1,1,a4
9e579bfb-a87d-4e68-a09c-44f2d534696a,,2016-09-08 22:49:14.3,01f3df0261a569736c82bba8718f4e9f,s6,b3,st2,2016-07-20,2016-07-01,1,,,,0,1,0,1,1,1,1,a6
eadc7fc8-77b4-45c3-856f-ffdf0eb54052,center,2016-09-08 22:49:14.3,01f3df0261a569736c82bba8718f4e9f,s6,b3,st2,2017-05-05,2017-05-01,1,,,,1,1,0,1,1,1,1,a6
