doc_id,visit_type_entered,inserted_at,user_id,location_id,block_id,state_id,submitted_on,home_visit_count
408eb519-36e3-4ec9-8c01-a468acb584f5,vhnd_day,2016-09-08 22:33:29.8,01f3df0261a569736c82bba8718f4e9f,s1,b1,st1,2017-05-15,1
e9a8031d-2629-4bfb-bcd0-b3b955611eff,,2016-09-08 22:33:34.2,01f3df0261a569736c82bba8718f4e9f,s1,b1,st1,2016-07-04,1
07a7ed27-a536-4bbd-a891-bc808d67490d,vhnd_day,2016-09-08 22:33:34.2,01f3df0261a569736c82bba8718f4e9f,s1,b1,st1,2017-05-05,1
0bde232b-60e9-4e47-9aa8-b193e8636d98,,2016-09-08 22:33:34.2,01f3df0261a569736c82bba8718f4e9f,s2,b1,st1,2016-07-04,1
7eddfa04-91bb-4811-95b5-ae6467abc112,,2016-09-08 22:33:34.3,01f3df0261a569736c82bba8718f4e9f,s2,b1,st1,2016-07-04,1
9dc08f13-537b-4239-8a92-ecf7782a88a6,,2016-09-08 22:33:34.5,01f3df0261a569736c82bba8718f4e9f,s2,b1,st1,2016-07-04,1
569032fd-0725-4fd5-9313-c3c4c33bbab0,vhnd_day,2016-09-08 22:33:34.5,01f3df0261a569736c82bba8718f4e9f,s2,b1,st1,2017-05-15,1
c6cc1903-f7c1-4c23-998c-3b2b108a91d7,,2016-09-08 22:33:40.7,01f3df0261a569736c82bba8718f4e9f,s3,b2,st1,2016-07-19,1
4386a404-a6a4-4dd2-bca3-add0bd07190f,,2016-09-08 22:33:41.7,01f3df0261a569736c82bba8718f4e9f,s3,b2,st1,2016-07-20,1
d51f9deb-e5c8-49f6-b8cb-4d2b2e7a0bcb,vhnd_day,2016-09-08 22:33:48.3,01f3df0261a569736c82bba8718f4e9f,s3,b2,st1,2017-05-05,1
9329c07e-f654-4658-83be-d56e7c65b2be,,2016-09-08 22:33:48.4,01f3df0261a569736c82bba8718f4e9f,s5,b3,st2,2016-07-29,1
742cafd4-9539-4f07-bce8-b8187e6d4d7d,vhnd_day,2016-09-08 22:33:48.5,01f3df0261a569736c82bba8718f4e9f,s6,b3,st2,2017-05-15,1
b3b0f4ef-cd47-4419-8941-1d8fd4fad030,,2016-09-08 22:33:49.3,01f3df0261a569736c82bba8718f4e9f,s3,b2,st1,2016-07-31,1
74d1e6eb-f6d2-4be9-abbb-94786c85d497,vhnd_day,2016-09-08 22:33:49.4,01f3df0261a569736c82bba8718f4e9f,s2,b1,st1,2016-07-31,1
49b213c1-2f74-449d-9087-65e6c3c884fe,,2016-09-08 22:34:20.1,01f3df0261a569736c82bba8718f4e9f,s1,b1,st1,2017-05-15,1
5eda49b5-158a-4cea-832f-c72a5b755b01,vhnd_day,2016-09-08 22:34:20.1,01f3df0261a569736c82bba8718f4e9f,s5,b3,st2,2017-05-15,1
f7f532d6-3ad1-4dcf-b7d0-37d36ca7579f,,2016-09-08 22:34:23.2,ca6adb2369e56eb309cae98a0ba019ae,s2,b1,st1,2017-05-22,1
ec11e3d0-5cc6-4167-bf82-f21defc89330,,2016-09-08 22:34:24.5,01f3df0261a569736c82bba8718f4e9f,s1,b1,st1,2016-07-04,1
a686244d-7cda-4de8-bfef-b190dc50d389,vhnd_day,2016-09-08 22:34:40.7,01f3df0261a569736c82bba8718f4e9f,s3,b2,st1,2017-05-18,1
f5a64df4-bc8e-4055-8d1d-2ab1d01b5a56,,2016-09-08 22:35:12.6,01f3df0261a569736c82bba8718f4e9f,s4,b2,st1,2017-05-15,1
c18b1499-303b-4ddb-9109-b0c8b15b9910,,2016-09-08 22:35:12.8,01f3df0261a569736c82bba8718f4e9f,s2,b1,st1,2017-05-15,1
ea5ead73-16c6-474c-a62f-6356d1a63f5e,vhnd_day,2016-09-08 22:35:16.4,ca6adb2369e56eb309cae98a0ba019ae,s6,b3,st2,2017-05-27,1
7b850002-0e7e-4d65-8b8a-3bf5fc68b9f9,,2016-09-08 22:35:18.1,01f3df0261a569736c82bba8718f4e9f,s3,b2,st1,2016-07-04,1
