doc_id,inserted_at,timeend,date_left,is_migrated,person_case_id,supervisor_id,state_id,awc_id
b08669b9-f8d5-4dfb-891f-8727a4486682,2017-04-02,2017-04-02,2017-03-02,1,5ad6abf1-7781-44f9-a32a-5bc22f0a6bad,s7,st2,a7
1b30aa94-076d-4dde-b6d6-58941f76164d,2017-04-02,2017-04-02,2017-03-02,1,adfefa76-9260-43f1-9504-7b481dc88e31,s3,st1,a11
2f3f25e9-6aa6-414f-8f42-e56727adc89e,2017-04-02,2017-04-02,2017-03-02,1,79f87149-6dc0-46ac-8495-5a42e3f8c097,s3,st1,a27
c8d5424e-a470-4be4-a3a3-d001085e7bd5,2017-04-02,2017-04-02,2017-03-02,1,b04b7172-4354-45d9-9a0e-8dc77dad81a8,s3,st1,a27
e68946eb-a55e-4760-981e-971b13e60a2b,2017-04-02,2017-04-02,2017-03-02,1,ed961dbb-2d8a-4759-be4d-4373fb6ffde4,s3,st1,a27
b4914728-13b3-4825-9370-1262b0e2c48b,2017-04-02,2017-04-02,2017-03-02,1,1b25f241-4cf7-44cf-a2fb-f61d2f9eaeb4,s3,st1,a3
837ba17d-8d87-404d-bf79-005261da28e7,2017-04-02,2017-04-02,2017-03-02,1,cdc663c8-3086-4dda-a6be-3d4e0365fe41,s3,st1,a3
2d24e8d7-2894-4245-bc3e-148f62795158,2017-04-02,2017-04-02,2017-03-02,1,c69fae97-2932-456e-b66e-a108c17b371d,s3,st1,a27
b81c0b61-bda8-469a-bdf0-7de6307773ba,2017-04-02,2017-04-02,2017-03-02,1,3406c49b-2995-4e12-9ad8-0ec5dc922e4a,s3,st1,a43
e71b187a-a9e4-4151-bfbb-c3eb958df708,2017-04-02,2017-04-02,2017-03-02,1,fc73634f-24b6-43ef-aec2-9177076133b9,s3,st1,a43
f9928817-e8d0-41f0-8c94-dbffec75ee8a,2017-04-02,2017-04-02,2017-03-02,1,adbc6b60-aba8-4d2d-9ccd-ee15e9a2e598,s3,st1,a43
26de160a-5055-47a0-9306-0478f1eba38b,2017-04-02,2017-04-02,2017-03-02,1,7d426d27-3c2d-4a47-9362-1e7cb9cf56f0,s3,st1,a11
f6932d08-124b-4bbf-a0a7-e90f1d555be8,2017-04-02,2017-04-02,2017-03-02,1,918e9bfd-7f84-4f3e-9759-4be271bb69a4,s3,st1,a11
a82e104a-73b8-4ec0-8b37-0dc015e51bcc,2017-04-02,2017-04-02,2017-03-02,1,c8c96290-b3ca-4649-85ec-8f3263b21d28,s3,st1,a11
c426c269-1197-4e90-877b-9106c3d140de,2017-04-02,2017-04-02,2017-03-02,1,8050c709-efd4-4c5d-964d-9110eba9a88c,s3,st1,a11
67bc0e17-8b38-421d-bf6f-11d8275df3a4,2017-04-02,2017-04-02,2017-03-02,1,75d12299-0fd8-44ac-b605-1ae8815a1904,s3,st1,a11
