1d3a1518-54b6-4665-9360-f9506b964a5f,2018-04-30 08:53:09.507697,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1d3a1518-54b6-4665-9360-f9506b964a5f,2018-04-30 08:53:09.507697,1,Produits ABC,7ec973bd6eefb97ae4c2937404b16f73,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1d3a1518-54b6-4665-9360-f9506b964a5f,2018-04-30 08:53:09.507697,2,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1d3a1518-54b6-4665-9360-f9506b964a5f,2018-04-30 08:53:09.507697,3,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1d3a1518-54b6-4665-9360-f9506b964a5f,2018-04-30 08:53:09.507697,4,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1d3a1518-54b6-4665-9360-f9506b964a5f,2018-04-30 08:53:09.507697,5,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1d3a1518-54b6-4665-9360-f9506b964a5f,2018-04-30 08:53:09.507697,6,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1d3a1518-54b6-4665-9360-f9506b964a5f,2018-04-30 08:53:09.507697,7,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1d3a1518-54b6-4665-9360-f9506b964a5f,2018-04-30 08:53:09.507697,8,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1d3a1518-54b6-4665-9360-f9506b964a5f,2018-04-30 08:53:09.507697,9,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1d3a1518-54b6-4665-9360-f9506b964a5f,2018-04-30 08:53:09.507697,10,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1d3a1518-54b6-4665-9360-f9506b964a5f,2018-04-30 08:53:09.507697,11,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1d3a1518-54b6-4665-9360-f9506b964a5f,2018-04-30 08:53:09.507697,12,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1d3a1518-54b6-4665-9360-f9506b964a5f,2018-04-30 08:53:09.507697,13,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1d3a1518-54b6-4665-9360-f9506b964a5f,2018-04-30 08:53:09.507697,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1d3a1518-54b6-4665-9360-f9506b964a5f,2018-04-30 08:53:09.507697,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1d3a1518-54b6-4665-9360-f9506b964a5f,2018-04-30 08:53:09.507697,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
2615b8fc-08b1-4b1c-a599-5e11362b2dab,2018-04-30 08:53:09.893516,0,TEST PROGRAM,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf 5950b404df03a6f63439ff6438a41677 5950b404df03a6f63439ff6438a41248 5950b404df03a6f63439ff6438a402b1 5950b404df03a6f63439ff6438a3fba4 5950b404df03a6f63439ff6438a3ec30 d7537d6e1a1c0d17219838427f29fe85 5950b404df03a6f63439ff6438a44c12 5950b404df03a6f63439ff6438a445ea 5950b404df03a6f63439ff6438a43f2e 5950b404df03a6f63439ff6438a4370e 5950b404df03a6f63439ff6438a42a31 5950b404df03a6f63439ff6438a4202e
2615b8fc-08b1-4b1c-a599-5e11362b2dab,2018-04-30 08:53:09.893516,1,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
705ec4e1-9009-4b2f-a9ea-efc48d04cc23,2018-04-30 08:53:09.969493,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
705ec4e1-9009-4b2f-a9ea-efc48d04cc23,2018-04-30 08:53:09.969493,1,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
705ec4e1-9009-4b2f-a9ea-efc48d04cc23,2018-04-30 08:53:09.969493,2,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
705ec4e1-9009-4b2f-a9ea-efc48d04cc23,2018-04-30 08:53:09.969493,3,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
821d3e58-1496-4ec5-aab3-8a3f813c4540,2018-04-30 08:53:10.024631,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
821d3e58-1496-4ec5-aab3-8a3f813c4540,2018-04-30 08:53:10.024631,1,Produits ABC,7ec973bd6eefb97ae4c2937404b16f73,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
821d3e58-1496-4ec5-aab3-8a3f813c4540,2018-04-30 08:53:10.024631,2,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
821d3e58-1496-4ec5-aab3-8a3f813c4540,2018-04-30 08:53:10.024631,3,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
821d3e58-1496-4ec5-aab3-8a3f813c4540,2018-04-30 08:53:10.024631,4,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
821d3e58-1496-4ec5-aab3-8a3f813c4540,2018-04-30 08:53:10.024631,5,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
821d3e58-1496-4ec5-aab3-8a3f813c4540,2018-04-30 08:53:10.024631,6,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
821d3e58-1496-4ec5-aab3-8a3f813c4540,2018-04-30 08:53:10.024631,7,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
821d3e58-1496-4ec5-aab3-8a3f813c4540,2018-04-30 08:53:10.024631,8,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
821d3e58-1496-4ec5-aab3-8a3f813c4540,2018-04-30 08:53:10.024631,9,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
821d3e58-1496-4ec5-aab3-8a3f813c4540,2018-04-30 08:53:10.024631,10,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
821d3e58-1496-4ec5-aab3-8a3f813c4540,2018-04-30 08:53:10.024631,11,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
