ee205a88-7da9-4d64-b5d6-3274af21e12c,2018-06-04 11:59:23.110002,0,2014-04-22,100,100,Collier,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
ee205a88-7da9-4d64-b5d6-3274af21e12c,2018-06-04 11:59:23.110002,1,2014-04-22,0,0,Dépo-Provera,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
ee205a88-7da9-4d64-b5d6-3274af21e12c,2018-06-04 11:59:23.110002,2,2014-04-22,0,0,DIU,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
ee205a88-7da9-4d64-b5d6-3274af21e12c,2018-06-04 11:59:23.110002,3,2014-04-22,0,0,Jadelle,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
ee205a88-7da9-4d64-b5d6-3274af21e12c,2018-06-04 11:59:23.110002,4,2014-04-22,28800,28800,Microgynon/Lof.,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
ee205a88-7da9-4d64-b5d6-3274af21e12c,2018-06-04 11:59:23.110002,5,2014-04-22,0,0,Microlut/Ovrette,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
ee205a88-7da9-4d64-b5d6-3274af21e12c,2018-06-04 11:59:23.110002,6,2014-04-22,50,50,Norlevo,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
ee205a88-7da9-4d64-b5d6-3274af21e12c,2018-06-04 11:59:23.110002,7,2014-04-22,0,0,Préservatif Féminin,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
ee205a88-7da9-4d64-b5d6-3274af21e12c,2018-06-04 11:59:23.110002,8,2014-04-22,0,0,Préservatif Masculin,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
88176a00-1b73-4e14-9b7b-60ceccf48e3f,2018-06-04 12:01:31.541983,0,2014-09-04,0,0,Collier,0682630532ff25717176320482ff1028,,
