1d3a1518-54b6-4665-9360-f9506b964a5f,2018-05-28 12:16:59.524912,f396596f90b649b4a1f880983984495d,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL2,sl2,Saint-Louis,2017-10-01,0,0,2,839ca01ffa514ab9a9ce691e2076abeb,180000,188000,125500,7ec973bd6eefb97ae4c2937404b16f73,2017-10-25
2615b8fc-08b1-4b1c-a599-5e11362b2dab,2018-05-28 12:16:59.765041,f400d0ba6bdb456bb2d5f9843eb766fe,3db74fac2bad4e708e2b03800cc5ab73,8cde73411ddc4488a7f913c99499ead4,Region Test,test pps 1,test_pps1,District Test,2017-09-01,0,,,a69c559cffe942caa98ba67f358edf0b,,,,a99fe8331e3dbcc127917e41af45ad81,2017-09-28
705ec4e1-9009-4b2f-a9ea-efc48d04cc23,2018-05-28 12:16:59.920835,8489e393bfd34fe09d744f0e1a741763,efd877a090814c34a3bf5d723b903412,0c47f505a313466ca4354d3054908069,Region 1,Virage 1,virage3,Dakar,2018-03-01,1,1,2,545930b97b254cf5add61618cb132aad,0,1300,1300,292742073e6f4772d67d2de44a6b0c36 a99fe8331e3dbcc127917e41af45ad81,2018-03-02
821d3e58-1496-4ec5-aab3-8a3f813c4540,2018-05-28 12:17:00.135833,f396596f90b649b4a1f880983984495d,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL2,sl2,Saint-Louis,2017-11-01,1,1,2,839ca01ffa514ab9a9ce691e2076abeb,220000,222500,214500,7ec973bd6eefb97ae4c2937404b16f73,2017-11-16
9cda2c43-2d5c-41a5-b6d8-083aaa2fee09,2018-05-28 12:17:00.313925,5bd108375bd94bffb7aa9016a4eb8a12,,8cde73411ddc4488a7f913c99499ead4,Region Test,District Test 2,district_test2,District Test 2,2017-10-01,0,,1,e6d90b6af2094b8c986a16f718aa79ac,,,,658f9be8a1d4b2a761c3afda2ac1918e,2017-10-19
a5e6069d-b56d-4b19-b3dc-981cc0472e34,2018-05-28 12:17:00.387802,f396596f90b649b4a1f880983984495d,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL2,sl2,Saint-Louis,2017-10-01,0,0,2,839ca01ffa514ab9a9ce691e2076abeb,0,62500,62500,7ec973bd6eefb97ae4c2937404b16f73,2017-10-15
acde7e79-73bd-4c4a-bcce-0e28b8eb36cc,2018-05-28 12:17:00.696462,d8ce085034d14a9e946dc05cc4ec0c3e,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL1,sl1,Saint-Louis,2018-02-01,0,0,2,a9d7668e70e54db2bad65497d37558f4,0,190100,125000,7ec973bd6eefb97ae4c2937404b16f73,2018-02-19
bb6a13e6-15c5-4e23-89ba-d71c133771a5,2018-05-28 12:17:00.783960,434c88bc75494a1babe9e55b90213c30,7be182d5337f4f059d0a16977436e54e,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 1,thies_tivaoune_pps 1,District Tivaoune,2018-03-01,0,0,0,9640cde086b74d0d9ebf206e07ffb829,0,0,0,292742073e6f4772d67d2de44a6b0c36 8f3060b5e782ae4675dd0f7c0fb60b71,2018-03-06
bbd87270-bf6f-4f49-b7ee-3973d4360a72,2018-05-28 12:17:01.151389,1581d99ec2b545138f9a7ec5858da5d5,6b1f851412c645ea96d19578f7b1178e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,dakar_ouest_pps 1,District Ouest,2018-03-01,0,0,0,4d2cdada32084e848558bb84d023c8ff,0,0,0,8f3060b5e782ae4675dd0f7c0fb60b71,2018-03-07
cecf77a6-4c16-4751-b706-437951217643,2018-05-28 12:17:01.352850,116ad2144cd748f9833bfde98da07608,0a58426c21154d22b4c53ce5e2f53216,8cde73411ddc4488a7f913c99499ead4,Region Test,Virage 1,virage1,Dakar,2018-01-01,0,,1,6f1f69448f0548f29bcf1b7992f66394,,,,658f9be8a1d4b2a761c3afda2ac1918e,2018-01-05
cfe57858-98f0-49c0-8e3a-3cd95ed3033c,2018-05-28 12:17:01.563019,c1017521267047ae91429ee55dcaed99,755306af80e74499b197c00bdcc41fbb,3a3d65777b92462196a2084fc143a910,Fatick,F2,f2,Foundiougne,2017-11-01,0,0,2,308ee077316a448083d8c44bf58a049a,30000,34500,34500,7ec973bd6eefb97ae4c2937404b16f73,2017-11-05
e0ce27a1-2675-4822-8828-dde89af48b48,2018-05-28 12:17:01.698188,e8d8b2d755024cd88494d9ae6675a990,32216e704aa646699212bdf4cae3ef47,8cde73411ddc4488a7f913c99499ead4,Region Test,PPS 1,pps1,DISTRICT PNA,2018-02-01,0,1,1,7a8192f9d43c46cf8f7d1041b590e81e,10000,35600,2600,292742073e6f4772d67d2de44a6b0c36,2018-02-25
f298deac-7ef0-41d6-8755-372d05eca25c,2018-05-28 12:17:01.900936,387a965a8cfd4fcd90ee094f9552bd6e,e8d265b6cd4c4b8b993867c1070815d0,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 2,thies_thiadiaye_pps 2,District Thiadiaye,2018-03-01,0,0,1,464940539f0941c1b847494a8a0ca6a9,0,0,0,b8f8781bf6c52f6e86b9b7a7afa66305,2018-03-07
042d6fc0-a9d6-4911-a788-9eccbe13b7ec,2018-05-28 12:17:02.116602,703dbb4f32fd472fa5e1e26cdd4b8908,64a5bfc66b00491ba2d64a3c8445452e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,dakar_sud_pps 1,District Sud,2018-03-01,0,0,1,3891f3a029474ae3ba4c48c3367b5e7c,0,27360,27360,cfa7b85a098d5171150c02c367dafc1c,2018-03-01
