9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,13,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,eaea3bcd439f063ca6b38ae2bbff7e90,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,14,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,eaea3bcd439f063ca6b38ae2bbff7df5,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,15,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,eaea3bcd439f063ca6b38ae2bbff7811,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,16,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,eaea3bcd439f063ca6b38ae2bbff72ac,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,17,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,eaea3bcd439f063ca6b38ae2bbff6db8,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,18,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,eaea3bcd439f063ca6b38ae2bbff6073,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,19,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,eaea3bcd439f063ca6b38ae2bbff5f45,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,20,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,eaea3bcd439f063ca6b38ae2bbff5524,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,21,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,eaea3bcd439f063ca6b38ae2bbff47ac,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,22,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,31ab899368d38c2d0207fe80c00fb8c1,DIU,2014-07-19,2,2,2,0,0,0,0,0,0,0,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,23,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,31ab899368d38c2d0207fe80c00fb3ff,Jadelle,2014-07-19,5,4,4,0,5,0,1,0,4,0,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,24,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,31ab899368d38c2d0207fe80c00fa96c,Depo-Provera,2014-07-19,84,70,70,0,0,0,14,14,-14,0,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,25,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,a6d16035b98f6f962a6538bd924fed4c,Microlut/Ovrette,2014-07-19,99,96,96,0,99,0,3,0,96,0,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,26,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,f895be4959f9a8a66f57c340aa795758,Microgynon/Lof.,2014-07-19,144,117,117,0,0,0,27,27,-27,0,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,27,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,57cf5fe4da3c034262099ea418831118,Preservatif Masculin,2014-07-19,100,100,100,0,100,0,0,0,100,0,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,28,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,a6d16035b98f6f962a6538bd924fdf4e,Preservatif Feminin,2014-07-19,5,5,5,0,0,0,0,0,0,0,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,29,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,a6d16035b98f6f962a6538bd927cefb3,CU,2014-07-19,2,2,2,0,0,0,0,0,0,0,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,30,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,f895be4959f9a8a66f57c340aac461b4,Collier,2014-07-19,5,5,5,0,5,0,0,0,5,0,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,31,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,a49f5098fe378f2bb0b684e90435a8e6,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,32,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,c7bd1f35a48e1e8daaad6bf61cc2874d,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,33,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,b61e04a60804f0cc0574724de1eecc29,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,34,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,2b62b26f4cc6a7b04a4fac831020b3fb,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,35,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,b7b9f0e13f2c8c29327d9cd4cde1069e,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,36,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,43e935c42780cbd9f53f2b8f9530b0ee,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,37,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,cd75f1cb0dcf1f6edf9761d54ad8f5c8,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,38,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,2cd4a22894c968e4ca9adc6788fdba7f,,,,,,,,,,,,,2016-09-29,2014-07-19
9f146eb0-c62d-4f20-a26f-c0fb08aded91,2018-06-04 14:58:53.296520,39,SAINT LOUIS,Dimath,PODOR,68a3445d6d8e1ff330d4ba96cc77eb22,f0d6e4ea5fb1479f5214a873e5863441,abb51a7f4ab64b70b899d86e54e62f51,492c61416b98491e5f60cfd9ae2308b6,,,,,,,,,,,,,2016-09-29,2014-07-19
