1d3a1518-54b6-4665-9360-f9506b964a5f,2018-04-30 11:40:13.397036,0,f396596f90b649b4a1f880983984495d,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL2,Saint-Louis,2,60,2500,150000,2017-10-01,Produit A,SL2,ef1b9cffdaab86a3c1360d918ecd2fa8,sl2,839ca01ffa514ab9a9ce691e2076abeb,30,30,7ec973bd6eefb97ae4c2937404b16f73
1d3a1518-54b6-4665-9360-f9506b964a5f,2018-04-30 11:40:13.397036,1,f396596f90b649b4a1f880983984495d,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL2,Saint-Louis,5,75,15000,112500,2017-10-01,Produit B,SL2,e9e1aac451e31d042237bdd1a5acb673,sl2,839ca01ffa514ab9a9ce691e2076abeb,47,47,7ec973bd6eefb97ae4c2937404b16f73
705ec4e1-9009-4b2f-a9ea-efc48d04cc23,2018-04-30 11:40:13.499072,0,8489e393bfd34fe09d744f0e1a741763,efd877a090814c34a3bf5d723b903412,0c47f505a313466ca4354d3054908069,Region 1,Virage 1,Dakar,2,,,,2018-03-01,Produit 10,Virage 1,5950b404df03a6f63439ff6438a41677,virage3,545930b97b254cf5add61618cb132aad,50,50,292742073e6f4772d67d2de44a6b0c36 a99fe8331e3dbcc127917e41af45ad81
705ec4e1-9009-4b2f-a9ea-efc48d04cc23,2018-04-30 11:40:13.499072,1,8489e393bfd34fe09d744f0e1a741763,efd877a090814c34a3bf5d723b903412,0c47f505a313466ca4354d3054908069,Region 1,Virage 1,Dakar,0,,,,2018-03-01,Produit 14,Virage 1,5950b404df03a6f63439ff6438a3ec30,virage3,545930b97b254cf5add61618cb132aad,45,45,292742073e6f4772d67d2de44a6b0c36 a99fe8331e3dbcc127917e41af45ad81
821d3e58-1496-4ec5-aab3-8a3f813c4540,2018-04-30 11:40:13.558677,0,f396596f90b649b4a1f880983984495d,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL2,Saint-Louis,10,60,22500,150000,2017-11-01,Produit A,SL2,ef1b9cffdaab86a3c1360d918ecd2fa8,sl2,839ca01ffa514ab9a9ce691e2076abeb,60,60,7ec973bd6eefb97ae4c2937404b16f73
821d3e58-1496-4ec5-aab3-8a3f813c4540,2018-04-30 11:40:13.558677,1,f396596f90b649b4a1f880983984495d,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL2,Saint-Louis,8,72,1500,108000,2017-11-01,Produit B,SL2,e9e1aac451e31d042237bdd1a5acb673,sl2,839ca01ffa514ab9a9ce691e2076abeb,43,40,7ec973bd6eefb97ae4c2937404b16f73
a5e6069d-b56d-4b19-b3dc-981cc0472e34,2018-04-30 11:40:13.734902,0,f396596f90b649b4a1f880983984495d,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL2,Saint-Louis,2,,,,2017-10-01,Produit A,SL2,ef1b9cffdaab86a3c1360d918ecd2fa8,sl2,839ca01ffa514ab9a9ce691e2076abeb,45,40,7ec973bd6eefb97ae4c2937404b16f73
a5e6069d-b56d-4b19-b3dc-981cc0472e34,2018-04-30 11:40:13.734902,1,f396596f90b649b4a1f880983984495d,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL2,Saint-Louis,2,,,,2017-10-01,Produit B,SL2,e9e1aac451e31d042237bdd1a5acb673,sl2,839ca01ffa514ab9a9ce691e2076abeb,70,65,7ec973bd6eefb97ae4c2937404b16f73
acde7e79-73bd-4c4a-bcce-0e28b8eb36cc,2018-04-30 11:40:13.798349,0,d8ce085034d14a9e946dc05cc4ec0c3e,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL1,Saint-Louis,4,60,10000,150000,2018-02-01,Produit A,SL1,ef1b9cffdaab86a3c1360d918ecd2fa8,sl1,a9d7668e70e54db2bad65497d37558f4,20,20,7ec973bd6eefb97ae4c2937404b16f73
acde7e79-73bd-4c4a-bcce-0e28b8eb36cc,2018-04-30 11:40:13.798349,1,d8ce085034d14a9e946dc05cc4ec0c3e,f7357e14de6e4fc094b563eb7f60f50a,1718fdeffacb41069bebff8adf43284a,Saint-Louis,SL1,Saint-Louis,0,125,0,187500,2018-02-01,Produit B,SL1,e9e1aac451e31d042237bdd1a5acb673,sl1,a9d7668e70e54db2bad65497d37558f4,50,100,7ec973bd6eefb97ae4c2937404b16f73
cfe57858-98f0-49c0-8e3a-3cd95ed3033c,2018-04-30 11:40:13.968138,0,c1017521267047ae91429ee55dcaed99,755306af80e74499b197c00bdcc41fbb,3a3d65777b92462196a2084fc143a910,Fatick,F2,Foundiougne,2,75,7500,112500,2017-11-01,Produit B,F2,e9e1aac451e31d042237bdd1a5acb673,f2,308ee077316a448083d8c44bf58a049a,65,65,7ec973bd6eefb97ae4c2937404b16f73
cfe57858-98f0-49c0-8e3a-3cd95ed3033c,2018-04-30 11:40:13.968138,1,c1017521267047ae91429ee55dcaed99,755306af80e74499b197c00bdcc41fbb,3a3d65777b92462196a2084fc143a910,Fatick,F2,Foundiougne,3,80,2400,96000,2017-11-01,Produit C,F2,a6b3b80a7d56a8391bca7d1faa31ddab,f2,308ee077316a448083d8c44bf58a049a,85,75,7ec973bd6eefb97ae4c2937404b16f73
f298deac-7ef0-41d6-8755-372d05eca25c,2018-04-30 11:40:14.166129,0,387a965a8cfd4fcd90ee094f9552bd6e,e8d265b6cd4c4b8b993867c1070815d0,ec20f6437faf44ccaa49340e03c9a170,Thies,PPS 2,District Thiadiaye,0,,,,2018-03-01,ACT PETIT ENFANT,PPS 2,74edbcf11528ed7239ae2ba99dbf3a2d,thies_thiadiaye_pps 2,464940539f0941c1b847494a8a0ca6a9,154,154,b8f8781bf6c52f6e86b9b7a7afa66305
042d6fc0-a9d6-4911-a788-9eccbe13b7ec,2018-04-30 11:40:14.215632,0,703dbb4f32fd472fa5e1e26cdd4b8908,64a5bfc66b00491ba2d64a3c8445452e,815ee5d96c1d412f9d11036b83308aa5,Dakar,PPS 1,District Sud,1,,,,2018-03-01,DISPOSITIF INTRA UTERIN (TCU 380 A) - DIU,PPS 1,288a455ae0a0625f935374ff18ab476f,dakar_sud_pps 1,3891f3a029474ae3ba4c48c3367b5e7c,102,102,cfa7b85a098d5171150c02c367dafc1c
