ee205a88-7da9-4d64-b5d6-3274af21e12c,2018-06-07 14:46:49.487170,0,2014-04-22,100,100,Collier,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
ee205a88-7da9-4d64-b5d6-3274af21e12c,2018-06-07 14:46:49.487170,1,2014-04-22,0,0,Dépo-Provera,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
ee205a88-7da9-4d64-b5d6-3274af21e12c,2018-06-07 14:46:49.487170,2,2014-04-22,0,0,DIU,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
ee205a88-7da9-4d64-b5d6-3274af21e12c,2018-06-07 14:46:49.487170,3,2014-04-22,0,0,Jadelle,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
ee205a88-7da9-4d64-b5d6-3274af21e12c,2018-06-07 14:46:49.487170,4,2014-04-22,28800,28800,Microgynon/Lof.,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
ee205a88-7da9-4d64-b5d6-3274af21e12c,2018-06-07 14:46:49.487170,5,2014-04-22,0,0,Microlut/Ovrette,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
ee205a88-7da9-4d64-b5d6-3274af21e12c,2018-06-07 14:46:49.487170,6,2014-04-22,50,50,Norlevo,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
ee205a88-7da9-4d64-b5d6-3274af21e12c,2018-06-07 14:46:49.487170,7,2014-04-22,0,0,Préservatif Féminin,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
ee205a88-7da9-4d64-b5d6-3274af21e12c,2018-06-07 14:46:49.487170,8,2014-04-22,0,0,Préservatif Masculin,4f8031c0d8ef497f798ad9f25181800f,b9315655d133b8cfde2f36d09d773cb6,582c5d65a307baa7a38e7b5e651fd5fc
31ff798b-f25d-42b0-af42-4cc84cf62217,2018-06-07 14:46:49.698740,0,2014-04-16,0,0,Collier,7a80a473f4d7483cb48ba64b520416b3,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e
