00853c5e-88c4-4aa1-b3a3-a3ac90df0e8a,2018-06-07 13:21:23.829294,0,Fatick,LERANE COLY,PASSY,ede26d480eb42f135371de75c3f63acd,3b58f2c2bb762b60dfee0311000e0138,1991b4dfe166335e342f28134b85fcac,Collier,2014-07-22,1,1,1,1,0,0,0,0,0,0,0,2014-10-09,2014-07-22
00853c5e-88c4-4aa1-b3a3-a3ac90df0e8a,2018-06-07 13:21:23.829294,1,Fatick,LERANE COLY,PASSY,ede26d480eb42f135371de75c3f63acd,3b58f2c2bb762b60dfee0311000e0138,1991b4dfe166335e342f28134b85fcac,CU,2014-07-22,3,3,5,1,0,0,0,0,0,0,2,2014-10-09,2014-07-22
00853c5e-88c4-4aa1-b3a3-a3ac90df0e8a,2018-06-07 13:21:23.829294,2,Fatick,LERANE COLY,PASSY,ede26d480eb42f135371de75c3f63acd,3b58f2c2bb762b60dfee0311000e0138,1991b4dfe166335e342f28134b85fcac,Depo-Provera,2014-07-22,60,52,77,5,0,0,8,8,-8,0,25,2014-10-09,2014-07-22
00853c5e-88c4-4aa1-b3a3-a3ac90df0e8a,2018-06-07 13:21:23.829294,3,Fatick,LERANE COLY,PASSY,ede26d480eb42f135371de75c3f63acd,3b58f2c2bb762b60dfee0311000e0138,1991b4dfe166335e342f28134b85fcac,DIU,2014-07-22,2,2,5,1,0,0,0,0,0,0,3,2014-10-09,2014-07-22
00853c5e-88c4-4aa1-b3a3-a3ac90df0e8a,2018-06-07 13:21:23.829294,4,Fatick,LERANE COLY,PASSY,ede26d480eb42f135371de75c3f63acd,3b58f2c2bb762b60dfee0311000e0138,1991b4dfe166335e342f28134b85fcac,Jadelle,2014-07-22,6,6,11,1,0,0,0,0,0,0,5,2014-10-09,2014-07-22
00853c5e-88c4-4aa1-b3a3-a3ac90df0e8a,2018-06-07 13:21:23.829294,5,Fatick,LERANE COLY,PASSY,ede26d480eb42f135371de75c3f63acd,3b58f2c2bb762b60dfee0311000e0138,1991b4dfe166335e342f28134b85fcac,Microgynon/Lof.,2014-07-22,42,42,42,3,0,0,0,0,0,0,0,2014-10-09,2014-07-22
00853c5e-88c4-4aa1-b3a3-a3ac90df0e8a,2018-06-07 13:21:23.829294,6,Fatick,LERANE COLY,PASSY,ede26d480eb42f135371de75c3f63acd,3b58f2c2bb762b60dfee0311000e0138,1991b4dfe166335e342f28134b85fcac,Microlut/Ovrette,2014-07-22,15,12,30,1,0,0,3,3,-3,0,18,2014-10-09,2014-07-22
00853c5e-88c4-4aa1-b3a3-a3ac90df0e8a,2018-06-07 13:21:23.829294,7,Fatick,LERANE COLY,PASSY,ede26d480eb42f135371de75c3f63acd,3b58f2c2bb762b60dfee0311000e0138,1991b4dfe166335e342f28134b85fcac,Preservatif Feminin,2014-07-22,5,5,5,1,0,0,0,0,0,0,0,2014-10-09,2014-07-22
00853c5e-88c4-4aa1-b3a3-a3ac90df0e8a,2018-06-07 13:21:23.829294,8,Fatick,LERANE COLY,PASSY,ede26d480eb42f135371de75c3f63acd,3b58f2c2bb762b60dfee0311000e0138,1991b4dfe166335e342f28134b85fcac,Preservatif Masculin,2014-07-22,100,100,100,1,0,0,0,0,0,0,0,2014-10-09,2014-07-22
0a4836b6-2efc-45a5-ad28-aed33cb6a124,2018-06-07 13:21:24.532362,0,Kaolack,NGUELOU,Guinguineo,86a222710f6015dfb15926a13117f528,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e,Microgynon/Lof.,,15,9,9,13,0,0,6,6,-6,0,0,2015-06-26,2015-03-20
0a4836b6-2efc-45a5-ad28-aed33cb6a124,2018-06-07 13:21:24.532362,1,Kaolack,NGUELOU,Guinguineo,86a222710f6015dfb15926a13117f528,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e,DIU,2015-03-20,3,3,3,1,0,0,0,0,0,0,0,2015-06-26,2015-03-20
0a4836b6-2efc-45a5-ad28-aed33cb6a124,2018-06-07 13:21:24.532362,2,Kaolack,NGUELOU,Guinguineo,86a222710f6015dfb15926a13117f528,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e,Collier,2015-03-20,3,3,3,1,0,0,0,0,0,0,0,2015-06-26,2015-03-20
0a4836b6-2efc-45a5-ad28-aed33cb6a124,2018-06-07 13:21:24.532362,3,Kaolack,NGUELOU,Guinguineo,86a222710f6015dfb15926a13117f528,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e,Preservatif Masculin,2015-03-20,114,38,238,1,0,0,76,76,-76,0,200,2015-06-26,2015-03-20
0a4836b6-2efc-45a5-ad28-aed33cb6a124,2018-06-07 13:21:24.532362,4,Kaolack,NGUELOU,Guinguineo,86a222710f6015dfb15926a13117f528,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e,Jadelle,2015-03-20,6,6,6,1,0,0,0,0,0,0,0,2015-06-26,2015-03-20
0a4836b6-2efc-45a5-ad28-aed33cb6a124,2018-06-07 13:21:24.532362,5,Kaolack,NGUELOU,Guinguineo,86a222710f6015dfb15926a13117f528,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e,Depo-Provera,2015-03-20,39,25,50,1,0,0,14,14,-14,0,25,2015-06-26,2015-03-20
0a4836b6-2efc-45a5-ad28-aed33cb6a124,2018-06-07 13:21:24.532362,6,Kaolack,NGUELOU,Guinguineo,86a222710f6015dfb15926a13117f528,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e,CU,2015-03-20,3,3,3,10,0,0,0,0,0,0,0,2015-06-26,2015-03-20
0a4836b6-2efc-45a5-ad28-aed33cb6a124,2018-06-07 13:21:24.532362,7,Kaolack,NGUELOU,Guinguineo,86a222710f6015dfb15926a13117f528,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e,Preservatif Feminin,2015-03-20,18,17,17,10,0,0,1,1,-1,0,0,2015-06-26,2015-03-20
0a4836b6-2efc-45a5-ad28-aed33cb6a124,2018-06-07 13:21:24.532362,8,Kaolack,NGUELOU,Guinguineo,86a222710f6015dfb15926a13117f528,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e,Microlut/Ovrette,2015-03-20,28,28,28,1,0,0,0,0,0,0,0,2015-06-26,2015-03-20
0c5867ea-0aa7-4aec-b41c-b6e24cfcfd8d,2018-06-07 13:21:25.021403,0,Dakar,PS KEUR MBAYE FALL,Mbao,4f8031c0d8ef497f798ad9f251866580,b9315655d133b8cfde2f36d09d777c41,0682630532ff25717176320482ff1028,Microgynon/Lof.,,833,552,852,240,0,0,281,281,-281,0,300,2015-05-27,2015-05-27
0c5867ea-0aa7-4aec-b41c-b6e24cfcfd8d,2018-06-07 13:21:25.021403,1,Dakar,PS KEUR MBAYE FALL,Mbao,4f8031c0d8ef497f798ad9f251866580,b9315655d133b8cfde2f36d09d777c41,0682630532ff25717176320482ff1028,DIU,2015-05-27,16,16,16,0,0,0,0,0,0,0,0,2015-05-27,2015-05-27
0c5867ea-0aa7-4aec-b41c-b6e24cfcfd8d,2018-06-07 13:21:25.021403,2,Dakar,PS KEUR MBAYE FALL,Mbao,4f8031c0d8ef497f798ad9f251866580,b9315655d133b8cfde2f36d09d777c41,0682630532ff25717176320482ff1028,Collier,2015-05-27,7,7,7,1,2,0,0,0,2,0,0,2015-05-27,2015-05-27
0c5867ea-0aa7-4aec-b41c-b6e24cfcfd8d,2018-06-07 13:21:25.021403,3,Dakar,PS KEUR MBAYE FALL,Mbao,4f8031c0d8ef497f798ad9f251866580,b9315655d133b8cfde2f36d09d777c41,0682630532ff25717176320482ff1028,Preservatif Masculin,2015-05-27,306,306,306,13,0,0,0,0,0,0,0,2015-05-27,2015-05-27
0c5867ea-0aa7-4aec-b41c-b6e24cfcfd8d,2018-06-07 13:21:25.021403,4,Dakar,PS KEUR MBAYE FALL,Mbao,4f8031c0d8ef497f798ad9f251866580,b9315655d133b8cfde2f36d09d777c41,0682630532ff25717176320482ff1028,Jadelle,2015-05-27,52,40,40,11,0,0,12,12,-12,0,0,2015-05-27,2015-05-27
0c5867ea-0aa7-4aec-b41c-b6e24cfcfd8d,2018-06-07 13:21:25.021403,5,Dakar,PS KEUR MBAYE FALL,Mbao,4f8031c0d8ef497f798ad9f251866580,b9315655d133b8cfde2f36d09d777c41,0682630532ff25717176320482ff1028,Depo-Provera,2015-05-27,567,425,425,157,0,0,142,142,-142,0,0,2015-05-27,2015-05-27
0c5867ea-0aa7-4aec-b41c-b6e24cfcfd8d,2018-06-07 13:21:25.021403,6,Dakar,PS KEUR MBAYE FALL,Mbao,4f8031c0d8ef497f798ad9f251866580,b9315655d133b8cfde2f36d09d777c41,0682630532ff25717176320482ff1028,CU,2015-05-27,9,9,9,1,0,0,0,0,0,0,0,2015-05-27,2015-05-27
0c5867ea-0aa7-4aec-b41c-b6e24cfcfd8d,2018-06-07 13:21:25.021403,7,Dakar,PS KEUR MBAYE FALL,Mbao,4f8031c0d8ef497f798ad9f251866580,b9315655d133b8cfde2f36d09d777c41,0682630532ff25717176320482ff1028,Preservatif Feminin,2015-05-27,18,18,18,5,0,0,0,0,0,0,0,2015-05-27,2015-05-27
0c5867ea-0aa7-4aec-b41c-b6e24cfcfd8d,2018-06-07 13:21:25.021403,8,Dakar,PS KEUR MBAYE FALL,Mbao,4f8031c0d8ef497f798ad9f251866580,b9315655d133b8cfde2f36d09d777c41,0682630532ff25717176320482ff1028,Sayana Press,2015-05-27,53,51,51,94,0,0,2,2,-2,0,0,2015-05-27,2015-05-27
0c5867ea-0aa7-4aec-b41c-b6e24cfcfd8d,2018-06-07 13:21:25.021403,9,Dakar,PS KEUR MBAYE FALL,Mbao,4f8031c0d8ef497f798ad9f251866580,b9315655d133b8cfde2f36d09d777c41,0682630532ff25717176320482ff1028,Microlut/Ovrette,2015-05-27,62,56,56,11,0,0,6,6,-6,0,0,2015-05-27,2015-05-27
14c35c4e-d088-4050-b281-e6a27ee852cd,2018-06-07 13:21:25.235773,0,,NIANGUE DIAW,,8787314a8844d54767d72a7a10879ec5,,,Microgynon/Lof.,,175,127,135,55,75,0,48,0,27,0,8,2015-02-23,2014-07-17
