00366276-1ade-437c-8d23-252037ba9d41,2018-06-12 14:34:14.405570,PS NDOUCK,d212458d27e8365f1c3286d80dc30726,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2015-07-01,0,0,0,0,0,0,0,0,0,0,0,0
03f99da2-3a9d-4441-b2ba-45f168648186,2018-06-12 14:34:14.874210,MAKHANA SAINT LOUIS,8787314a8844d54767d72a7a108a8b35,,,,,2016-03-23,0,0,0,0,0,0,0,0,0,0,0,0
04fca0bd-a192-4702-b580-ca629dec2293,2018-06-12 14:34:15.043276,DIEURBA,8787314a8844d54767d72a7a1088fa86,,,,,2016-05-30,0,0,0,0,0,0,0,0,0,0,0,
050f3d6c-a1ad-4821-9f53-13bbabe6c23f,2018-06-12 14:34:15.160138,HERSENT,4f8031c0d8ef497f798ad9f25183fe6e,b9315655d133b8cfde2f36d09d7769fc,582c5d65a307baa7a38e7b5e651fd5fc,Thies,Thiès,2015-04-06,1,0,0,0,0,0,0,0,1,0,0,
09061445-2dae-4605-9353-b0f407115443,2018-06-12 14:34:15.624258,CAPEC ZAC MBAO,4f8031c0d8ef497f798ad9f2518698c9,b9315655d133b8cfde2f36d09d777c41,0682630532ff25717176320482ff1028,Mbao,Dakar,2015-05-28,0,0,0,0,0,0,0,0,0,0,0,0
094e157a-c904-4cf8-854e-f7843d488c3f,2018-06-12 14:34:15.784230,NGANDA KAFFRINE,79b45b79fdd89535de9700eb7780b157,3b58f2c2bb762b60dfee0311000dcd30,1991b4dfe166335e342f28134b85e7df,KAFFRINE,Kaffrine,2016-03-31,0,0,0,0,0,0,0,0,0,0,0,0
0cd0089c-4d70-43c9-acfa-b41cf5c478d5,2018-06-12 14:34:16.013088,FAOYE,ede26d480eb42f135371de75c3f832fd,3b58f2c2bb762b60dfee0311000e2d96,1991b4dfe166335e342f28134b85fcac,DIOFFIOR,Fatick,2016-03-01,0,0,0,0,0,0,0,0,0,0,0,0
0f75a2cf-a4ee-4322-bef0-4d7b59c03a3b,2018-06-12 14:34:16.188271,PS  OUBADJI,f0b11b390fdded5d2058b3759bcb3502,f1d9eb7996e1d5e9627705276185671f,6ed1f958fccd1b8202e8e30851a2bf1d,SALEMATA,Kedougou,,0,0,0,0,0,0,0,0,0,0,0,
110799e4-f69b-401c-bcc7-a2f4c2595f92,2018-06-12 14:34:16.382920,NDOSS,ede26d480eb42f135371de75c3f682ac,3b58f2c2bb762b60dfee0311000e0332,1991b4dfe166335e342f28134b85fcac,NIAKHAR,Fatick,2014-08-01,0,0,0,0,0,0,0,0,0,0,,
149d0c90-cd69-4e58-ab0d-d99bf1a8456e,2018-06-12 14:34:16.535878,SOBEME,ede26d480eb42f135371de75c3f76f7c,3b58f2c2bb762b60dfee0311000e280e,1991b4dfe166335e342f28134b85fcac,FATICK,Fatick,2015-04-01,0,0,0,0,0,0,0,0,0,0,0,
