011e59ccabde4a7d99bd21b4440edce2,2018-06-12 15:51:45.686305,2015-10-31,Kolda,bc6ed8ac0621be599f55f983d6c5980d,942e078b8dfa9551a9ff799301b08682,408983,408983,1,1,1
03138a1e-5f73-4515-89aa-5e1f5ee9b1ae,2018-06-12 15:51:45.765721,2015-04-30,Thilogne,---,,37904,37904,1,1,1
08b4549c737e470988aa67a64eb799c6,2018-06-12 15:51:45.811387,2016-03-30,Dahra,ce042eebacddc0e608973eb5e38bacc0,3f720b4e733bea3cc401150231831e95,259401,259401,1,1,1
094d9ee1ffd3427a8f15b8a1e79e5bc9,2018-06-12 15:51:45.860194,2016-05-31,Darou Mousty,ce042eebacddc0e608973eb5e38babe5,3f720b4e733bea3cc401150231831e95,117152,117152,1,1,1
0b7a6cc3e4ab41928bfea819badea7d5,2018-06-12 15:51:45.898759,2015-07-31,Velingara,bc6ed8ac0621be599f55f983d6c57f0d,942e078b8dfa9551a9ff799301b08682,241959,241959,0,1,1
0c04c6f68cef470ebfb097f7e79c8272,2018-06-12 15:51:45.958008,2016-03-01,MAKA COULIBANTANG,f1d9eb7996e1d5e96277052761853023,6ed1f958fccd1b8202e8e30851a2b326,19687,19687,1,1,1
0e25e48d86554472a71366e7582a7ea4,2018-06-12 15:51:46.004954,2015-05-01,Guinguineo,b9315655d133b8cfde2f36d09d77312d,0682630532ff25717176320482ff0d6e,134255,134255,0,0,0
1c0f6d3692364536927f71c0ccc95ab8,2018-06-12 15:51:46.051481,2016-10-03,Louga,ce042eebacddc0e608973eb5e38b7df3,3f720b4e733bea3cc401150231831e95,152553,152553,1,1,1
1e4e3f48e07a4d49b04994d83b9fd6ed,2018-06-12 15:51:46.098141,2016-04-30,Dagana,1bd92419e5ee4cba4752dcf1d1f8a830,,296885,296885,1,1,1
1e7afce8412c49e68a964dce963447d8,2018-06-12 15:51:46.157304,2015-08-31,Podor,1bd92419e5ee4cba4752dcf1d1f88af5,,264925,264925,1,1,1
2033b2ba73354bb7a50a06f922a5841d,2018-06-12 15:51:46.180012,2015-08-04,Kebemer,ce042eebacddc0e608973eb5e38baadf,3f720b4e733bea3cc401150231831e95,172046,172046,1,1,1
208847eb171942698e176e7b40d5986e,2018-06-12 15:51:46.216997,2015-02-01,FATICK,---,,179572,179572,0,1,1
243e55c4-7d6b-4ebe-82fe-bf88d190a48e,2018-06-12 15:51:46.239948,2015-04-30,Koki,---,,52714,52714,1,1,1
2688a730-c599-4306-9247-6f7381cd3cc5,2018-06-12 15:51:46.282722,2015-03-20,Dahra,---,,185127,185127,1,1,1
