000e313f-36c8-423f-972b-f28ed7622a1c,2018-06-11 12:43:35.095650,2015-03-01,0,3b58f2c2bb762b60dfee0311000df186,SOKONE,1991b4dfe166335e342f28134b85fcac,Fatick
01f67ed1-3fdd-4d23-9462-8d23d2477372,2018-06-11 12:43:35.258779,2015-07-07,0,b9315655d133b8cfde2f36d09d7790a2,Diamniadio,0682630532ff25717176320482ff1028,Dakar
0489b646-5fe4-427b-af9a-0741e4e9848e,2018-06-11 12:43:35.513343,2015-06-02,0,b9315655d133b8cfde2f36d09d777c41,Mbao,0682630532ff25717176320482ff1028,Dakar
078f2169-adb0-4266-9fbe-415df98b5b66,2018-06-11 12:43:35.780590,2015-06-15,0,3032e0ec5e8a2efe326a7dac8eae7d81,Thilogne,bd0395ba4a4fbd38c90765bd04208a8f,Matam
0a5f8a42-2018-4f28-8c7a-593c4f6e4796,2018-06-11 12:43:36.054185,2015-06-24,0,ce042eebacddc0e608973eb5e38b8587,Linguere,3f720b4e733bea3cc401150231831e95,LOUGA
0bef1648-208d-47ae-aa80-31eac6a0f322,2018-06-11 12:43:36.220622,2015-07-29,0,ce042eebacddc0e608973eb5e38b7041,Sakal,3f720b4e733bea3cc401150231831e95,LOUGA
14a1a998-5824-49bc-ad86-5e79812c09a7,2018-06-11 12:43:36.350140,2015-06-02,0,b9315655d133b8cfde2f36d09d777f29,Keur Massar,0682630532ff25717176320482ff1028,Dakar
16057424-fbad-4fd5-9a86-2b41b30dd828,2018-06-11 12:43:36.560009,2014-08-01,0,b9315655d133b8cfde2f36d09d77aafc,,0682630532ff25717176320482ff1028,Dakar
177cfe95-564b-42d8-bab6-a2f421d51560,2018-06-11 12:43:36.693798,2015-10-01,0,f1d9eb7996e1d5e962770527618545f1,GOUDIRY,6ed1f958fccd1b8202e8e30851a2b326,Tamba
1aa7fd4c-9736-4dfb-a4e2-b05ea2d1f54e,2018-06-11 12:43:36.792041,2015-03-01,0,3b58f2c2bb762b60dfee0311000deb1c,DIOURBEL,1991b4dfe166335e342f28134b85f516,Diourbel
1b10af8b-7b1a-4435-ad44-2194d4326bdd,2018-06-11 12:43:36.918056,2015-05-01,0,3b58f2c2bb762b60dfee0311000de1f8,TOUBA,1991b4dfe166335e342f28134b85f516,Diourbel
1c5e09e1-3103-4201-859f-deb0675a47ef,2018-06-11 12:43:37.138858,2014-08-01,0,3b58f2c2bb762b60dfee0311000e2d96,,1991b4dfe166335e342f28134b85fcac,Fatick
1f07a5b1-7272-412b-b84b-51faed947494,2018-06-11 12:43:37.344434,2015-06-01,0,3b58f2c2bb762b60dfee0311000db0e9,MALEN HODDAR,1991b4dfe166335e342f28134b85e7df,Kaffrine
258f5062-0ca1-487a-8e19-74fe4ab4751b,2018-06-11 12:43:37.490498,2015-05-01,0,3b58f2c2bb762b60dfee0311000deb1c,DIOURBEL,1991b4dfe166335e342f28134b85f516,Diourbel
2e47e75d-8f2a-4b8f-a66a-360f07a0a156,2018-06-11 12:43:37.658634,2015-03-01,0,b9315655d133b8cfde2f36d09d7769fc,Thies,582c5d65a307baa7a38e7b5e651fd5fc,Thiès
2f467ca5-5076-4c02-81aa-a80f33c4da2a,2018-06-11 12:43:37.785652,2015-09-01,0,3b58f2c2bb762b60dfee0311000dcd30,KAFFRINE,1991b4dfe166335e342f28134b85e7df,Kaffrine
30a51aac-3641-4668-94d4-7e529a4d565d,2018-06-11 12:43:38.022728,2015-08-20,0,ce042eebacddc0e608973eb5e38bacc0,Dahra,3f720b4e733bea3cc401150231831e95,LOUGA
32046694-181b-4a8a-b29d-ea7e8fceec1a,2018-06-11 12:43:38.262960,2014-07-01,2,b9315655d133b8cfde2f36d09d773cb6,,582c5d65a307baa7a38e7b5e651fd5fc,Thiès
364c0c93-23c5-47d1-a01e-eafc5629b985,2018-06-11 12:43:38.452997,2015-06-01,0,3b58f2c2bb762b60dfee0311000de1f8,TOUBA,1991b4dfe166335e342f28134b85f516,Diourbel
38c303e2-8f2b-4eed-ae87-fb90bef5dbf7,2018-06-11 12:43:38.690766,2015-06-01,0,f1d9eb7996e1d5e96277052761853023,MAKA COULIBANTANG,6ed1f958fccd1b8202e8e30851a2b326,Tamba
3cb52b69-0e22-44a4-a47d-e2b23c96166b,2018-06-11 12:43:38.957837,2015-04-27,0,b9315655d133b8cfde2f36d09d779b2c,Dakar Sud,0682630532ff25717176320482ff1028,Dakar
3cbecae4-3915-42f7-bc59-d06e54a261bf,2018-06-11 12:43:39.361346,2015-05-01,0,b9315655d133b8cfde2f36d09d77312d,Guinguineo,0682630532ff25717176320482ff0d6e,Kaolack
3d16173e-1105-4ea3-857a-91ec29084d97,2018-06-11 12:43:39.516198,2015-06-24,0,ce042eebacddc0e608973eb5e38ba498,Keur Momar Sarr,3f720b4e733bea3cc401150231831e95,LOUGA
41ecedd2-de53-4a93-8bb4-fb01bcc96b40,2018-06-11 12:43:39.705437,2015-03-10,0,ce042eebacddc0e608973eb5e38b94c0,Koki,3f720b4e733bea3cc401150231831e95,LOUGA
43ee731b-4e9f-49cb-bb37-daf6ec0dc22c,2018-06-11 12:43:39.844268,2015-07-13,0,bc6ed8ac0621be599f55f983d6c5980d,Kolda,942e078b8dfa9551a9ff799301b08682,kolda
483ee370-d79d-4f19-b24f-867dba40a845,2018-06-11 12:43:40.027874,2015-11-02,0,f1d9eb7996e1d5e96277052761856ead,KEDOUGOU,6ed1f958fccd1b8202e8e30851a2bf1d,Kedougou
48921b08-b590-49e1-b67c-f2158daf227c,2018-06-11 12:43:40.170956,2015-03-30,0,b9315655d133b8cfde2f36d09d77abf3,Dakar Nord,0682630532ff25717176320482ff1028,Dakar
4e28e867-3501-47f8-b95a-31906bb8df95,2018-06-11 12:43:40.294409,2015-04-01,0,3b58f2c2bb762b60dfee0311000e280e,FATICK,1991b4dfe166335e342f28134b85fcac,Fatick
4e80bec5-e65f-4031-b663-5efb551f4b6d,2018-06-11 12:43:40.522397,2015-03-30,0,b9315655d133b8cfde2f36d09d777c41,Mbao,0682630532ff25717176320482ff1028,Dakar
4eebf119-bf46-4fe9-9411-7fb20996c792,2018-06-11 12:43:40.826156,2015-07-02,0,1bd92419e5ee4cba4752dcf1d1f88af5,Podor,,
512ddb54-cb61-4f5a-8313-273a69739ffb,2018-06-11 12:43:40.957769,2015-05-04,0,f1d9eb7996e1d5e9627705276185671f,SALEMATA,6ed1f958fccd1b8202e8e30851a2bf1d,Kedougou
51ab022e-f684-42c9-a1eb-cb3d84ca48d0,2018-06-11 12:43:41.304020,2015-05-30,0,b9315655d133b8cfde2f36d09d776fe2,Rufisque,0682630532ff25717176320482ff1028,Dakar
527cd0d1-0091-4d01-8bda-8ac175639942,2018-06-11 12:43:41.506160,2015-09-07,0,1bd92419e5ee4cba4752dcf1d1f88af5,Podor,,
53ae3408-0565-4d8e-a695-235770e0b003,2018-06-11 12:43:41.688539,2015-02-10,0,3032e0ec5e8a2efe326a7dac8eae97e5,Kanel,bd0395ba4a4fbd38c90765bd04208a8f,Matam
5541ccc5-10d6-42ef-8673-5120a1d60d0a,2018-06-11 12:43:41.806961,2015-02-02,3,b9315655d133b8cfde2f36d09d777722,Pikine,0682630532ff25717176320482ff1028,Dakar
5820ea44-24fd-460a-9337-74b8c504254c,2018-06-11 12:43:42.016070,2014-08-01,-1,b9315655d133b8cfde2f36d09d777f29,,0682630532ff25717176320482ff1028,Dakar
5a92ca4b-2fdd-4170-bea6-9d0928436275,2018-06-11 12:43:42.277713,2015-03-01,0,f1d9eb7996e1d5e962770527618545f1,GOUDIRY,6ed1f958fccd1b8202e8e30851a2b326,Tamba
5b689004-4003-4dfd-8cdb-1c6ae81f7810,2018-06-11 12:43:42.562674,2015-06-01,0,f1d9eb7996e1d5e96277052761852aab,TAMBACOUNDA,6ed1f958fccd1b8202e8e30851a2b326,Tamba
61ff72d0-74f3-489b-ad05-d6d07dc326dd,2018-06-11 12:43:42.757930,2015-05-30,0,b9315655d133b8cfde2f36d09d778b95,Guediawaye,0682630532ff25717176320482ff1028,Dakar
620773d1-cf3c-45dc-9d9a-cfab5ea31eea,2018-06-11 12:43:42.951699,2015-03-01,-3,b9315655d133b8cfde2f36d09d773a8f,Khombole,582c5d65a307baa7a38e7b5e651fd5fc,Thiès
65e57db6-ac53-4586-b76f-388c2b945c66,2018-06-11 12:43:43.082990,2015-09-01,0,f1d9eb7996e1d5e9627705276185374f,KOUMPENTOUM,6ed1f958fccd1b8202e8e30851a2b326,Tamba
6748e7b5-b1d7-4c8e-bade-5fd17c622832,2018-06-11 12:43:43.255029,2015-05-05,0,ce042eebacddc0e608973eb5e38ba498,Keur Momar Sarr,3f720b4e733bea3cc401150231831e95,LOUGA
6a315e7a-4968-4ca0-811d-ae8197a115ac,2018-06-11 12:43:43.407443,2015-06-02,0,b9315655d133b8cfde2f36d09d779b2c,Dakar Sud,0682630532ff25717176320482ff1028,Dakar
6adfee8b-7864-44fe-9d56-558432b1e299,2018-06-11 12:43:43.557929,2015-12-20,0,ce042eebacddc0e608973eb5e38bacc0,Dahra,3f720b4e733bea3cc401150231831e95,LOUGA
6b76c154-a994-48de-8708-01bdefb2f299,2018-06-11 12:43:43.650777,2015-10-01,0,3032e0ec5e8a2efe326a7dac8eae97e5,Kanel,bd0395ba4a4fbd38c90765bd04208a8f,Matam
6bb97033-5f2c-42ff-b270-1e577962032a,2018-06-11 12:43:43.857437,2015-05-08,0,1bd92419e5ee4cba4752dcf1d1f8991a,Richard Toll,,
6d5710e7-d267-459b-bc29-3f3f2fe17a46,2018-06-11 12:43:43.994735,2015-03-31,0,1bd92419e5ee4cba4752dcf1d1f8991a,Richard Toll,,
6ed5928c-0232-4dbb-a1d6-cb5812c12493,2018-06-11 12:43:44.135232,2014-08-11,1,3032e0ec5e8a2efe326a7dac8eae7d81,,bd0395ba4a4fbd38c90765bd04208a8f,Matam
6eeb59bc-a730-44cf-a50d-29e538793b1b,2018-06-11 12:43:44.302924,2016-04-20,0,ce042eebacddc0e608973eb5e38b94c0,Koki,3f720b4e733bea3cc401150231831e95,LOUGA
7523b17c-ebc5-4184-b001-622ce475422d,2018-06-11 12:43:44.407331,2015-08-01,0,3b58f2c2bb762b60dfee0311000db6a3,KOUNGNEUL,1991b4dfe166335e342f28134b85e7df,Kaffrine
75f4b8aa-d158-435e-b2bd-ad2c1b66a6a2,2018-06-11 12:43:44.796975,2015-04-27,0,b9315655d133b8cfde2f36d09d77aafc,Dakar Ouest,0682630532ff25717176320482ff1028,Dakar
7a265d89-975e-4ca3-b65f-7d691afde565,2018-06-11 12:43:44.942427,2015-03-01,0,3b58f2c2bb762b60dfee0311000e2d96,DIOFFIOR,1991b4dfe166335e342f28134b85fcac,Fatick
7cb752fd-36bd-42fa-afb6-b099573401ca,2018-06-11 12:43:45.088815,2015-09-07,0,1bd92419e5ee4cba4752dcf1d1f8ac52,Saint Louis,,
7f24c6a8-f871-402c-8980-51d79f2148a8,2018-06-11 12:43:45.231132,2015-09-20,0,ce042eebacddc0e608973eb5e38b8587,Linguere,3f720b4e733bea3cc401150231831e95,LOUGA
8dced32c-fe76-4bf8-9f08-1847bf0c5a5c,2018-06-11 12:43:45.920432,2015-04-27,0,b9315655d133b8cfde2f36d09d77abf3,Dakar Nord,0682630532ff25717176320482ff1028,Dakar
