01d3ee1a-e9b3-4766-9601-f9eb415afafe,2018-03-21 18:58:12.300024,5bd108375bd94bffb7aa9016a4eb8a12,8cde73411ddc4488a7f913c99499ead4,2017-10-01,District Test 2,0,0
032f0b36-8b03-434a-b2e2-a29f81bc3333,2018-03-21 18:58:12.333133,37e134ec1514450082010e1791815429,8cde73411ddc4488a7f913c99499ead4,2017-10-01,New York,0,11500
799dcbc1-f201-478e-b737-73cbddde8367,2018-03-21 18:58:12.353764,f400d0ba6bdb456bb2d5f9843eb766fe,3db74fac2bad4e708e2b03800cc5ab73,2017-09-01,test pps 1,0,0
8ccb7bf1-f3f8-4074-8264-52eca550ccbf,2018-03-21 18:58:12.374293,37e134ec1514450082010e1791815429,8cde73411ddc4488a7f913c99499ead4,2017-10-01,New York,0,0
992a7ae0-fbbb-4047-9806-fff52f29c748,2018-03-21 18:58:12.396065,32216e704aa646699212bdf4cae3ef47,8cde73411ddc4488a7f913c99499ead4,2018-03-01,DISTRICT PNA,85000,85000
bacc6cfb-7bf3-48fa-8c4a-069d95582e93,2018-03-21 18:58:12.523338,7be182d5337f4f059d0a16977436e54e,ec20f6437faf44ccaa49340e03c9a170,2018-03-01,District Tivaoune,85000,85000
f3df4d77-2e52-4bbb-be9c-fd8e81fe1450,2018-03-21 18:58:12.549585,5bd108375bd94bffb7aa9016a4eb8a12,8cde73411ddc4488a7f913c99499ead4,2017-10-01,District Test 2,0,0
f7a613ba-7cd0-4f25-9bf9-cbb7ac58af2f,2018-03-21 18:58:12.569900,f400d0ba6bdb456bb2d5f9843eb766fe,3db74fac2bad4e708e2b03800cc5ab73,2017-09-01,test pps 1,0,0
fd22804e-e2a8-4416-8925-19391036d6ae,2018-03-21 18:58:12.592141,5bd108375bd94bffb7aa9016a4eb8a12,8cde73411ddc4488a7f913c99499ead4,2017-10-01,District Test 2,0,62500
43c83134-ba2a-4cf6-bdb2-add0789d2e01,2018-03-21 18:58:12.619561,f400d0ba6bdb456bb2d5f9843eb766fe,3db74fac2bad4e708e2b03800cc5ab73,2017-09-01,test pps 1,0,0
69c7108a-1a1d-4d9a-8d45-7fa409f0175d,2018-03-21 18:58:12.643942,55072398b9344adf9c87c45848a397fe,ec20f6437faf44ccaa49340e03c9a170,2018-03-01,District Joal Fadiouth,106250,106250
aeaeadaa-e60b-44ba-a250-e405e2997158,2018-03-21 18:58:12.664405,f3b70fbbf2b24345ae8af40bc9550892,8cde73411ddc4488a7f913c99499ead4,2017-10-01,Thies,127498,127498
b9f87cdc-a8fe-4299-9d34-f2c2652b414b,2018-03-21 18:58:12.695683,37e134ec1514450082010e1791815429,8cde73411ddc4488a7f913c99499ead4,2017-10-01,New York,0,0
d223f323-c976-4f60-86fb-baee106db2fe,2018-03-21 18:58:12.720655,37e134ec1514450082010e1791815429,8cde73411ddc4488a7f913c99499ead4,2017-10-01,New York,0,0
dacc70b4-5672-4c1e-bb3b-d555321a6228,2018-03-21 18:58:12.742947,4d7d33c8b21b43ea8881f07d96443730,815ee5d96c1d412f9d11036b83308aa5,2018-03-01,District Pikine,85000,85000
ec78a8b0-3ccb-4a5d-84c6-6617bb5bbea0,2018-03-21 18:58:12.778014,55072398b9344adf9c87c45848a397fe,ec20f6437faf44ccaa49340e03c9a170,2018-03-01,District Joal Fadiouth,170000,170000
06856538-37e6-421b-ad0a-872003b6fcd3,2018-03-21 18:58:12.805083,f400d0ba6bdb456bb2d5f9843eb766fe,3db74fac2bad4e708e2b03800cc5ab73,2017-09-01,test pps 1,0,42500
1e235610-350c-4fd3-beb2-bb782d1fbd39,2018-03-21 18:58:12.825669,0a58426c21154d22b4c53ce5e2f53216,8cde73411ddc4488a7f913c99499ead4,2017-10-01,Dakar,0,50000
