supervisor_id,awc_open_count,count,attended_children_percent,attended_children,pse_date,form_location_lat,image_name,month,form_location,eligible_children,awc_id,doc_id,form_location_long,pse_conducted
s1,1,1,0.6562500000000000,21,2017-04-07,,jdlkdfjd.jpg,2017-04-01,,32,a1,1fd46af3-asdf-4071-a98d-f0ad80481d0a,,1
s1,1,1,0.6451612900000000,20,2017-04-08,,1491630683473.jpg,2017-04-01,,31,a1,21d50057-4dd0-43bf-8b3f-9868e5fd66c9,,
s1,1,1,0.6774193550000000,21,2017-04-10,,1491802160291.jpg,2017-04-01,,31,a1,1c9eefdf-0cc1-4c1a-bfa8-fde88f182c97,,
s1,1,1,0.6129032260000000,19,2017-04-12,,1491974763135.jpg,2017-04-01,,31,a1,7f91e6c5-e85a-479e-abf0-bdbc461e6971,,
s1,1,1,0.6129032260000000,19,2017-04-18,,1492494810941.jpg,2017-04-01,,31,a1,78ac7330-8778-46c5-8cdd-a21d72cd73db,,
s1,1,1,0.6451612900000000,20,2017-04-21,,1492753051142.jpg,2017-04-01,,31,a1,2a2c8c4b-e7da-46f9-b723-fca042d39d33,,
s1,1,1,0.6451612900000000,20,2017-04-24,,1493012582264.jpg,2017-04-01,,31,a1,343d949c-7ca8-46b6-91cc-bf8d2da49643,,
s1,1,1,0.6451612900000000,20,2017-04-25,,1493098185261.jpg,2017-04-01,,31,a1,10e15484-6fbb-4fb9-b9a2-a02a903dad90,,
s1,1,1,0.6451612900000000,20,2017-04-27,,1493273716701.jpg,2017-04-01,,31,a1,ec879bc3-4016-4533-8082-ac01047265ad,,
s2,1,1,0.5846153850000000,38,2017-04-01,,1491028761638.jpg,2017-04-01,,65,a10,ed1f18ef-412e-486f-9201-6db8a3afff30,,
s2,1,1,0.4615384620000000,30,2017-04-03,,,2017-04-01,,65,a10,d1b9a8fc-dd87-4e91-9764-8f6bbefc4428,,
s2,1,1,0.4615384620000000,30,2017-04-04,,,2017-04-01,,65,a10,e678b02d-8701-4aeb-b51a-7ad23efb6f32,,
s2,1,1,0.4923076920000000,32,2017-04-05,,,2017-04-01,,65,a10,aef7e1fc-db5b-48b9-92d3-cbd731bedb89,,
s2,1,1,0.5156250000000000,33,2017-04-06,,,2017-04-01,,64,a10,ca967e20-9040-4820-94a0-6b8bd882d8fd,,
s2,1,1,0.5468750000000000,35,2017-04-07,,1491547768828.jpg,2017-04-01,,64,a10,e30e61d9-7144-4bf9-80fd-2f36b34ca2f8,,
s2,1,1,0.4531250000000000,29,2017-04-08,,1491633200190.jpg,2017-04-01,,64,a10,b8863a19-b19f-44f2-8af3-bc49963aba37,,
s2,1,1,0.5468750000000000,35,2017-04-10,,1491808104838.jpg,2017-04-01,,64,a10,9e2a6e25-b6b6-41f3-bba2-439ad4ca1e02,,
s2,1,1,0.5781250000000000,37,2017-04-11,,1491892835408.jpg,2017-04-01,,64,a10,93907170-633c-49fd-b3b9-3ea28d1012ed,,
s2,1,1,0.5468750000000000,35,2017-04-12,,,2017-04-01,,64,a10,8523e2cc-848a-4772-bee1-ae729963f89a,,
s2,1,1,0.5937500000000000,38,2017-04-13,,,2017-04-01,,64,a10,a448fa6f-fa4b-4c0b-8b2e-9df2652d843f,,
s2,1,1,0.5937500000000000,38,2017-04-14,,,2017-04-01,,64,a10,50f1f05b-ea9c-4659-a554-6d0fae9fa606,,
s2,1,1,0.5846153850000000,38,2017-04-15,,,2017-04-01,,65,a10,d82bd521-35d7-4dc7-95b8-b29c75543c7b,,
s2,1,1,0.5846153850000000,38,2017-04-17,,,2017-04-01,,65,a10,ccb8076c-ecdf-454a-bd97-5608c8382a24,,
s2,1,1,0.5846153850000000,38,2017-04-18,,,2017-04-01,,65,a10,8b1fd4d0-5614-4592-9ef7-83882290057f,,
s2,1,1,0.5846153850000000,38,2017-04-19,,,2017-04-01,,65,a10,bbecf87f-33f6-422c-8734-744a100d97a9,,
s2,1,1,0.5692307690000000,37,2017-04-20,,1492668187892.jpg,2017-04-01,,65,a10,d57da54a-a879-41ad-98b9-127224580899,,
s2,1,1,0.5692307690000000,37,2017-04-21,,1492758492485.jpg,2017-04-01,,65,a10,f433e39f-c8b6-4c54-9ace-86a85b2f1d77,,
s2,1,1,0.5538461540000000,36,2017-04-22,,1492843870095.jpg,2017-04-01,,65,a10,70c44ad1-c49b-42da-bc4c-ebac3923ce19,,
s2,1,1,0.5846153850000000,38,2017-04-24,,,2017-04-01,,65,a10,440a4494-2ec1-46ac-b458-2e8d0798ee0b,,
s2,1,1,0.6000000000000000,39,2017-04-25,,,2017-04-01,,65,a10,ac254d09-1efb-4423-afe6-1edb7d6f4ce5,,
