state_id,month,case_id,latest_time_end_processed,days_ration_given_child
st2,2017-05-01,00da2448-d027-47d1-99fc-e1cbfb5fe3b5,2017-05-01,29
st2,2017-05-01,01f3ab4c-3c9c-468c-8012-7e6267167ef3,2017-05-01,10
st2,2017-05-01,02d9656f-9c66-49dd-a1d5-4e8fa3c350aa,2017-05-01,6
st2,2017-05-01,02f97e0b-6a65-41cd-8afb-db105cfbcb3d,2017-05-01,30
st2,2017-05-01,040b9e70-6b3c-47e4-89d0-a1349344a689,2017-05-01,29
st2,2017-05-01,041b5961-d68a-4d4a-b29b-bc9fbf094246,2017-05-01,29
st2,2017-05-01,051536b2-99f2-4899-a7a8-c280ddc6815e,2017-05-01,5
st2,2017-05-01,07c9ed7b-6246-40c7-b643-1683be8f143e,2017-05-01,30
st2,2017-05-01,07e98699-e7d2-41cf-b8b0-4f4b699617fd,2017-05-01,24
st2,2017-05-01,08a60c62-dd97-406d-9144-91c119831a59,2017-05-01,24
st2,2017-05-01,09541d35-5794-4af8-92f1-2f223efc2e4d,2017-05-01,5
st2,2017-05-01,0abc8dec-39ca-4213-8f5c-570b3eaa8e95,2017-05-01,24
st2,2017-05-01,0c994638-1359-4621-acff-353bd796c488,2017-05-01,10
st2,2017-05-01,0d7dca3b-7979-4844-b84e-01444ac94d00,2017-05-01,29
st2,2017-05-01,0d7fdd52-1169-4af3-80e8-f5c64f7f7dbd,2017-05-01,29
st2,2017-05-01,0d99511e-9a60-430f-a9da-aa349a675aec,2017-05-01,29
st2,2017-05-01,119f8a99-fc1f-4b34-b325-2e30c5c6917d,2017-05-01,30
st2,2017-05-01,12c30315-7d66-4f56-8668-79fd5a3bab47,2017-05-01,30
st2,2017-05-01,14955bf1-9d4c-4b51-bdd0-a818ef9ae053,2017-05-01,25
st2,2017-05-01,14ef1fbb-5bcd-473d-bf27-2029228bf4ac,2017-05-01,29
st2,2017-05-01,165ebfe4-b5cb-48d1-9913-41d5af3d0f54,2017-05-01,16
st2,2017-05-01,1689d56d-489f-48a7-b978-1f4312942b80,2017-05-01,18
st2,2017-05-01,187cbd68-844c-4623-8888-f5022adaf125,2017-05-01,29
st2,2017-05-01,19a1c9df-1131-4091-a40f-a8466392e0f2,2017-05-01,6
st2,2017-05-01,1a913b7d-2a88-4247-8adf-0d81bcd95f5c,2017-05-01,25
st2,2017-05-01,1c449387-d424-4bcc-ac4f-577adbc1dae9,2017-05-01,20
st2,2017-05-01,1dd098a4-4f73-44db-a852-81b5bbeccdd5,2017-05-01,29
st2,2017-05-01,1dedb8d9-1bed-41cd-b25f-ee2f9ea36821,2017-05-01,30
st2,2017-05-01,214846d0-c107-4396-9f1e-019c77bd7fe1,2017-05-01,29
st2,2017-05-01,2236b49f-af13-4bbf-bcc1-52d0d2bf6af9,2017-05-01,10
st2,2017-05-01,238da8c6-e6f2-4094-965a-c2c5582e73d8,2017-05-01,29
st2,2017-05-01,23a05008-a3bf-4dc0-b7c5-f30eaa092d01,2017-05-01,30
st2,2017-05-01,240d47a4-adb4-443f-8b50-388eaf5c2946,2017-05-01,25
st2,2017-05-01,2e69b152-f237-4e3a-8dad-de6b688012f6,2017-05-01,14
st2,2017-05-01,2ff6ce14-c31f-4d51-b32c-c14c19be6246,2017-05-01,25
st2,2017-05-01,31c88f3a-28b9-4b02-8bd8-3381c8aee316,2017-05-01,30
st2,2017-05-01,32ae6fe2-8801-4db3-aeb9-a7e35237b49b,2017-05-01,30
st2,2017-05-01,338fd768-c208-48a4-b8c0-25ec09c271e9,2017-05-01,30
st2,2017-05-01,355b612a-2e4f-40a0-ac5c-c103dc831de4,2017-05-01,21
st2,2017-05-01,363e9663-994c-4513-875f-f70579cb538f,2017-05-01,29
st2,2017-05-01,3718cbfb-87cb-4a0b-a7f3-7abc8fd8a22f,2017-05-01,5
st2,2017-05-01,3b67ea92-d40f-4fe7-906d-f36fd37491c7,2017-05-01,30
