state_id,month,awc_id,block_id,state_name,district_name,block_name,supervisor_name,awc_name,aww_name,contact_phone_number,wer_weighed,wer_eligible,awc_num_open,valid_visits,expected_visits,district_id
st2,2017-04-01,a13,b3,st2,d2,b3,s5,a13,,,17,17,22,0,21.61,d2
st2,2017-04-01,a14,b3,st2,d2,b3,s6,a14,,,17,19,8,0,15.29,d2
st2,2017-04-01,a15,b4,st2,d3,b4,s7,a15,,,7,19,0,0,15.12,d3
st2,2017-04-01,a16,b4,st2,d3,b4,s8,a16,,,5,11,1,0,48.97,d3
st2,2017-04-01,a21,b3,st2,d2,b3,s5,a21,,,27,27,2,0,52.6,d2
st2,2017-04-01,a22,b3,st2,d2,b3,s6,a22,,,0,34,,0,13.65,d2
st2,2017-04-01,a23,b4,st2,d3,b4,s7,a23,,,0,29,,0,56.94,d3
st2,2017-04-01,a24,b4,st2,d3,b4,s8,a24,,,23,23,0,0,30.24,d3
st2,2017-04-01,a29,b3,st2,d2,b3,s5,a29,,,2,4,,0,6.34,d2
st2,2017-04-01,a30,b3,st2,d2,b3,s6,a30,,,9,10,,0,46.7,d2
st2,2017-04-01,a31,b4,st2,d3,b4,s7,a31,,,17,17,,0,46.92,d3
st2,2017-04-01,a32,b4,st2,d3,b4,s8,a32,,,12,29,,0,23.34,d3
st2,2017-04-01,a37,b3,st2,d2,b3,s5,a37,,,,,,0,14.02,d2
st2,2017-04-01,a38,b3,st2,d2,b3,s6,a38,,,,,1,0,25.48,d2
st2,2017-04-01,a39,b4,st2,d3,b4,s7,a39,,,27,28,,0,13.56,d3
st2,2017-04-01,a40,b4,st2,d3,b4,s8,a40,,,7,7,3,0,32.17,d3
st2,2017-04-01,a45,b3,st2,d2,b3,s5,a45,,,,,,0,9.12,d2
st2,2017-04-01,a46,b3,st2,d2,b3,s6,a46,,,20,62,,0,80.76,d2
st2,2017-04-01,a47,b4,st2,d3,b4,s7,a47,,,10,11,,0,11.44,d3
st2,2017-04-01,a48,b4,st2,d3,b4,s8,a48,aww_name48,91552222,45,45,1,0,36.51,d3
st2,2017-04-01,a5,b3,st2,d2,b3,s5,a5,,,24,40,15,0,24.21,d2
st2,2017-04-01,a6,b3,st2,d2,b3,s6,a6,,,40,41,22,0,43.61,d2
st2,2017-04-01,a7,b4,st2,d3,b4,s7,a7,,,43,45,25,0,25.36,d3
st2,2017-04-01,a8,b4,st2,d3,b4,s8,a8,,,1,7,,0,4.44,d3
