doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name,pse_conducted
1fd46af3-asdf-4071-a98d-f0ad80481d0a,a1,2017-04-01,2017-04-07,1,1,32,21,0.65625,,,,jdlkdfjd.jpg,1
21d50057-4dd0-43bf-8b3f-9868e5fd66c9,a1,2017-04-01,2017-04-08,1,1,31,20,0.64516129,,,,1491630683473.jpg,
1c9eefdf-0cc1-4c1a-bfa8-fde88f182c97,a1,2017-04-01,2017-04-10,1,1,31,21,0.677419355,,,,1491802160291.jpg,
7f91e6c5-e85a-479e-abf0-bdbc461e6971,a1,2017-04-01,2017-04-12,1,1,31,19,0.612903226,,,,1491974763135.jpg,
78ac7330-8778-46c5-8cdd-a21d72cd73db,a1,2017-04-01,2017-04-18,1,1,31,19,0.612903226,,,,1492494810941.jpg,
2a2c8c4b-e7da-46f9-b723-fca042d39d33,a1,2017-04-01,2017-04-21,1,1,31,20,0.64516129,,,,1492753051142.jpg,
343d949c-7ca8-46b6-91cc-bf8d2da49643,a1,2017-04-01,2017-04-24,1,1,31,20,0.64516129,,,,1493012582264.jpg,
10e15484-6fbb-4fb9-b9a2-a02a903dad90,a1,2017-04-01,2017-04-25,1,1,31,20,0.64516129,,,,1493098185261.jpg,
ec879bc3-4016-4533-8082-ac01047265ad,a1,2017-04-01,2017-04-27,1,1,31,20,0.64516129,,,,1493273716701.jpg,
ed1f18ef-412e-486f-9201-6db8a3afff30,a10,2017-04-01,2017-04-01,1,1,65,38,0.584615385,,,,1491028761638.jpg,
d1b9a8fc-dd87-4e91-9764-8f6bbefc4428,a10,2017-04-01,2017-04-03,1,1,65,30,0.461538462,,,,,
e678b02d-8701-4aeb-b51a-7ad23efb6f32,a10,2017-04-01,2017-04-04,1,1,65,30,0.461538462,,,,,
aef7e1fc-db5b-48b9-92d3-cbd731bedb89,a10,2017-04-01,2017-04-05,1,1,65,32,0.492307692,,,,,
ca967e20-9040-4820-94a0-6b8bd882d8fd,a10,2017-04-01,2017-04-06,1,1,64,33,0.515625,,,,,
e30e61d9-7144-4bf9-80fd-2f36b34ca2f8,a10,2017-04-01,2017-04-07,1,1,64,35,0.546875,,,,1491547768828.jpg,
b8863a19-b19f-44f2-8af3-bc49963aba37,a10,2017-04-01,2017-04-08,1,1,64,29,0.453125,,,,1491633200190.jpg,
9e2a6e25-b6b6-41f3-bba2-439ad4ca1e02,a10,2017-04-01,2017-04-10,1,1,64,35,0.546875,,,,1491808104838.jpg,
93907170-633c-49fd-b3b9-3ea28d1012ed,a10,2017-04-01,2017-04-11,1,1,64,37,0.578125,,,,1491892835408.jpg,
8523e2cc-848a-4772-bee1-ae729963f89a,a10,2017-04-01,2017-04-12,1,1,64,35,0.546875,,,,,
a448fa6f-fa4b-4c0b-8b2e-9df2652d843f,a10,2017-04-01,2017-04-13,1,1,64,38,0.59375,,,,,
50f1f05b-ea9c-4659-a554-6d0fae9fa606,a10,2017-04-01,2017-04-14,1,1,64,38,0.59375,,,,,
d82bd521-35d7-4dc7-95b8-b29c75543c7b,a10,2017-04-01,2017-04-15,1,1,65,38,0.584615385,,,,,
ccb8076c-ecdf-454a-bd97-5608c8382a24,a10,2017-04-01,2017-04-17,1,1,65,38,0.584615385,,,,,
8b1fd4d0-5614-4592-9ef7-83882290057f,a10,2017-04-01,2017-04-18,1,1,65,38,0.584615385,,,,,
