state_id,month,awc_id,block_id,state_name,district_name,block_name,supervisor_name,awc_name,aww_name,contact_phone_number,wer_weighed,wer_eligible,awc_num_open,valid_visits,expected_visits,district_id
st2,2017-05-01,a13,b3,st2,d2,b3,s5,a13,,,16,18,22,0,27.61,d2
st2,2017-05-01,a14,b3,st2,d2,b3,s6,a14,,,16,20,18,0,12.56,d2
st2,2017-05-01,a15,b4,st2,d3,b4,s7,a15,,,0,14,12,0,2.44,d3
st2,2017-05-01,a16,b4,st2,d3,b4,s8,a16,,,10,10,10,0,9.88,d3
st2,2017-05-01,a21,b3,st2,d2,b3,s5,a21,,,25,25,23,0,26.29,d2
st2,2017-05-01,a22,b3,st2,d2,b3,s6,a22,,,31,31,4,0,7.02,d2
st2,2017-05-01,a23,b4,st2,d3,b4,s7,a23,,,26,28,12,0,19.56,d3
st2,2017-05-01,a24,b4,st2,d3,b4,s8,a24,,,22,24,13,0,21.05,d3
st2,2017-05-01,a29,b3,st2,d2,b3,s5,a29,,,4,4,7,0,8.73,d2
st2,2017-05-01,a30,b3,st2,d2,b3,s6,a30,,,0,9,6,0,12.44,d2
st2,2017-05-01,a31,b4,st2,d3,b4,s7,a31,,,17,17,8,0,18.95,d3
st2,2017-05-01,a32,b4,st2,d3,b4,s8,a32,,,23,30,4,0,5.44,d3
st2,2017-05-01,a37,b3,st2,d2,b3,s5,a37,,,,,17,0,4.95,d2
st2,2017-05-01,a38,b3,st2,d2,b3,s6,a38,,,,,5,0,14.9,d2
st2,2017-05-01,a39,b4,st2,d3,b4,s7,a39,,,23,27,10,0,9.05,d3
st2,2017-05-01,a40,b4,st2,d3,b4,s8,a40,,,0,8,11,0,14.49,d3
st2,2017-05-01,a45,b3,st2,d2,b3,s5,a45,,,,,11,0,6.78,d2
st2,2017-05-01,a46,b3,st2,d2,b3,s6,a46,,,65,65,7,0,25.02,d2
st2,2017-05-01,a47,b4,st2,d3,b4,s7,a47,,,0,10,8,0,5.1,d3
st2,2017-05-01,a48,b4,st2,d3,b4,s8,a48,aww_name48,91552222,0,44,14,0,20.05,d3
st2,2017-05-01,a5,b3,st2,d2,b3,s5,a5,,,19,38,14,0,20.8,d2
st2,2017-05-01,a6,b3,st2,d2,b3,s6,a6,,,39,41,26,0,25.59,d2
st2,2017-05-01,a7,b4,st2,d3,b4,s7,a7,,,43,44,27,0,12,d3
st2,2017-05-01,a8,b4,st2,d3,b4,s8,a8,,,0,7,1,0,8.61,d3
