doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name,pse_conducted
00a368e6-e88f-41ee-96aa-25a8ec5ab3d6,a1,2017-05-01,2017-05-02,1,1,31,23,0.741935484,,,,1493703284010.jpg,
ef336dda-12a1-42a4-9bee-405d17c2aba8,a1,2017-05-01,2017-05-03,1,1,31,25,0.806451613,,,,1493790538044.jpg,
00ec149e-c1a9-4083-a73c-cdc39df17137,a1,2017-05-01,2017-05-04,1,1,30,24,0.8,,,,1493876634200.jpg,
ebb1f3c8-34c7-4ed1-9f35-0b209cb4d683,a1,2017-05-01,2017-05-05,1,1,30,24,0.8,,,,1493959451474.jpg,
eb20b019-97ef-45e0-9698-fda3d964a096,a1,2017-05-01,2017-05-09,1,1,30,24,0.8,,,,1494308187855.jpg,
036ab123-0a1e-43b6-8e7d-4bcf9abcdfa2,a1,2017-05-01,2017-05-15,1,1,30,30,1,,,,1494826363729.jpg,
dda9c427-4ba7-4f90-9c5b-d2a02cff9e31,a1,2017-05-01,2017-05-16,1,1,30,20,0.666666667,,,,1494911839185.jpg,
1be8a49b-c63c-4288-bcb2-9e5bf132834f,a1,2017-05-01,2017-05-17,1,1,30,22,0.733333333,,,,1494997946602.jpg,
c7f6d174-1218-4f8e-ab84-f80e17b1ebdb,a1,2017-05-01,2017-05-18,1,1,30,23,0.766666667,,,,1495084707730.jpg,
416990d9-f354-457f-8c52-1866e98840f5,a1,2017-05-01,2017-05-19,1,1,30,20,0.666666667,,,,1495173038810.jpg,
3fea99f8-c6f4-48c9-9386-152639fe1b17,a1,2017-05-01,2017-05-20,1,1,30,19,0.633333333,,,,1495259635314.jpg,
ce528857-f34e-4785-913f-41d221fbeed8,a1,2017-05-01,2017-05-22,1,1,30,20,0.666666667,,,,1495432106324.jpg,
5d0f2aa4-6d5b-424f-91d1-c4afb2d0555b,a1,2017-05-01,2017-05-24,1,1,30,20,0.666666667,,,,1495605536823.jpg,
20e4d641-a85a-4927-96ab-994fa46a8ea0,a1,2017-05-01,2017-05-25,1,1,30,20,0.666666667,,,,1495690578649.jpg,
f86e701b-1531-469f-8996-705e297bf498,a1,2017-05-01,2017-05-26,1,1,30,20,0.666666667,,,,1495776461721.jpg,
6701b39d-4b6f-4ae3-8a88-eadb61b1a105,a1,2017-05-01,2017-05-27,1,1,30,20,0.666666667,,,,1495865744995.jpg,
6376d77d-bb2a-48ac-9042-7892dda97bba,a1,2017-05-01,2017-05-29,1,1,29,19,0.655172414,,,,1496036503892.jpg,
c0d002ca-f7b0-4bd2-a531-881b46610c2f,a1,2017-05-01,2017-05-30,1,1,29,29,1,,,,1496120210768.jpg,
