state_id,month,awc_id,block_id,state_name,district_name,block_name,supervisor_name,awc_name,aww_name,contact_phone_number,wer_weighed,wer_eligible,awc_num_open,valid_visits,expected_visits,district_id
st1,2017-04-01,a1,b1,st1,d1,b1,s1,a1,aww_name1,91555555,,,9,0,25.82,d1
st1,2017-04-01,a10,b1,st1,d1,b1,s2,a10,,,0,45,25,0,4.56,d1
st1,2017-04-01,a11,b2,st1,d1,b2,s3,a11,,,1,46,15,0,17.68,d1
st1,2017-04-01,a12,b2,st1,d1,b2,s4,a12,,,0,7,18,0,23.6,d1
st1,2017-04-01,a17,b1,st1,d1,b1,s1,a17,,,6,8,,0,12.12,d1
st1,2017-04-01,a18,b1,st1,d1,b1,s2,a18,,,27,27,,0,41.6,d1
st1,2017-04-01,a19,b2,st1,d1,b2,s3,a19,,,5,11,,0,38,d1
st1,2017-04-01,a2,b1,st1,d1,b1,s2,a2,,,0,19,,0,38.06,d1
st1,2017-04-01,a20,b2,st1,d1,b2,s4,a20,,,32,32,,0,73.53,d1
st1,2017-04-01,a25,b1,st1,d1,b1,s1,a25,,,16,16,,0,27.24,d1
st1,2017-04-01,a26,b1,st1,d1,b1,s2,a26,,,17,24,,0,19.02,d1
st1,2017-04-01,a27,b2,st1,d1,b2,s3,a27,,,7,14,4,0,11.34,d1
st1,2017-04-01,a28,b2,st1,d1,b2,s4,a28,,,18,18,2,0,21.24,d1
st1,2017-04-01,a3,b2,st1,d1,b2,s3,a3,,,21,22,22,0,12.39,d1
st1,2017-04-01,a33,b1,st1,d1,b1,s1,a33,,,22,24,,0,18.8,d1
st1,2017-04-01,a34,b1,st1,d1,b1,s2,a34,,,,,,0,26.07,d1
st1,2017-04-01,a35,b2,st1,d1,b2,s3,a35,,,4,6,1,0,4,d1
st1,2017-04-01,a36,b2,st1,d1,b2,s4,a36,,,45,49,1,0,14.78,d1
st1,2017-04-01,a4,b2,st1,d1,b2,s4,a4,,,,,17,0,4,d1
st1,2017-04-01,a41,b1,st1,d1,b1,s1,a41,,,8,8,,0,0.88,d1
st1,2017-04-01,a42,b1,st1,d1,b1,s2,a42,,,12,12,,0,7.88,d1
st1,2017-04-01,a43,b2,st1,d1,b2,s3,a43,,,21,22,,0,23.12,d1
st1,2017-04-01,a44,b2,st1,d1,b2,s4,a44,,,27,28,1,0,58.43,d1
st1,2017-04-01,a49,b1,st1,d1,b1,s1,a49,,,16,16,,0,40.8,d1
st1,2017-04-01,a50,b1,st1,d1,b1,s2,a50,,,33,39,0,0,26.56,d1
st1,2017-04-01,a9,b1,st1,d1,b1,s1,a9,,,0,4,15,0,14,d1
