state_id,month,awc_id,latest_time_end_processed,awc_building,source_drinking_water,toilet_functional,electricity_awc,adequate_space_pse,adult_scale_available,baby_scale_available,flat_scale_available,adult_scale_usable,baby_scale_usable,cooking_utensils_usable,infantometer_usable,medicine_kits_usable,stadiometer_usable
st1,2017-04-01,a1,2017-01-13,2,2,1,,1,0,1,0,0,1,0,,1,
st1,2017-04-01,a10,2017-01-19,1,1,0,,1,0,1,1,0,1,0,,1,
st1,2017-04-01,a11,2017-01-19,,1,1,,1,0,1,0,1,1,1,,1,
st1,2017-04-01,a12,2017-01-26,1,1,0,1,1,0,0,0,0,0,0,,0,1
st1,2017-04-01,a13,2017-01-18,1,1,1,,1,0,0,0,0,0,0,,1,
st1,2017-04-01,a2,2017-01-19,1,2,0,,1,0,1,0,0,1,0,,1,
st1,2017-04-01,a3,2017-01-19,1,2,1,,1,0,1,0,0,1,0,,1,
st1,2017-04-01,a36,2017-04-22,,1,1,,1,0,1,1,1,1,1,,1,
st1,2017-04-01,a4,2017-01-21,1,2,0,1,1,0,0,0,0,0,0,1,0,
st1,2017-04-01,a5,2017-01-12,1,1,1,,1,1,1,0,0,1,1,,1,
st1,2017-04-01,a6,2017-01-12,1,1,0,,1,0,0,0,0,0,0,,0,
st1,2017-04-01,a7,2017-01-12,1,1,0,,1,0,1,1,0,1,0,,1,
st1,2017-04-01,a8,2017-01-14,1,1,1,,1,0,1,0,0,1,1,,1,
st1,2017-04-01,a9,2017-01-12,,1,1,,1,0,1,0,0,1,1,,1,
