weighed_and_height_measured_in_month,zscore_grading_hfa_severe,nutrition_status_normal,born_in_month,resident,supervisor_id,cf_diet_quantity,month,disabled,nutrition_status_moderately_underweight,wasting_moderate_v2,wasting_normal,fully_immunized_late,cf_initiation_eligible,aggregation_level,cf_diet_diversity,minority,nutrition_status_severely_underweight,low_birth_weight_in_month,zscore_grading_hfa_normal,stunting_severe,has_aadhar_id,days_ration_given_child,pnc_eligible,wasting_severe,cf_handwashing,fully_immunized_eligible,stunting_normal,cf_in_month,bf_at_birth,rations_21_plus_distributed,nutrition_status_weighed,counsel_increase_food_bf,thr_eligible,weighed_and_born_in_month,counsel_manage_breast_problems,block_id,wasting_normal_v2,height_measured_in_month,counsel_adequate_bf,counsel_play_cf_video,valid_all_registered_in_month,pse_attended_16_days,cf_initiation_in_month,counsel_ebf,height_eligible,fully_immunized_on_time,counsel_pediatric_ifa,wasting_moderate,pse_eligible,ebf_no_info_recorded,valid_in_month,gender,ebf_in_month,zscore_grading_hfa_moderate,age_tranche,district_id,awc_id,nutrition_status_unweighed,cf_demo,stunting_moderate,wer_eligible,state_id,cf_eligible,ebf_eligible,wasting_severe_v2,caste
0,0,16,0,All,All,10,2017-05-01,All,1,0,0,0,0,1,10,All,0,0,0,0,4,,0,0,14,24,0,15,0,9,17,0,24,0,0,All,0,0,0,7,24,0,0,0,24,3,12,0,0,0,24,M,0,0,24,All,All,7,0,0,24,st1,24,0,0,All
0,0,4,0,All,All,11,2017-05-01,All,2,0,0,0,0,1,8,All,0,0,0,0,0,,0,0,14,20,0,15,0,7,6,0,20,0,0,All,0,0,0,4,20,0,0,0,20,1,14,0,0,0,20,F,0,0,24,All,All,14,0,0,20,st1,20,0,0,All
0,0,7,0,All,All,1,2017-05-01,All,1,0,0,0,4,1,1,All,0,0,0,0,0,,0,0,2,0,0,2,0,0,8,0,4,0,0,All,0,0,18,2,18,0,2,17,4,0,0,0,0,7,18,M,11,0,6,All,All,10,2,0,18,st1,4,18,0,All
0,0,0,2,All,All,0,2017-05-01,All,0,0,0,0,0,1,0,All,1,2,0,0,0,,1,0,0,0,0,0,1,0,1,1,0,2,0,All,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,M,0,0,0,All,All,0,0,0,1,st1,0,1,0,All
0,0,1,2,All,All,0,2017-05-01,All,0,0,0,0,0,1,0,All,0,0,0,0,0,,1,0,0,0,0,0,2,0,1,0,0,1,0,All,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,F,0,0,0,All,All,0,0,0,1,st1,0,1,0,All
0,0,5,0,All,All,1,2017-05-01,All,0,0,0,0,1,1,0,All,0,0,0,0,0,,0,0,1,0,0,1,0,0,5,0,1,0,0,All,0,0,6,1,6,0,1,6,1,0,0,0,0,0,6,F,6,0,6,All,All,1,1,0,6,st1,1,6,0,All
1,0,24,0,All,All,0,2017-05-01,All,1,0,1,0,0,1,0,All,1,0,0,0,3,,0,0,0,28,1,0,0,20,26,0,28,0,0,All,0,1,0,0,28,0,0,0,28,3,0,0,3,0,28,M,0,0,36,All,All,2,0,0,28,st2,0,0,0,All
0,0,27,0,All,All,0,2017-05-01,All,3,0,0,1,0,1,0,All,1,0,0,0,2,,0,0,0,35,0,0,0,20,31,0,35,0,0,All,0,0,0,0,35,0,0,0,35,3,0,0,7,0,35,F,0,0,36,All,All,4,0,0,35,st2,0,0,0,All
0,0,0,0,All,All,0,2017-05-01,All,0,0,0,4,0,1,0,All,0,0,0,0,18,,0,0,0,74,0,0,0,0,0,0,0,0,0,All,0,0,0,0,74,7,0,0,0,1,0,0,74,0,74,F,0,0,72,All,All,0,0,0,0,st1,0,0,0,All
0,0,0,0,All,All,0,2017-05-01,All,0,0,0,2,0,1,0,All,0,0,0,0,20,,0,0,0,69,0,0,0,0,0,0,0,0,0,All,0,0,0,0,69,6,0,0,0,3,0,0,69,0,69,M,0,0,72,All,All,0,0,0,0,st1,0,0,0,All
2,0,50,0,All,All,0,2017-05-01,All,12,0,1,7,0,1,0,All,1,0,0,0,27,,0,0,0,91,0,0,0,0,63,0,0,0,0,All,0,2,0,0,91,20,0,0,91,8,0,1,91,0,91,M,0,0,60,All,All,28,0,2,91,st1,0,0,0,All
2,0,45,0,All,All,0,2017-05-01,All,11,0,1,6,0,1,0,All,3,0,0,1,23,,0,0,0,85,0,0,0,0,59,0,0,0,0,All,0,2,0,0,84,17,0,0,84,7,0,1,84,0,84,F,0,0,60,All,All,25,0,1,84,st1,0,0,0,All
1,0,22,0,All,All,16,2017-05-01,All,7,0,0,2,0,1,24,All,3,0,0,2,3,,0,0,23,37,0,24,0,30,32,0,37,0,0,All,0,2,0,23,37,0,0,0,37,2,21,0,0,0,37,M,0,0,24,All,All,5,0,0,37,st2,37,0,0,All
0,0,13,0,All,All,4,2017-05-01,All,3,0,0,1,0,1,12,All,1,0,0,0,2,,0,0,12,20,0,13,0,15,17,0,20,0,0,All,0,0,0,13,20,0,0,0,20,1,11,0,0,0,20,F,0,0,24,All,All,3,1,0,20,st2,20,0,0,All
0,0,1,2,All,All,0,2017-05-01,All,0,0,0,0,0,1,0,All,0,0,0,0,0,,2,0,0,0,0,0,1,0,1,2,0,1,0,All,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,M,2,0,0,All,All,1,0,0,2,st2,0,2,0,All
0,0,8,0,All,All,3,2017-05-01,All,0,0,0,0,4,1,1,All,0,0,0,0,0,,1,0,3,0,0,3,0,0,8,1,4,0,0,All,0,0,10,2,12,0,3,9,4,0,0,0,0,5,12,M,4,0,6,All,All,4,2,0,12,st2,4,12,0,All
0,0,4,0,All,All,1,2017-05-01,All,0,0,0,0,3,1,1,All,0,0,0,0,0,,2,0,2,0,0,2,0,0,4,2,3,0,0,All,0,0,6,2,9,0,2,6,3,0,0,0,0,3,9,F,4,0,6,All,All,5,2,0,9,st2,3,9,0,All
0,0,0,1,All,All,0,2017-05-01,All,0,0,0,0,0,1,0,All,0,0,0,0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,All,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,F,1,0,0,All,All,1,0,0,1,st2,0,1,0,All
0,0,8,0,All,All,0,2017-05-01,All,2,0,0,0,0,1,0,All,0,0,0,0,1,,0,0,0,19,0,0,0,3,10,0,18,0,0,All,0,0,0,0,18,0,0,0,18,4,0,0,5,0,18,F,0,0,36,All,All,8,0,0,18,st1,0,0,0,All
0,0,13,0,All,All,0,2017-05-01,All,9,0,0,0,0,1,0,All,0,0,0,0,4,,0,0,0,31,0,0,0,15,22,0,31,0,0,All,0,0,0,0,31,0,0,0,31,3,0,0,3,0,31,M,0,0,36,All,All,9,0,0,31,st1,0,0,0,All
1,0,43,0,All,All,0,2017-05-01,All,15,0,1,3,0,1,0,All,1,0,0,0,17,,0,0,0,88,0,0,0,0,59,0,0,0,0,All,0,1,0,0,88,9,0,0,88,4,0,0,88,0,88,F,0,0,60,All,All,29,0,1,88,st2,0,0,0,All
8,0,49,0,All,All,0,2017-05-01,All,14,0,5,2,0,1,0,All,3,0,0,2,24,,0,0,0,95,5,0,0,0,66,0,0,0,0,All,0,8,0,0,95,25,0,0,95,0,0,2,95,0,95,M,0,0,60,All,All,29,0,1,95,st2,0,0,0,All
0,0,0,0,All,All,0,2017-05-01,All,0,0,0,0,0,1,0,All,0,0,0,0,16,,0,0,0,82,0,0,0,0,0,0,0,0,0,All,0,0,0,0,82,17,0,0,0,2,0,0,82,0,82,M,0,0,72,All,All,0,0,0,0,st2,0,0,0,All
0,0,0,0,All,All,0,2017-05-01,All,0,0,0,2,0,1,0,All,0,0,0,0,18,,0,0,0,73,0,0,0,0,0,0,0,0,0,All,0,0,0,0,73,17,0,0,0,0,0,0,73,0,73,F,0,0,72,All,All,0,0,0,0,st2,0,0,0,All
0,0,8,0,All,All,7,2017-05-01,All,0,0,0,0,5,1,9,All,0,0,0,0,1,9,0,0,11,1,0,11,0,6,8,0,12,0,0,All,0,0,0,5,12,0,5,0,12,0,1,0,0,0,12,M,0,0,12,All,All,4,5,0,12,st1,12,0,0,All
0,0,4,0,All,All,10,2017-05-01,All,1,0,0,0,7,1,7,All,0,0,0,0,1,8,0,0,10,1,0,10,0,3,5,0,12,0,0,All,0,0,0,5,12,0,6,0,12,0,1,0,0,0,12,F,0,0,12,All,All,7,7,0,12,st1,12,0,0,All
2,0,37,0,All,All,0,2017-05-01,All,13,0,0,2,0,1,0,All,1,0,0,0,20,,0,0,0,73,2,0,0,0,51,0,0,0,0,All,0,2,0,0,73,10,0,0,73,11,0,2,73,0,73,M,0,0,48,All,All,22,0,0,73,st1,0,0,0,All
0,0,0,0,All,All,0,2017-05-01,All,0,0,0,0,0,1,0,All,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,0,0,All,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,F,0,0,,All,All,0,0,0,0,st1,0,0,0,All
1,0,47,0,All,All,0,2017-05-01,All,12,0,1,3,0,1,0,All,2,0,0,1,18,,0,0,0,84,0,0,0,0,61,0,0,0,0,All,0,1,0,0,84,18,0,0,84,19,0,0,84,0,84,F,0,0,48,All,All,23,0,0,84,st1,0,0,0,All
0,0,13,0,All,All,9,2017-05-01,All,1,1,0,0,12,1,16,All,0,0,0,0,0,,0,0,14,1,0,17,0,13,14,0,20,0,0,All,0,0,0,17,20,0,11,0,20,0,1,0,0,0,20,M,0,0,12,All,All,6,13,0,20,st2,20,0,0,All
0,0,5,0,All,All,5,2017-05-01,All,1,0,0,0,4,1,6,All,0,0,0,0,1,,0,0,6,1,0,6,0,5,6,0,7,0,0,All,0,0,0,5,7,0,4,0,7,0,0,0,0,0,7,F,0,0,12,All,All,1,3,0,7,st2,7,0,0,All
7,0,52,0,All,All,0,2017-05-01,All,11,0,4,2,0,1,0,All,2,0,0,3,14,,0,0,0,88,2,0,0,0,65,0,0,0,0,All,0,7,0,0,88,24,0,0,88,10,0,1,88,0,88,F,0,0,48,All,All,23,0,2,88,st2,0,0,0,All
6,0,40,0,All,All,0,2017-05-01,All,10,0,5,0,0,1,0,All,0,0,0,2,13,,0,0,0,72,3,0,0,0,50,0,0,0,0,All,0,6,0,0,72,13,0,0,72,7,0,1,72,0,72,M,0,0,48,All,All,22,0,1,72,st2,0,0,0,All
