doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
6f069781-76ac-45bb-b23e-1de12110600d,a35,2017-04-01,2017-04-01,1,1,11,12,1.0909090910000000,23.332646666666665 76.04359333333333 511.0 4.7,23.3326466700000000,76.0435933300000000,
5170eb34-8df0-4a37-b45d-afd6c2d1c364,a11,2017-04-01,2017-04-01,1,1,49,27,0.5510204080000000,,,,1491023649101.jpg
5e64c637-6c1e-4838-837b-421ccb10aeeb,a6,2017-04-01,2017-04-01,1,1,32,2,0.0625000000000000,,,,
7b0ec547-886a-4dbf-b3e5-d1ff2fdcfa45,a6,2017-04-01,2017-04-01,0,1,0,0,,,,,
cab9f527-430f-41a9-9f8a-34d88c1d675a,a4,2017-04-01,2017-04-01,1,1,32,10,0.3125000000000000,,,,1491025397031.jpg
7cab6070-8f00-422b-b59a-1125b2fd80df,a13,2017-04-01,2017-04-01,1,1,57,12,0.2105263160000000,,,,
ed1f18ef-412e-486f-9201-6db8a3afff30,a10,2017-04-01,2017-04-01,1,1,65,38,0.5846153850000000,,,,1491028761638.jpg
773cebbd-0b01-47da-93f8-fa611a9d5ef6,a7,2017-04-01,2017-04-01,1,1,39,28,0.7179487180000000,,,,
0b51d206-36a9-4c3b-83b5-2bb43b89bd07,a21,2017-04-01,2017-04-02,1,1,11,7,0.6363636360000000,23.507933333333334 76.08008666666666 448.3 5.0,23.5079333300000000,76.0800866700000000,
84806a51-1ac1-4b1b-a0df-55af8cec4ea1,a6,2017-04-01,2017-04-03,1,1,32,28,0.8750000000000000,,,,
c06d9f52-2b4f-4196-a2a4-836e6aaa2208,a11,2017-04-01,2017-04-03,1,1,49,20,0.4081632650000000,,,,
99b0350a-220e-4f26-a400-2d74326db57a,a3,2017-04-01,2017-04-01,1,1,30,16,0.5333333330000000,,,,1491026406082.jpg
d1b9a8fc-dd87-4e91-9764-8f6bbefc4428,a10,2017-04-01,2017-04-03,1,1,65,30,0.4615384620000000,,,,
119ee51f-b958-42b1-9ee1-fb7e2ebf5dde,a38,2017-04-01,2017-04-02,1,1,2,0,0.0000000000000000,23.1250269 75.6791723 0.0 2799.99,23.1250269000000000,75.6791723000000000,
