state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded
st2,All,All,All,All,2017-04-01,M,36,All,All,All,All,29,18,11,18,0,0,29,29,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,0,3,1,0,29,0,0,0,0,0,0,0,0,0,29,0
st2,All,All,All,All,2017-04-01,F,36,All,All,All,All,40,19,21,15,4,0,40,40,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3,1,3,1,0,40,0,1,0,0,0,0,1,0,1,40,0
st1,All,All,All,All,2017-04-01,M,60,All,All,All,All,95,64,31,67,18,0,95,0,0,95,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,8,6,27,1,0,95,0,0,1,0,0,0,1,1,0,95,0
st1,All,All,All,All,2017-04-01,F,60,All,All,All,All,89,66,23,56,19,3,89,0,0,89,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,6,6,23,1,0,89,1,0,0,1,0,0,1,0,0,89,0
st1,All,All,All,All,2017-04-01,F,72,All,All,All,All,56,0,0,0,0,0,0,0,0,56,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,3,13,1,0,0,0,0,0,0,0,0,0,0,0,56,0
st1,All,All,All,All,2017-04-01,M,72,All,All,All,All,56,0,0,0,0,0,0,0,0,56,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,3,2,16,1,0,0,0,0,0,0,0,0,0,0,0,56,0
st1,All,All,All,All,2017-04-01,F,24,All,All,All,All,18,13,5,12,3,0,18,18,0,0,0,0,0,0,0,0,18,5,2,4,0,3,0,0,0,0,3,1,18,1,0,0,1,0,18,0,0,0,0,0,0,0,0,0,18,0
st1,All,All,All,All,2017-04-01,M,24,All,All,All,All,24,19,5,20,3,0,24,24,0,0,0,0,0,0,0,0,24,8,5,4,0,6,0,0,0,0,4,3,24,2,0,3,1,0,24,0,0,0,0,0,0,0,0,0,24,0
st1,All,All,All,All,2017-04-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,All,All,All,All,2017-04-01,F,6,All,All,All,All,10,8,2,8,2,0,10,5,0,0,0,0,0,0,10,0,5,1,1,1,1,1,0,0,2,2,0,0,0,0,0,1,1,1,5,0,0,0,0,1,5,0,0,0,10,10
