state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded,weighed_and_height_measured_in_month,weighed_and_born_in_month,days_ration_given_child,zscore_grading_hfa_normal,zscore_grading_hfa_moderate,zscore_grading_hfa_severe,wasting_normal_v2,wasting_moderate_v2,wasting_severe_v2,zscore_grading_hfa_recorded_in_month,zscore_grading_wfh_recorded_in_month,state_is_test,district_is_test,block_is_test,supervisor_is_test,awc_is_test,lunch_count_21_days,pse_attended_21_days
st1,All,All,All,All,2017-04-01,F,12,All,All,All,All,9,8,1,5,3,0,9,9,0,0,0,0,0,0,0,0,9,4,2,3,1,2,0,0,0,0,0,2,3,0,0,0,1,0,9,0,0,0,0,3,4,0,0,0,9,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,All,All,All,All,2017-04-01,F,24,All,All,All,All,18,13,5,10,3,0,18,18,0,0,0,0,0,0,0,0,18,5,2,4,0,3,0,0,0,0,3,1,18,1,0,0,1,0,18,0,0,0,0,0,0,0,0,0,18,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,All,All,All,All,2017-04-01,F,36,All,All,All,All,26,20,6,14,6,0,26,26,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,0,2,1,0,26,0,0,0,0,0,0,0,0,0,26,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,All,All,All,All,2017-04-01,F,48,All,All,All,All,84,52,32,33,16,3,84,0,0,84,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,19,3,19,1,0,84,0,0,1,1,0,0,2,2,0,84,0,2,0,,0,1,1,2,0,0,2,2,0,0,0,0,0,2,3
st1,All,All,All,All,2017-04-01,F,6,All,All,All,All,11,9,2,7,2,0,11,5,0,0,0,0,0,0,11,0,5,1,1,1,1,1,0,0,2,2,0,0,0,0,0,1,1,1,5,0,1,0,0,1,5,0,0,0,11,11,0,0,20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
st1,All,All,All,All,2017-04-01,F,60,All,All,All,All,89,66,23,47,16,3,89,0,0,89,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,6,5,23,1,0,89,1,0,0,1,0,0,1,0,0,89,0,1,0,,0,0,1,0,1,0,1,1,0,0,0,0,0,1,2
st1,All,All,All,All,2017-04-01,F,72,All,All,All,All,56,0,0,0,0,0,0,0,0,56,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,3,13,1,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
st1,All,All,All,All,2017-04-01,F,,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,All,All,All,All,2017-04-01,M,0,All,All,All,All,2,0,2,0,0,0,2,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,All,All,All,All,2017-04-01,M,12,All,All,All,All,10,8,2,7,1,0,10,10,0,0,0,0,0,0,0,0,10,2,2,2,1,2,0,0,0,0,0,0,1,1,0,2,1,0,10,0,0,0,0,1,3,0,0,0,10,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,All,All,All,All,2017-04-01,M,24,All,All,All,All,24,19,5,17,2,0,24,24,0,0,0,0,0,0,0,0,24,8,5,4,0,6,0,0,0,0,4,3,24,2,0,3,1,0,24,0,0,0,0,0,0,0,0,0,24,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
st1,All,All,All,All,2017-04-01,M,36,All,All,All,All,40,29,11,18,10,1,40,40,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,7,0,5,1,0,40,0,0,0,1,0,0,1,0,0,40,0,1,0,145,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
