state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded,weighed_and_height_measured_in_month,weighed_and_born_in_month,days_ration_given_child,zscore_grading_hfa_normal,zscore_grading_hfa_moderate,zscore_grading_hfa_severe,wasting_normal_v2,wasting_moderate_v2,wasting_severe_v2,zscore_grading_hfa_recorded_in_month,zscore_grading_wfh_recorded_in_month,state_is_test,district_is_test,block_is_test,supervisor_is_test,awc_is_test,lunch_count_21_days,pse_attended_21_days
st1,d1,b1,All,All,2017-05-01,F,12,All,All,All,All,7,4,3,3,1,0,7,7,0,0,0,0,0,0,0,0,7,7,4,7,4,7,0,0,0,0,0,3,0,0,0,1,3,0,7,0,0,0,0,4,4,0,0,0,7,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,All,All,2017-05-01,F,24,All,All,All,All,7,4,3,2,2,0,7,7,0,0,0,0,0,0,0,0,7,6,2,6,0,5,0,0,0,0,4,1,7,1,0,0,3,0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,All,All,2017-05-01,F,36,All,All,All,All,8,5,3,4,1,0,8,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,3,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,All,All,2017-05-01,F,48,All,All,All,All,43,27,16,18,8,1,43,0,0,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,8,0,10,3,0,43,0,0,0,0,0,0,0,0,0,43,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,All,All,2017-05-01,F,6,All,All,All,All,3,3,0,3,0,0,3,1,0,0,0,0,0,0,3,3,1,1,0,1,1,1,0,0,3,3,0,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,All,All,2017-05-01,F,60,All,All,All,All,45,34,11,22,10,2,45,0,0,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,6,0,16,3,0,45,0,0,1,0,0,0,1,1,0,45,0,1,0,,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
st1,d1,b1,All,All,2017-05-01,F,72,All,All,All,All,40,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,15,3,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,All,All,2017-05-01,M,0,All,All,All,All,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,All,All,2017-05-01,M,12,All,All,All,All,3,2,1,2,0,0,3,3,0,0,0,0,0,0,0,0,3,3,3,3,2,3,0,0,0,0,0,1,0,0,0,0,3,0,3,0,0,0,0,2,2,0,0,0,3,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,All,All,2017-05-01,M,24,All,All,All,All,6,6,0,6,0,0,6,6,0,0,0,0,0,0,0,0,6,6,4,2,0,5,0,0,0,0,4,3,6,2,0,0,3,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,All,All,2017-05-01,M,36,All,All,All,All,10,9,1,4,5,0,10,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,2,3,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,All,All,2017-05-01,M,48,All,All,All,All,39,24,15,15,8,1,39,0,0,39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,4,1,10,3,0,39,2,0,0,0,0,0,2,0,2,39,0,2,0,,2,0,0,0,2,0,2,2,0,0,0,0,0,0,0
st1,d1,b1,All,All,2017-05-01,M,6,All,All,All,All,11,5,6,4,1,0,11,3,0,0,0,0,0,0,11,4,3,2,1,1,2,2,0,0,11,11,0,2,0,0,0,0,3,0,3,0,0,0,0,2,3,0,0,0,11,7,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,All,All,2017-05-01,M,60,All,All,All,All,52,34,18,24,9,1,52,0,0,52,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,6,1,19,3,0,52,1,0,1,0,0,0,1,0,0,52,0,1,0,,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
st1,d1,b1,All,All,2017-05-01,M,72,All,All,All,All,42,0,0,0,0,0,0,0,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,2,0,13,3,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,All,All,2017-05-01,F,0,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,All,All,2017-05-01,F,12,All,All,All,All,5,1,4,1,0,0,5,5,3,0,0,0,0,0,0,0,5,3,3,3,3,3,0,0,0,0,1,2,1,0,0,0,3,0,5,0,0,0,0,2,3,0,0,0,5,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,All,All,2017-05-01,F,24,All,All,All,All,13,2,11,2,0,0,13,13,7,0,0,0,0,0,0,0,13,9,6,5,0,9,0,0,0,0,10,3,13,0,0,0,3,0,13,0,0,0,0,0,0,0,0,0,13,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,All,All,2017-05-01,F,36,All,All,All,All,10,5,5,4,1,0,10,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,1,3,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,All,All,2017-05-01,F,48,All,All,All,All,41,34,7,29,4,1,41,0,0,41,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,11,3,8,3,0,41,0,0,0,1,0,0,1,1,0,41,0,1,0,,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
st1,d1,b2,All,All,2017-05-01,F,6,All,All,All,All,3,2,1,2,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,All,All,2017-05-01,F,60,All,All,All,All,39,25,14,23,1,1,39,0,0,39,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,6,7,3,0,39,1,0,0,1,0,0,1,0,0,39,0,1,0,,0,0,1,0,1,0,1,1,0,0,0,0,0,2,3
st1,d1,b2,All,All,2017-05-01,F,72,All,All,All,All,34,0,0,0,0,0,0,0,0,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,All,All,2017-05-01,F,,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,All,All,2017-05-01,M,12,All,All,All,All,9,6,3,6,0,0,9,9,6,0,0,0,0,0,0,0,9,8,6,4,3,8,0,0,0,0,1,4,1,0,0,1,3,0,9,0,0,0,0,3,3,0,0,0,9,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
