state_id,district_id,block_id,supervisor_id,awc_id,month,ccs_status,trimester,caste,disabled,minority,resident,valid_in_month,lactating,pregnant,thr_eligible,rations_21_plus_distributed,tetanus_complete,delivered_in_month,anc1_received_at_delivery,anc2_received_at_delivery,anc3_received_at_delivery,anc4_received_at_delivery,registration_trimester_at_delivery,using_ifa,ifa_consumed_last_seven_days,anemic_normal,anemic_moderate,anemic_severe,anemic_unknown,extra_meal,resting_during_pregnancy,bp1_complete,bp2_complete,bp3_complete,pnc_complete,trimester_2,trimester_3,postnatal,counsel_bp_vid,counsel_preparation,counsel_immediate_bf,counsel_fp_vid,counsel_immediate_conception,counsel_accessible_postpartum_fp,has_aadhar_id,aggregation_level,valid_all_registered_in_month,institutional_delivery_in_month,lactating_all,pregnant_all,valid_visits,expected_visits,state_is_test,district_is_test,block_is_test,supervisor_is_test,awc_is_test
st1,d1,All,All,All,2017-04-01,lactating,All,All,All,All,All,84,84,0,84,0,0,4,0,0,0,0,3.0000000000000000,0,0,0,0,1,83,0,0,1,2,6,2,0,0,15,0,0,0,0,0,0,28,2,84,2,84,0,0,124,0,0,0,0,0
st1,d1,All,All,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,15,0,0,0,0,0
st1,d1,All,All,All,2017-04-01,pregnant,All,All,All,All,All,50,0,50,50,0,0,0,0,0,0,0,,23,19,1,6,1,42,26,26,23,5,5,0,19,26,0,10,11,11,6,10,8,19,2,50,0,0,50,0,22.00,0,0,0,0,0
st2,d2,All,All,All,2017-04-01,lactating,All,All,All,All,All,42,42,0,42,6,0,4,0,0,0,0,2.5000000000000000,0,0,2,0,0,40,0,0,3,3,4,2,0,0,9,0,0,0,0,0,0,5,2,42,2,42,0,0,62,0,0,0,0,0
st2,d2,All,All,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,9,0,0,0,0,0
st2,d2,All,All,All,2017-04-01,pregnant,All,All,All,All,All,28,0,28,28,8,0,0,0,0,0,0,,17,14,1,5,1,21,18,18,18,8,3,0,8,16,0,3,7,8,5,8,3,9,2,28,0,0,28,0,12.32,0,0,0,0,0
st2,d3,All,All,All,2017-04-01,lactating,All,All,All,All,All,33,33,0,33,0,0,1,0,0,0,0,3.0000000000000000,0,0,0,0,0,33,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,2,33,1,33,0,0,43,0,0,0,0,0
st2,d3,All,All,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0
st2,d3,All,All,All,2017-04-01,pregnant,All,All,All,All,All,26,0,26,26,0,0,0,0,0,0,0,,12,6,0,3,1,22,12,12,11,1,1,0,13,11,0,2,2,2,1,2,1,6,2,26,0,0,26,0,11.44,0,0,0,0,0
st6,d7,All,All,All,2017-04-01,lactating,All,All,All,All,All,1,1,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0
st7,d8,All,All,All,2017-04-01,lactating,All,All,All,All,All,1,1,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0
