lactating_all,counsel_immediate_conception,anemic_unknown,resident,supervisor_id,bp2_complete,anemic_moderate,month,disabled,counsel_immediate_bf,awc_id,aggregation_level,postnatal,minority,lactating,valid_all_registered_in_month,anc4_received_at_delivery,tetanus_complete,has_aadhar_id,anemic_severe,pnc_complete,ifa_consumed_last_seven_days,counsel_preparation,rations_21_plus_distributed,counsel_fp_vid,thr_eligible,counsel_accessible_postpartum_fp,counsel_bp_vid,block_id,anc2_received_at_delivery,extra_meal,anc3_received_at_delivery,bp1_complete,using_ifa,ccs_status,trimester,bp3_complete,anemic_normal,valid_in_month,resting_during_pregnancy,pregnant,district_id,registration_trimester_at_delivery,delivered_in_month,institutional_delivery_in_month,pregnant_all,state_id,caste,trimester_3,trimester_2,anc1_received_at_delivery
2,0,1,yes,s1,0,0,2017-04-01,no,0,a1,5,0,no,2,2,0,0,1,1,0,0,0,0,0,2,0,0,b1,0,1,0,0,0,lactating,,1,0,2,1,0,d1,,0,0,0,st1,obc,0,0,0
0,0,16,yes,s1,0,0,2017-04-01,no,0,a1,5,0,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,obc,0,0,0
0,0,1,yes,s1,0,0,2017-04-01,no,0,a1,5,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,obc,0,0,0
0,0,5,yes,s1,0,0,2017-04-01,no,0,a1,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,sc,0,0,0
0,0,1,yes,s1,0,0,2017-04-01,no,0,a1,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,st,0,0,0
0,1,0,yes,s1,1,0,2017-04-01,no,1,a1,5,0,no,0,1,0,0,0,1,0,1,1,0,1,1,1,1,b1,0,1,0,1,1,pregnant,3,0,0,1,1,1,d1,,0,0,1,st1,obc,1,0,0
1,0,1,yes,s1,0,0,2017-04-01,no,0,a17,5,1,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b1,0,0,0,0,0,lactating,,0,0,1,0,0,d1,3.0000000000000000,1,0,0,st1,obc,0,0,0
3,0,3,yes,s1,0,0,2017-04-01,no,0,a17,5,0,no,3,3,0,0,2,0,0,0,0,0,0,3,0,0,b1,0,0,0,0,0,lactating,,0,0,3,0,0,d1,,0,0,0,st1,sc,0,0,0
0,0,2,yes,s1,0,0,2017-04-01,no,0,a17,5,0,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,obc,0,0,0
0,0,2,yes,s1,0,0,2017-04-01,no,0,a17,5,0,no,0,0,0,0,2,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,sc,0,0,0
1,0,1,yes,s1,0,0,2017-04-01,no,0,a25,5,0,no,1,1,0,0,1,0,0,0,0,0,0,1,0,0,b1,0,0,0,0,0,lactating,,0,0,1,0,0,d1,,0,0,0,st1,obc,0,0,0
1,0,1,yes,s1,0,0,2017-04-01,no,0,a25,5,0,no,1,1,0,0,1,0,0,0,0,0,0,1,0,0,b1,0,0,0,0,0,lactating,,0,0,1,0,0,d1,,0,0,0,st1,sc,0,0,0
2,0,2,yes,s1,0,0,2017-04-01,no,0,a25,5,1,no,2,2,0,0,2,0,0,0,0,0,0,2,0,0,b1,0,0,0,0,0,lactating,,0,0,2,0,0,d1,3.0000000000000000,1,0,0,st1,st,0,0,0
0,0,1,yes,s1,0,0,2017-04-01,no,0,a25,5,0,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,obc,0,0,0
0,0,5,yes,s1,0,0,2017-04-01,no,0,a25,5,0,no,0,0,0,0,4,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,other,0,0,0
0,0,7,yes,s1,0,0,2017-04-01,no,0,a25,5,0,no,0,0,0,0,5,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,sc,0,0,0
0,0,2,yes,s1,0,0,2017-04-01,no,0,a25,5,0,no,0,0,0,0,2,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,st,0,0,0
0,0,0,yes,s1,0,1,2017-04-01,no,0,a25,5,0,no,0,1,0,0,1,0,0,1,0,0,0,1,0,0,b1,0,1,0,1,1,pregnant,2,0,0,1,1,1,d1,,0,0,1,st1,obc,0,1,0
0,1,1,yes,s1,0,0,2017-04-01,no,1,a25,5,0,no,0,1,0,0,1,0,0,1,1,0,1,1,0,1,b1,0,1,0,1,1,pregnant,3,0,0,1,1,1,d1,,0,0,1,st1,obc,1,0,0
0,1,0,yes,s1,0,1,2017-04-01,no,1,a25,5,0,no,0,1,0,0,1,0,0,1,1,0,0,1,0,1,b1,0,1,0,1,1,pregnant,3,0,0,1,1,1,d1,,0,0,1,st1,st,1,0,0
1,0,1,yes,s1,0,0,2017-04-01,no,0,a33,5,0,no,1,1,0,0,1,0,0,0,0,0,0,1,0,0,b1,0,0,0,0,0,lactating,,0,0,1,0,0,d1,,0,0,0,st1,obc,0,0,0
1,0,1,yes,s1,0,0,2017-04-01,no,0,a33,5,0,yes,1,1,0,0,1,0,0,0,0,0,0,1,0,0,b1,0,0,0,0,0,lactating,,0,0,1,0,0,d1,,0,0,0,st1,other,0,0,0
2,0,2,yes,s1,0,0,2017-04-01,no,0,a33,5,0,no,2,2,0,0,2,0,0,0,0,0,0,2,0,0,b1,0,0,0,0,0,lactating,,0,0,2,0,0,d1,,0,0,0,st1,sc,0,0,0
0,0,5,yes,s1,0,0,2017-04-01,no,0,a33,5,0,no,0,0,0,0,3,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,obc,0,0,0
0,0,1,yes,s1,0,0,2017-04-01,no,0,a33,5,0,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,obc,0,0,0
0,0,1,yes,s1,0,0,2017-04-01,no,0,a33,5,0,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,other,0,0,0
0,0,5,yes,s1,0,0,2017-04-01,no,0,a33,5,0,yes,0,0,0,0,5,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,other,0,0,0
0,0,5,yes,s1,0,0,2017-04-01,no,0,a33,5,0,no,0,0,0,0,4,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,sc,0,0,0
0,0,1,yes,s1,0,0,2017-04-01,no,0,a33,5,0,no,0,1,0,0,1,0,0,0,0,0,0,1,0,0,b1,0,0,0,0,0,pregnant,1,0,0,1,0,1,d1,,0,0,1,st1,obc,0,0,0
0,0,1,yes,s1,0,0,2017-04-01,no,0,a33,5,0,no,0,1,0,0,0,0,0,0,0,0,0,1,0,0,b1,0,0,0,0,0,pregnant,2,0,0,1,0,1,d1,,0,0,1,st1,obc,0,1,0
0,0,1,yes,s1,0,0,2017-04-01,no,0,a33,5,0,no,0,1,0,0,0,0,0,0,0,0,0,1,0,0,b1,0,0,0,0,0,pregnant,2,0,0,1,0,1,d1,,0,0,1,st1,sc,0,1,0
0,0,0,yes,s1,0,0,2017-04-01,no,0,a41,5,0,no,0,1,0,0,1,0,0,0,0,0,0,1,0,0,b1,0,1,0,1,1,pregnant,1,0,1,1,1,1,d1,,0,0,1,st1,st,0,0,0
0,0,0,yes,s1,0,1,2017-04-01,no,0,a41,5,0,no,0,1,0,0,1,0,0,0,0,0,0,1,0,0,b1,0,1,0,1,1,pregnant,2,0,0,1,1,1,d1,,0,0,1,st1,obc,0,1,0
1,0,1,yes,s1,0,0,2017-04-01,no,0,a49,5,1,no,1,1,0,0,1,0,0,0,0,0,0,1,0,0,b1,0,1,0,0,0,lactating,,1,0,1,1,0,d1,3.0000000000000000,1,1,0,st1,obc,0,0,0
1,0,1,yes,s1,0,0,2017-04-01,no,0,a49,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b1,0,0,0,0,0,lactating,,0,0,1,0,0,d1,,0,0,0,st1,other,0,0,0
4,0,4,yes,s1,0,0,2017-04-01,no,0,a49,5,0,no,4,4,0,0,0,0,0,0,0,0,0,4,0,0,b1,0,0,0,0,0,lactating,,0,0,4,0,0,d1,,0,0,0,st1,sc,0,0,0
0,0,4,yes,s1,0,0,2017-04-01,no,0,a49,5,0,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,obc,0,0,0
0,0,3,yes,s1,0,0,2017-04-01,no,0,a49,5,0,no,0,0,0,0,2,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,other,0,0,0
0,0,11,yes,s1,0,0,2017-04-01,no,0,a49,5,0,no,0,0,0,0,5,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,sc,0,0,0
0,0,1,yes,s1,0,0,2017-04-01,no,0,a49,5,0,no,0,1,0,0,0,0,0,0,0,0,0,1,0,0,b1,0,0,0,0,0,pregnant,2,0,0,1,0,1,d1,,0,0,1,st1,other,0,1,0
0,1,1,yes,s1,1,0,2017-04-01,no,1,a49,5,0,no,0,1,0,0,0,0,0,0,1,0,0,1,1,1,b1,0,0,0,1,0,pregnant,3,0,0,1,0,1,d1,,0,0,1,st1,other,1,0,0
0,0,1,yes,s1,0,0,2017-04-01,no,0,a9,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,obc,0,0,0
0,0,3,yes,s1,0,0,2017-04-01,no,0,a9,5,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,sc,0,0,0
0,0,1,yes,s1,0,0,2017-04-01,no,0,a9,5,0,no,0,1,0,0,0,0,0,0,0,0,0,1,0,0,b1,0,0,0,0,0,pregnant,2,0,0,1,0,1,d1,,0,0,1,st1,other,0,1,0
2,0,2,yes,s2,1,0,2017-04-01,no,0,a10,5,1,no,2,2,0,0,1,0,1,0,0,0,0,2,0,0,b1,0,0,0,1,0,lactating,,1,0,2,0,0,d1,,0,0,0,st1,obc,0,0,0
1,0,1,yes,s2,0,0,2017-04-01,no,0,a10,5,0,no,1,1,0,0,0,0,0,0,0,0,0,1,0,0,b1,0,0,0,0,0,lactating,,0,0,1,0,0,d1,,0,0,0,st1,sc,0,0,0
0,0,2,yes,s2,0,0,2017-04-01,no,0,a10,5,0,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,0,other,,0,0,0,0,0,d1,,0,0,0,st1,obc,0,0,0
