awc_id,case_id,month,age_in_months,open_in_month,alive_in_month,wer_eligible,nutrition_status_last_recorded,current_month_nutrition_status,nutrition_status_weighed,num_rations_distributed,pse_eligible,pse_days_attended,born_in_month,low_birth_weight_born_in_month,bf_at_birth_born_in_month,ebf_eligible,ebf_in_month,ebf_not_breastfeeding_reason,ebf_drinking_liquid,ebf_eating,ebf_no_bf_no_milk,ebf_no_bf_pregnant_again,ebf_no_bf_child_too_old,ebf_no_bf_mother_sick,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_handwashing,cf_demo,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_comp_feeding_vid,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_skin_to_skin,counsel_immediate_breastfeeding,recorded_weight,recorded_height,has_aadhar_id,thr_eligible,pnc_eligible,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,current_month_stunting,stunting_last_recorded,wasting_last_recorded,current_month_wasting,valid_in_month,valid_all_registered_in_month,ebf_no_info_recorded,dob,sex,age_tranche,caste,disabled,minority,resident,immunization_in_month,days_ration_given_child,zscore_grading_hfa,zscore_grading_hfa_recorded_in_month,zscore_grading_wfh,zscore_grading_wfh_recorded_in_month,muac_grading,muac_grading_recorded_in_month,person_name,mother_name,mother_phone_number,date_death,mother_case_id,lunch_count,supervisor_id
a10,02c6e858-7930-4a9c-a852-6b62f19801b7,2017-05-01,48,1,1,1,normal,unweighed,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-05-24,M,48,sc,no,no,yes,,,,0,,0,,0,Name 2524,भागवन्ता,,,,0,s2
a10,03d8176b-4f58-4e36-9614-c125a6ee456d,2017-05-01,54,1,1,1,normal,unweighed,0,,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-11-08,M,60,obc,no,no,yes,,,,0,,0,,0,Name 2733,रेखाबाई,,,,0,s2
a10,03fedfd7-b233-489a-aa4b-94096eebaf1c,2017-05-01,38,1,1,1,normal,unweighed,0,,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-03-10,M,48,sc,no,no,yes,,,,0,,0,,0,Name 3299,पुष्पा,,,,0,s2
a10,09f095d1-3c42-4f04-ac04-be6db589b829,2017-05-01,37,1,1,1,normal,unweighed,0,,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-04-28,M,48,sc,no,no,yes,,,,0,,0,,0,Name 2714,ललीता,,,,0,s2
a10,145544fb-0aeb-404a-8e5c-e4c52dc4657b,2017-05-01,65,1,1,0,,,0,,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-01-01,F,72,sc,no,no,yes,,,,0,,0,,0,Name 2707,कंचन बाई,,,,0,s2
a10,166a64e6-12bf-40cd-a214-d52ebc37850f,2017-05-01,39,1,1,1,normal,unweighed,0,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-03-02,M,48,other,no,no,yes,,,,0,,0,,0,Name 2717,सुमन कुवर,,,,0,s2
a10,1d900233-b87c-475a-bdac-55a59cde7c0a,2017-05-01,71,1,1,0,,,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-06-18,M,72,sc,no,no,yes,,,,0,,0,,0,Name 2694,कमलाबाई,,,,0,s2
a10,2638e95a-689b-4c49-9297-684456ca61a2,2017-05-01,62,1,1,0,,,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-03-28,F,72,obc,no,no,yes,,,,0,,0,,0,Name 2703,ज्योती,,,,0,s2
a10,297da05f-36c1-49fd-b237-e906344fe697,2017-05-01,41,1,1,1,normal,unweighed,0,,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-12-31,F,48,obc,no,no,yes,,,,0,,0,,0,Name 2719,सुनिता बाई,,,,0,s2
a10,2b984356-6200-4f59-ba40-38ea2fd66c43,2017-05-01,58,1,1,1,normal,unweighed,0,,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-07-15,M,60,obc,no,no,yes,,,,0,,0,,0,Name 1432,अनीता,,,,0,s2
