weighed_and_height_measured_in_month,zscore_grading_hfa_severe,nutrition_status_normal,born_in_month,resident,supervisor_id,cf_diet_quantity,month,disabled,nutrition_status_moderately_underweight,wasting_moderate_v2,wasting_normal,fully_immunized_late,cf_initiation_eligible,aggregation_level,cf_diet_diversity,minority,nutrition_status_severely_underweight,low_birth_weight_in_month,zscore_grading_hfa_normal,stunting_severe,has_aadhar_id,days_ration_given_child,pnc_eligible,wasting_severe,cf_handwashing,fully_immunized_eligible,stunting_normal,cf_in_month,bf_at_birth,rations_21_plus_distributed,nutrition_status_weighed,counsel_increase_food_bf,thr_eligible,weighed_and_born_in_month,counsel_manage_breast_problems,block_id,wasting_normal_v2,height_measured_in_month,counsel_adequate_bf,counsel_play_cf_video,valid_all_registered_in_month,pse_attended_16_days,cf_initiation_in_month,counsel_ebf,height_eligible,fully_immunized_on_time,counsel_pediatric_ifa,wasting_moderate,pse_eligible,ebf_no_info_recorded,valid_in_month,gender,ebf_in_month,zscore_grading_hfa_moderate,age_tranche,district_id,awc_id,nutrition_status_unweighed,cf_demo,stunting_moderate,wer_eligible,state_id,cf_eligible,ebf_eligible,wasting_severe_v2,caste
0,0,0,1,All,All,0,2017-04-01,All,0,0,0,0,0,3,0,All,0,0,0,0,0,,1,0,0,0,0,0,0,0,0,1,0,0,1,b1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,M,1,0,0,d1,All,1,0,0,1,st1,0,1,0,All
0,0,3,1,All,All,1,2017-04-01,All,1,0,0,0,1,3,1,All,0,0,0,0,0,5,4,0,1,0,0,1,0,0,4,3,1,0,0,b1,0,0,10,1,11,0,1,10,1,0,0,0,0,1,11,M,9,0,6,d1,All,7,1,0,11,st1,1,11,0,All
0,0,1,1,All,All,0,2017-04-01,All,0,0,0,0,0,3,0,All,0,0,0,0,0,,1,0,0,0,0,0,1,0,1,1,0,1,0,b3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,F,0,0,0,d2,All,0,0,0,1,st2,0,1,0,All
0,0,3,0,All,All,2,2017-04-01,All,0,0,0,0,4,3,2,All,0,0,0,0,0,,0,0,2,0,0,2,0,0,3,0,4,0,0,b3,0,0,0,2,5,0,2,0,4,0,0,0,0,5,5,F,0,0,6,d2,All,2,2,0,5,st2,4,5,0,All
0,0,6,0,All,All,2,2017-04-01,All,0,0,0,0,0,3,1,All,0,0,0,0,0,,0,0,2,7,0,4,0,0,6,0,7,0,0,b1,0,0,0,3,7,0,0,0,7,2,1,0,0,0,7,M,0,0,24,d1,All,1,0,0,7,st1,7,0,0,All
0,0,7,0,All,All,1,2017-04-01,All,0,0,0,0,0,3,4,All,1,0,0,0,0,,0,0,4,17,0,5,0,4,8,0,17,0,0,b3,0,0,0,5,17,0,0,0,17,0,3,0,0,0,17,F,0,0,24,d2,All,9,1,0,17,st2,17,0,0,All
1,0,26,0,All,All,0,2017-04-01,All,5,0,1,5,0,3,0,All,0,0,0,0,10,,0,0,0,41,0,0,0,0,31,0,0,0,0,b2,0,1,0,0,41,2,0,0,41,2,0,0,41,0,41,M,0,0,60,d1,All,10,0,1,41,st1,0,0,0,All
0,0,0,0,All,All,0,2017-04-01,All,0,0,0,2,0,3,0,All,0,0,0,0,3,,0,0,0,22,0,0,0,0,0,0,0,0,0,b2,0,0,0,0,21,2,0,0,0,1,0,0,21,0,21,F,0,0,72,d1,All,0,0,0,0,st1,0,0,0,All
0,0,24,0,All,All,0,2017-04-01,All,7,0,0,0,0,3,0,All,2,0,0,0,18,,0,0,0,46,0,0,0,0,33,0,0,0,0,b1,0,0,0,0,45,2,0,0,45,5,0,0,45,0,45,F,0,0,60,d1,All,12,0,0,45,st1,0,0,0,All
2,0,27,0,All,All,0,2017-04-01,All,6,0,2,0,0,3,0,All,1,0,0,1,8,,0,0,0,45,0,0,0,0,34,0,0,0,0,b3,0,2,0,0,44,4,0,0,44,0,0,0,44,0,44,M,0,0,60,d2,All,10,0,1,44,st2,0,0,0,All
0,0,9,0,All,All,0,2017-04-01,All,2,0,0,0,0,3,0,All,0,0,0,0,0,,0,0,0,12,0,1,0,0,11,0,12,0,0,b2,0,0,0,1,12,0,0,0,12,0,1,0,0,0,12,F,0,0,24,d1,All,1,0,0,12,st1,12,0,0,All
0,0,0,0,All,All,0,2017-04-01,All,0,0,0,0,0,3,0,All,0,0,0,0,11,,0,0,0,37,0,0,0,0,0,0,0,0,0,b1,0,0,0,0,37,4,0,0,0,2,0,0,37,0,37,M,0,0,72,d1,All,0,0,0,0,st1,0,0,0,All
0,0,0,0,All,All,0,2017-04-01,All,0,0,0,0,0,3,0,All,0,0,0,0,3,,0,0,0,22,0,0,0,0,0,0,0,0,0,b3,0,0,0,0,22,5,0,0,0,0,0,0,22,0,22,F,0,0,72,d2,All,0,0,0,0,st2,0,0,0,All
0,0,0,1,All,All,0,2017-04-01,All,0,0,0,0,0,3,0,All,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,b2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,0,0,0,d1,All,0,0,0,0,st1,0,0,0,All
0,0,3,0,All,All,0,2017-04-01,All,1,0,0,0,2,3,0,All,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,0,2,0,0,b2,0,0,1,0,5,0,0,1,2,0,0,0,0,5,5,F,0,0,6,d1,All,1,0,0,5,st1,2,5,0,All
