state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded,weighed_and_height_measured_in_month,weighed_and_born_in_month,days_ration_given_child,zscore_grading_hfa_normal,zscore_grading_hfa_moderate,zscore_grading_hfa_severe,wasting_normal_v2,wasting_moderate_v2,wasting_severe_v2
st2,d2,b3,All,All,2017-05-01,M,72,All,All,All,All,29,0,0,0,0,0,0,0,0,29,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,,0,0,0,0,0,0
st1,d1,b1,All,All,2017-05-01,F,72,All,All,All,All,40,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,15,3,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,,0,0,0,0,0,0
st2,d2,b3,All,All,2017-05-01,F,60,All,All,All,All,35,0,35,0,0,0,35,0,0,35,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,2,3,0,35,0,0,0,0,0,0,0,0,0,35,0,0,0,,0,0,0,0,0,0
st1,d1,b2,All,All,2017-05-01,M,24,All,All,All,All,18,0,18,0,0,0,18,18,9,0,0,0,0,0,0,0,18,9,6,8,0,9,0,0,0,0,8,4,18,1,0,4,3,0,18,0,0,0,0,0,0,0,0,0,18,0,0,0,,0,0,0,0,0,0
st1,d1,b1,All,All,2017-05-01,M,60,All,All,All,All,52,0,52,0,0,0,52,0,0,52,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,6,1,19,3,0,52,0,0,0,0,0,0,1,0,0,52,0,0,0,,0,0,0,0,0,0
st1,d1,b2,All,All,2017-05-01,M,6,All,All,All,All,7,0,7,0,0,0,7,1,0,0,0,0,0,0,7,7,1,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,7,0,0,0,,0,0,0,0,0,0
st1,d1,b2,All,All,2017-05-01,M,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0
st2,d2,b3,All,All,2017-05-01,M,0,All,All,All,All,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0
st2,d2,b3,All,All,2017-05-01,M,6,All,All,All,All,7,0,7,0,0,0,7,3,0,0,0,0,0,0,7,0,3,3,1,3,2,3,1,0,6,6,0,2,0,0,0,0,3,1,3,0,0,0,0,3,3,0,0,0,7,4,0,0,,0,0,0,0,0,0
st1,d1,b1,All,All,2017-05-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
