stadiometer,month,num_launched_supervisors,num_launched_districts,cases_ccs_lactating_all,num_children_immunized,cases_ccs_pregnant,infra_cooking_utensils,supervisor_id,cases_person_adolescent_girls_11_14,block_id,num_launched_blocks,infra_last_update_date,infra_functional_toilet,num_launched_states,wer_eligible,cases_child_health,awc_num_open,infra_baby_weighing_scale,awc_days_open,aggregation_level,infra_clean_water,usage_num_pse,awc_days_pse_conducted,num_awcs,cases_person_adolescent_girls_15_18,cases_person_has_aadhaar_v2,usage_num_delivery,usage_num_cf,usage_num_gmp,usage_num_home_visit,infra_medicine_kits,usage_num_thr,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,cases_household,num_awc_infra_last_update,usage_num_due_list_ccs,cases_child_health_all,infra_adequate_space_pse,cases_person_all,usage_num_due_list_child_health,cases_person_adolescent_girls_15_18_all,electricity_awc,cases_ccs_pregnant_all,infantometer,wer_weighed,num_launched_awcs,infra_type_of_building,state_id,usage_num_add_pregnancy,num_anc_visits,usage_awc_num_active,cases_person_referred,infra_infant_weighing_scale,cases_person,usage_num_add_person,usage_num_hh_reg,cases_person_beneficiary_v2,usage_num_pnc,cases_ccs_lactating,infra_adult_weighing_scale,cases_person_adolescent_girls_11_14_all,is_launched,district_id,awc_id,usage_num_ebf,state_is_test,district_is_test,block_is_test,supervisor_is_test,awc_is_test
,2017-05-01,0,0,3,,2,0,s1,0,b1,0,2017-05-13,1,0,,,1,0,18,5,1,2,,1,0,1,0,0,0,0,0,0,0,0,0,139,1,0,,1,1,0,0,,2,,,0,semi_pucca,st1,0,0,0,0,0,1,0,0,5,0,3,0,0,no,d1,a1,0,0,0,0,0,0
,2017-05-01,,,3,,0,,s1,0,b1,,,,,7,14,1,,11,5,,,,1,0,12,,,,,,,,,,44,0,,14,,2,,0,,0,,7,,,st1,,0,,0,,2,,,17,,3,,0,no,d1,a17,,0,0,0,0,0
,2017-05-01,,,4,,4,0,s1,1,b1,,2017-05-26,1,,15,23,1,1,13,5,1,,,1,0,21,,,,,0,,,,,133,1,,23,1,16,,0,,4,,15,,,st1,,0,,0,1,16,,,31,,4,0,1,no,d1,a25,,0,0,0,0,0
,2017-05-01,0,0,4,,3,0,s1,2,b1,0,2017-05-19,1,0,21,28,1,1,12,5,1,0,,1,1,22,1,0,0,1,1,0,0,0,0,174,1,0,28,1,39,1,1,,3,,20,0,,st1,0,0,0,0,1,39,0,0,35,0,4,1,2,no,d1,a33,0,0,0,0,0,0
,2017-05-01,0,0,0,,2,0,s1,,b1,0,2017-05-18,0,0,8,11,1,1,16,5,1,1,,1,,2,0,0,0,0,1,0,0,0,0,53,1,2,11,1,,0,,,2,,8,1,semi_pucca,st1,0,0,0,,1,,0,0,13,0,0,0,,yes,d1,a41,0,0,0,0,0,0
,2017-05-01,0,0,5,,3,,s1,0,b1,0,,,0,17,19,1,,14,5,,0,,1,1,14,0,1,0,1,,0,0,0,0,145,0,0,19,,16,0,1,,3,,17,1,,st1,0,0,0,0,,16,0,0,27,0,5,,0,yes,d1,a49,0,0,0,0,0,0
,2017-05-01,,,0,,3,1,s1,,b1,,2017-01-12,1,,4,8,1,1,18,5,1,,,1,,0,,,,,1,,,,,86,1,,8,1,,,,,3,,0,,,st1,,0,,,1,,,,11,,0,0,,no,d1,a9,,0,0,0,0,0
,2017-05-01,0,0,2,,0,0,s2,0,b1,0,2017-01-19,0,0,44,62,1,1,8,5,1,1,,1,0,2,0,0,0,0,1,0,0,0,0,188,1,0,62,1,8,0,0,,0,,0,0,pucca,st1,0,0,0,0,1,8,0,0,64,0,2,0,0,no,d1,a10,0,0,0,0,0,0
,2017-05-01,,,6,,5,,s2,0,b1,,,,,27,32,1,,17,5,,,,1,0,27,,,,,,,,,,214,0,,32,,28,,0,,5,,27,1,,st1,,0,,0,,28,,,43,,6,,0,yes,d1,a18,,0,0,0,0,0
,2017-05-01,,,1,,6,0,s2,,b1,,2017-01-19,0,,18,30,1,1,10,5,1,,,1,,2,,,,,1,,,,,172,1,,30,1,,,,,6,,10,,pucca,st1,,0,,,1,,,,37,,1,0,,no,d1,a2,,0,0,0,0,0
