state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded,weighed_and_height_measured_in_month,weighed_and_born_in_month,days_ration_given_child,zscore_grading_hfa_normal,zscore_grading_hfa_moderate,zscore_grading_hfa_severe,wasting_normal_v2,wasting_moderate_v2,wasting_severe_v2,zscore_grading_hfa_recorded_in_month,zscore_grading_wfh_recorded_in_month,state_is_test,district_is_test,block_is_test,supervisor_is_test,awc_is_test,lunch_count_21_days,pse_attended_21_days
st1,d1,b1,s1,All,2017-05-01,F,12,All,All,All,All,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s1,All,2017-05-01,F,24,All,All,All,All,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s1,All,2017-05-01,F,36,All,All,All,All,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s1,All,2017-05-01,F,48,All,All,All,All,17,15,2,7,7,1,17,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,0,6,4,0,17,0,0,0,0,0,0,0,0,0,17,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s1,All,2017-05-01,F,60,All,All,All,All,17,16,1,11,3,2,17,0,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,0,9,4,0,17,0,0,0,0,0,0,0,0,0,17,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s1,All,2017-05-01,F,72,All,All,All,All,17,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,10,4,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s1,All,2017-05-01,M,0,All,All,All,All,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s1,All,2017-05-01,M,12,All,All,All,All,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s1,All,2017-05-01,M,36,All,All,All,All,2,2,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,4,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s1,All,2017-05-01,M,48,All,All,All,All,9,9,0,6,3,0,9,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,1,4,4,0,9,0,0,0,0,0,0,0,0,0,9,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s1,All,2017-05-01,M,6,All,All,All,All,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s1,All,2017-05-01,M,60,All,All,All,All,21,19,2,14,5,0,21,0,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,1,13,4,0,21,0,0,0,0,0,0,0,0,0,21,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s1,All,2017-05-01,M,72,All,All,All,All,14,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,7,4,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-05-01,F,12,All,All,All,All,6,3,3,2,1,0,6,6,0,0,0,0,0,0,0,0,6,6,4,6,3,6,0,0,0,0,0,2,0,0,0,1,4,0,6,0,0,0,0,3,3,0,0,0,6,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-05-01,F,24,All,All,All,All,6,3,3,1,2,0,6,6,0,0,0,0,0,0,0,0,6,5,2,5,0,4,0,0,0,0,3,1,6,1,0,0,4,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-05-01,F,36,All,All,All,All,7,4,3,3,1,0,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,4,0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-05-01,F,48,All,All,All,All,26,12,14,11,1,0,26,0,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,4,4,0,26,0,0,0,0,0,0,0,0,0,26,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-05-01,F,6,All,All,All,All,3,3,0,3,0,0,3,1,0,0,0,0,0,0,3,3,1,1,0,1,1,1,0,0,3,3,0,1,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-05-01,F,60,All,All,All,All,28,18,10,11,7,0,28,0,0,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,7,4,0,28,0,0,1,0,0,0,1,1,0,28,0,1,0,,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
st1,d1,b1,s2,All,2017-05-01,F,72,All,All,All,All,23,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-05-01,M,12,All,All,All,All,2,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-05-01,M,24,All,All,All,All,6,6,0,6,0,0,6,6,0,0,0,0,0,0,0,0,6,6,4,2,0,5,0,0,0,0,4,3,6,2,0,0,4,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-05-01,M,36,All,All,All,All,8,7,1,2,5,0,8,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,4,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-05-01,M,48,All,All,All,All,30,15,15,9,5,1,30,0,0,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,6,4,0,30,2,0,0,0,0,0,2,0,2,30,0,2,0,,2,0,0,0,2,0,2,2,0,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-05-01,M,6,All,All,All,All,10,4,6,3,1,0,10,2,0,0,0,0,0,0,10,4,2,1,1,1,1,1,0,0,10,10,0,1,0,0,0,0,4,0,2,0,0,0,0,1,2,0,0,0,10,6,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,All,2017-05-01,M,60,All,All,All,All,31,15,16,10,4,1,31,0,0,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,6,4,0,31,1,0,1,0,0,0,1,0,0,31,0,1,0,,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
