state_id,district_id,block_id,supervisor_id,awc_id,month,ccs_status,trimester,caste,disabled,minority,resident,valid_in_month,lactating,pregnant,thr_eligible,rations_21_plus_distributed,tetanus_complete,delivered_in_month,anc1_received_at_delivery,anc2_received_at_delivery,anc3_received_at_delivery,anc4_received_at_delivery,registration_trimester_at_delivery,using_ifa,ifa_consumed_last_seven_days,anemic_normal,anemic_moderate,anemic_severe,anemic_unknown,extra_meal,resting_during_pregnancy,bp1_complete,bp2_complete,bp3_complete,pnc_complete,trimester_2,trimester_3,postnatal,counsel_bp_vid,counsel_preparation,counsel_immediate_bf,counsel_fp_vid,counsel_immediate_conception,counsel_accessible_postpartum_fp,has_aadhar_id,aggregation_level,valid_all_registered_in_month,institutional_delivery_in_month,lactating_all,pregnant_all,valid_visits,expected_visits,state_is_test,district_is_test,block_is_test,supervisor_is_test,awc_is_test
st1,d1,b1,All,All,2017-05-01,lactating,All,All,All,All,All,43,43,0,43,5,0,1,0,0,0,0,3.0000000000000000,0,0,0,0,1,42,0,0,2,2,3,1,0,0,6,0,0,0,0,0,0,18,3,43,1,43,0,3,53,0,0,0,0,0
st1,d1,b1,All,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,8,0,0,0,0,0
st1,d1,b1,All,All,2017-05-01,pregnant,All,All,All,All,All,41,0,41,41,6,0,0,0,0,0,0,,34,29,2,7,1,31,36,35,25,9,12,0,18,22,0,13,16,16,11,16,11,19,3,41,0,0,41,0,18.04,0,0,0,0,0
st1,d1,b2,All,All,2017-05-01,lactating,All,All,All,All,All,44,44,0,44,17,0,4,0,0,0,0,2.2500000000000000,0,0,0,1,0,43,0,0,2,3,10,2,0,0,10,0,0,0,0,0,0,9,3,44,4,44,0,0,89,0,0,0,0,0
st1,d1,b2,All,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,7,0,0,0,0,0
st1,d1,b2,All,All,2017-05-01,pregnant,All,All,All,All,All,29,0,29,29,9,0,0,0,0,0,0,,29,23,0,9,0,20,29,29,20,10,3,0,14,15,0,9,11,11,10,11,6,9,3,29,0,0,29,0,12.76,0,0,0,0,0
st2,d2,b3,All,All,2017-05-01,lactating,All,All,All,All,All,40,40,0,40,24,0,6,0,0,0,0,2.2000000000000000,0,0,2,3,0,35,0,0,7,6,9,4,0,0,12,0,0,0,0,0,0,8,3,40,6,40,0,0,80,0,0,0,0,0
st2,d2,b3,All,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,9,0,0,0,0,0
st2,d2,b3,All,All,2017-05-01,pregnant,All,All,All,All,All,38,0,38,38,19,0,0,0,0,0,0,,35,24,2,8,1,27,35,35,32,11,7,0,15,17,0,7,10,12,10,11,11,8,3,38,0,0,38,0,16.72,0,0,0,0,0
st2,d3,b4,All,All,2017-05-01,lactating,All,All,All,All,All,39,39,0,39,19,0,3,0,0,0,0,2.7500000000000000,0,0,2,0,0,37,0,0,0,1,1,1,0,0,7,0,0,0,0,0,0,12,3,39,3,39,0,0,64,0,0,0,0,0
st2,d3,b4,All,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,5,0,0,0,0,0
st2,d3,b4,All,All,2017-05-01,pregnant,All,All,All,All,All,47,0,47,47,16,0,0,0,0,0,0,,38,33,5,8,1,33,39,40,29,14,8,0,19,25,0,11,18,18,11,19,11,13,3,47,0,0,47,0,20.68,0,0,0,0,0
st5,d6,b7,All,All,2017-05-01,lactating,All,All,All,All,All,1,1,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,1,0,0
st6,d7,b8,All,All,2017-05-01,lactating,All,All,All,All,All,1,1,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,0,1,0,0,0
st7,d8,b9,All,All,2017-05-01,lactating,All,All,All,All,All,1,1,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,0
