state_id,district_id,block_id,supervisor_id,awc_id,month,ccs_status,trimester,caste,disabled,minority,resident,valid_in_month,lactating,pregnant,thr_eligible,rations_21_plus_distributed,tetanus_complete,delivered_in_month,anc1_received_at_delivery,anc2_received_at_delivery,anc3_received_at_delivery,anc4_received_at_delivery,registration_trimester_at_delivery,using_ifa,ifa_consumed_last_seven_days,anemic_normal,anemic_moderate,anemic_severe,anemic_unknown,extra_meal,resting_during_pregnancy,bp1_complete,bp2_complete,bp3_complete,pnc_complete,trimester_2,trimester_3,postnatal,counsel_bp_vid,counsel_preparation,counsel_immediate_bf,counsel_fp_vid,counsel_immediate_conception,counsel_accessible_postpartum_fp,has_aadhar_id,aggregation_level,valid_all_registered_in_month,institutional_delivery_in_month,lactating_all,pregnant_all
st1,d1,b1,s1,All,2017-05-01,pregnant,All,All,All,All,All,17,0,17,17,5,0,0,0,0,0,0,,13,10,1,6,1,9,13,13,11,5,2,0,9,8,0,4,4,4,2,4,1,9,4,17,0,0,17
st2,d2,b3,s6,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,0,0,0
st1,d1,b2,s4,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,0,0
st1,d1,b2,s3,All,2017-05-01,pregnant,All,All,All,All,All,8,0,8,8,4,0,0,0,0,0,0,,8,6,0,3,0,5,8,8,5,2,1,0,4,4,0,1,2,3,1,3,1,3,4,8,0,0,8
st2,d3,b4,s7,All,2017-05-01,lactating,All,All,All,All,All,17,17,0,17,8,0,1,0,0,0,0,3.0000000000000000,0,0,0,0,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,4,17,1,17,0
st2,d2,b3,s5,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,0,0
st1,d1,b1,s1,All,2017-05-01,lactating,All,All,All,All,All,19,19,0,19,5,0,2,0,0,0,0,3.0000000000000000,0,0,0,0,1,18,2,2,1,1,2,0,0,0,4,0,0,0,0,0,0,13,4,19,1,19,0
st1,d1,b1,s2,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,0,0,0,0
st2,d3,b4,s8,All,2017-05-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,0,0
st1,d1,b2,s3,All,2017-05-01,lactating,All,All,All,All,All,16,16,0,16,9,0,4,0,0,0,0,2.3333333333333333,0,0,0,1,0,15,6,6,2,3,6,1,0,0,4,0,0,0,0,0,0,6,4,16,4,16,0
st2,d3,b4,s7,All,2017-05-01,pregnant,All,All,All,All,All,23,0,23,23,8,0,0,0,0,0,0,,17,13,0,3,0,20,17,17,12,5,4,0,11,11,0,6,7,7,5,7,4,5,4,23,0,0,23
st2,d3,b4,s8,All,2017-05-01,pregnant,All,All,All,All,All,24,0,24,24,8,0,0,0,0,0,0,,21,20,5,5,1,13,22,23,17,9,4,0,8,14,0,5,11,11,6,12,7,8,4,24,0,0,24
st1,d1,b2,s4,All,2017-05-01,lactating,All,All,All,All,All,28,28,0,28,8,0,5,0,0,0,0,2.7500000000000000,0,0,0,0,0,28,4,4,0,0,4,1,0,0,6,0,0,0,0,0,0,3,4,28,4,28,0
st1,d1,b1,s2,All,2017-05-01,pregnant,All,All,All,All,All,24,0,24,24,1,0,0,0,0,0,0,,21,19,1,1,0,22,23,22,14,4,10,0,9,14,0,9,12,12,9,12,10,10,4,24,0,0,24
st2,d2,b3,s6,All,2017-05-01,lactating,All,All,All,All,All,18,18,0,18,10,0,2,0,0,0,0,2.5000000000000000,0,0,2,0,0,16,4,4,4,3,3,3,0,0,4,0,0,0,0,0,0,3,4,18,1,18,0
st2,d2,b3,s5,All,2017-05-01,lactating,All,All,All,All,All,22,22,0,22,14,0,6,0,0,0,0,2.5000000000000000,0,0,0,3,0,19,6,6,3,3,6,1,0,0,8,0,0,0,0,0,0,5,4,22,5,22,0
