state_id,district_id,block_id,supervisor_id,awc_id,month,ccs_status,trimester,caste,disabled,minority,resident,valid_in_month,lactating,pregnant,thr_eligible,rations_21_plus_distributed,tetanus_complete,delivered_in_month,anc1_received_at_delivery,anc2_received_at_delivery,anc3_received_at_delivery,anc4_received_at_delivery,registration_trimester_at_delivery,using_ifa,ifa_consumed_last_seven_days,anemic_normal,anemic_moderate,anemic_severe,anemic_unknown,extra_meal,resting_during_pregnancy,bp1_complete,bp2_complete,bp3_complete,pnc_complete,trimester_2,trimester_3,postnatal,counsel_bp_vid,counsel_preparation,counsel_immediate_bf,counsel_fp_vid,counsel_immediate_conception,counsel_accessible_postpartum_fp,has_aadhar_id,aggregation_level,valid_all_registered_in_month,institutional_delivery_in_month,lactating_all,pregnant_all,valid_visits,expected_visits,state_is_test,district_is_test,block_is_test,supervisor_is_test,awc_is_test
st1,d1,b1,s1,All,2017-04-01,lactating,All,All,All,All,All,20,20,0,20,0,0,2,0,0,0,0,3.0000000000000000,0,0,0,0,1,19,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,12,4,20,1,20,0,0,35,0,0,0,0,0
st1,d1,b1,s1,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0
st1,d1,b1,s1,All,2017-04-01,pregnant,All,All,All,All,All,12,0,12,12,0,0,0,0,0,0,0,,6,4,1,3,1,7,6,6,7,2,0,0,6,4,0,4,4,4,2,4,2,6,4,12,0,0,12,0,5.28,0,0,0,0,0
st1,d1,b1,s2,All,2017-04-01,lactating,All,All,All,All,All,28,28,0,28,0,0,1,0,0,0,0,3.0000000000000000,0,0,0,0,0,28,0,0,1,1,1,1,0,0,6,0,0,0,0,0,0,5,4,28,0,28,0,0,38,0,0,0,0,0
st1,d1,b1,s2,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,7,0,0,0,0,0
st1,d1,b1,s2,All,2017-04-01,pregnant,All,All,All,All,All,20,0,20,20,0,0,0,0,0,0,0,,9,9,0,1,0,19,12,12,8,1,3,0,5,13,0,5,5,5,4,4,4,7,4,20,0,0,20,0,8.80,0,0,0,0,0
st1,d1,b2,s3,All,2017-04-01,lactating,All,All,All,All,All,13,13,0,13,0,0,0,0,0,0,0,,0,0,0,0,0,13,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,6,4,13,0,13,0,0,18,0,0,0,0,0
st1,d1,b2,s3,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,3,0,0,0,0,0
st1,d1,b2,s3,All,2017-04-01,pregnant,All,All,All,All,All,6,0,6,6,0,0,0,0,0,0,0,,4,3,0,0,0,6,4,4,4,2,2,0,2,4,0,1,2,2,0,2,2,3,4,6,0,0,6,0,2.64,0,0,0,0,0
st1,d1,b2,s4,All,2017-04-01,lactating,All,All,All,All,All,23,23,0,23,0,0,1,0,0,0,0,3.0000000000000000,0,0,0,0,0,23,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,5,4,23,1,23,0,0,33,0,0,0,0,0
st1,d1,b2,s4,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,4,0,0,0,0,0
st1,d1,b2,s4,All,2017-04-01,pregnant,All,All,All,All,All,12,0,12,12,0,0,0,0,0,0,0,,4,3,0,2,0,10,4,4,4,0,0,0,6,5,0,0,0,0,0,0,0,3,4,12,0,0,12,0,5.28,0,0,0,0,0
st2,d2,b3,s5,All,2017-04-01,lactating,All,All,All,All,All,21,21,0,21,0,0,2,0,0,0,0,3.0000000000000000,0,0,0,0,0,21,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,3,4,21,0,21,0,0,31,0,0,0,0,0
st2,d2,b3,s5,All,2017-04-01,other,All,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,4,0,0,0,0,0
st2,d2,b3,s5,All,2017-04-01,pregnant,All,All,All,All,All,13,0,13,13,0,0,0,0,0,0,0,,7,7,0,5,1,7,8,8,8,6,3,0,4,9,0,2,6,6,3,6,1,4,4,13,0,0,13,0,5.72,0,0,0,0,0
