doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
c249ace9-7b1f-4a42-b1fa-78e23b1fa84e,a6,2017-05-01,2017-05-01,1,1,33,33,1.0000000000000000,,,,
a7899e77-cb95-42ef-84ad-5f25aa138189,a7,2017-05-01,2017-05-01,1,1,39,27,0.6923076920000000,,,,1493618554816.jpg
99bce75d-e4ba-40d3-ac27-9307b84992f8,a3,2017-05-01,2017-05-01,1,1,30,14,0.4666666670000000,,,,1493619759364.jpg
5202bf63-5779-40ae-8d95-d60ba97cdf4f,a6,2017-05-01,2017-05-02,1,1,33,32,0.9696969700000000,,,,
7bbe0e1a-fc5c-4518-8b84-36240a1e1cd1,a7,2017-05-01,2017-05-02,1,1,39,38,0.9743589740000000,,,,1493704468664.jpg
7b892de7-06a6-4a4c-a084-a4228c0299fe,a10,2017-05-01,2017-05-01,1,1,66,36,0.5454545450000000,,,,
6aeb415d-2de6-4fec-a4a2-c2db8a1181cc,a10,2017-05-01,2017-05-02,1,1,66,37,0.5606060610000000,,,,
0c5c8ea6-efc0-44e6-88b4-7131375f6889,a3,2017-05-01,2017-05-02,1,1,30,18,0.6000000000000000,,,,1493704976551.jpg
def32bf6-f1d6-44d0-ad0e-a00f42a98abd,a22,2017-05-01,2017-05-01,0,1,0,0,,,,,
a98458de-0998-4d2c-8884-2d4c21f40f9c,a22,2017-05-01,2017-05-01,0,1,29,0,0.0000000000000000,,,,
d82ef49d-7772-405f-9b60-6839addb604d,a13,2017-05-01,2017-05-01,1,1,53,12,0.2264150940000000,,,,1493639861807.jpg
c3845e92-a06e-4fdd-8022-bbb97ecc593b,a13,2017-05-01,2017-05-02,1,1,53,12,0.2264150940000000,,,,1493698616926.jpg
26430382-6904-40a7-8190-6b28687d3581,a7,2017-05-01,2017-05-03,1,1,39,28,0.7179487180000000,,,,1493792983560.jpg
96a0d49d-ab19-48aa-af29-17970c6183c6,a37,2017-05-01,2017-05-03,1,1,76,14,0.1842105260000000,,,,
1a2ab697-c7d4-42ca-a5c5-5a6f970f6710,a6,2017-05-01,2017-05-03,1,1,33,33,1.0000000000000000,,,,
9a6fd93b-d7d3-4bf5-a92f-49292ad5d2d7,a12,2017-05-01,2017-05-01,1,1,31,22,0.7096774190000000,23.185495 75.332005 460.3 9.0,23.1854950000000000,75.3320050000000000,1493623665309.jpg
a004c8e3-a6db-4f01-b64e-5adefb4ed347,a12,2017-05-01,2017-05-04,1,1,31,21,0.6774193550000000,,,,1493878333441.jpg
b3b0374a-6c5e-4e00-a29a-1cb22903d992,a37,2017-05-01,2017-05-04,1,1,76,7,0.0921052630000000,,,,
7034a24f-92be-4970-93f7-530e1175f404,a12,2017-05-01,2017-05-03,1,1,31,20,0.6451612900000000,,,,1493793716356.jpg
31f4fc11-9a1b-45a7-94f9-60b00c805f87,a10,2017-05-01,2017-05-03,1,1,64,38,0.5937500000000000,,,,1493793791131.jpg
97438607-1d08-42c1-9784-65f65295be34,a10,2017-05-01,2017-05-04,1,1,64,39,0.6093750000000000,,,,
129edc62-a5f7-4806-92b8-105ae93289fe,a41,2017-05-01,2017-05-04,1,1,17,9,0.5294117650000000,23.07787 75.78994666666668 499.0 4.9,23.0778700000000000,75.7899466700000000,1493878984202.jpg
d5db19f2-0026-4a02-b54c-28643cd34cc4,a7,2017-05-01,2017-05-04,1,1,39,26,0.6666666670000000,,,,1493875836787.jpg
0d137c03-9e69-4d17-9d99-e243dbe7b19c,a3,2017-05-01,2017-05-03,1,1,30,19,0.6333333330000000,,,,
