state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale,cases_person_beneficiary,cases_person_referred,awc_days_pse_conducted,num_awc_infra_last_update
st1,d1,b1,s2,a34,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,,,0,0,0,6,0,1,1,0,0,1,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,0,0,0,0,0,5,,,,,,121,17,17,1,3,3,,1,2,1,2,,6,0,,0
st1,d1,b1,s2,a2,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,0,19,1,1,0,8,0,1,2,0,0,1,6,2,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-19,pucca,1,0,0,0,1,0,1,0,0,0,1,1,,,,no,0,0,0,0,0,5,,,,,,172,,,,6,2,30,,,,,1,,,,1
st1,d1,b2,s4,a4,2017-04-01,1,17,568,227,0.39931975470588235294,0,0,17,1,17,0,3,17,0,0,0,0,0,1,8,,,0,0,0,2,0,1,2,0,0,1,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-21,,0,0,0,0,1,0,0,0,0,0,0,1,,,,no,0,0,0,0,0,5,,,,,,111,,,,2,0,,,,,,0,,,,1
st1,d1,b1,s1,a1,2017-04-01,1,9,280,180,0.64280913966666666667,0,9,0,1,9,9,3,9,0,0,0,0,0,1,16,,,0,0,0,3,0,1,2,0,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-13,semi_pucca,0,1,0,0,1,1,1,0,0,0,1,1,,,,no,0,0,0,0,0,5,,,,,,139,2,2,1,1,2,,1,0,1,0,1,4,0,,1
st2,d3,b4,s8,a8,2017-04-01,1,,,,,,,,0,,,,,,,,,,,25,1,7,1,0,0,4,0,1,2,0,0,1,2,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-14,pucca,1,0,0,0,1,1,1,0,0,1,1,1,,,,no,0,0,0,0,0,5,,,,,,80,1,1,0,2,2,12,0,0,0,0,1,5,0,,1
st1,d1,b2,s3,a11,2017-04-01,1,15,730,307,0.42035147400000000000,0,0,15,1,15,15,3,15,0,0,0,0,0,1,10,1,46,1,14,0,9,0,1,3,0,0,1,2,7,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-19,,0,0,0,0,1,1,1,0,1,1,1,1,,,,no,0,0,0,0,0,5,,,,,,175,9,9,5,2,7,54,0,0,0,0,1,12,0,,1
st2,d3,b4,s7,a7,2017-04-01,1,25,975,734,0.75282051280000000000,4,21,1,10,19,19,4,25,0,0,0,0,0,1,0,43,45,20,20,0,5,0,1,31,0,0,1,4,1,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,215.6890000000000000,,,,,,00:21:33.8,,,,,,,,,,,,,,,,,,,,,2017-01-12,pucca,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,no,0,0,0,0,0,5,0,0,0,0,0,120,14,14,4,4,1,57,0,0,0,0,1,19,0,,1
st1,d1,b1,s2,a10,2017-04-01,1,25,1619,892,0.55095338004000000000,0,1,24,1,25,0,4,25,0,0,0,0,0,1,0,0,45,1,8,0,3,0,1,3,0,0,1,0,3,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,288.5970000000000000,,,,,,00:59:48.3,,,,,,,,,,,,,,,,,,,,,2017-01-19,pucca,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,no,0,0,0,0,0,5,0,0,0,0,0,188,8,8,1,0,3,62,0,0,0,0,1,9,0,,1
st1,d1,b2,s4,a12,2017-04-01,1,18,566,261,0.46275761650000000000,0,5,15,1,3,0,5,18,0,0,0,1,2,1,7,0,7,1,1,0,6,0,1,3,0,0,1,1,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,87.2400000000000000,,,,,,00:50:16.3,,,,,,,,,,,,,,,,,,,,,2017-01-26,,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,no,0,0,0,0,0,5,0,0,0,0,0,125,4,4,3,1,5,10,0,0,0,0,0,8,0,,1
st2,d2,b3,s5,a5,2017-04-01,1,15,823,530,0.64392817046666666667,2,8,6,1,14,15,15,15,0,0,0,0,0,1,10,24,40,10,1,1,6,0,1,12,0,0,1,2,4,54,0,0,0,1,0,0,0,0,1,0,0,0,0,0,,,,,166.4810000000000000,,,00:30:52.6,,,,,,,,,,,,,,,,,,,,2017-01-12,,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,no,0,0,0,0,0,5,0,0,0,0,0,193,4,4,0,2,4,54,0,0,0,0,1,8,0,,1
